CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3000934,shiledarnakul@gmail.com,352,53,0.5,483,5,2,0,26.1,11.7,1,18.7,22,0,53,1,4,3,278,30,24,1,1,0,0,0,0,0,3,0,3
3000938,shiledarnakul@gmail.com,369,42,0,-6,18,0,0,80.7,19.7,8.7,135.3,38.3,1.3,53,3,5,5,477,48,48,0,1,1,1,0,0,0,2,0,1
3000970,shiledarnakul@gmail.com,2035,75,1.24,511,88.7,1.3,5,827.5,82.3,24,440.3,269,23.7,53,1,10,5,80,0,0,0,1,0,0,0,0,0,13,0,4
3000994,shiledarnakul@gmail.com,586,79,1.24,-334,35.7,0,0,191.9,12.7,2.7,154,82,3,49,1,2,2,128,36,0,0,1,0,0,0,0,0,8,0,5
3001010,shiledarnakul@gmail.com,18,30,0,-4,1,0,0,0.7,0,0,12.7,0.3,0,51,1,1,1,1538,66,62,0,0,1,1,0,0,0,14,0,1
3001034,shiledarnakul@gmail.com,372,40,0.74,74,31.3,6.3,0,71,52.3,11,90.7,97.7,1.7,51,3,4,4,519,42,42,0,1,0,0,0,0,0,8,0,1
3001042,shiledarnakul@gmail.com,2215,85,0,374,25,0,0,1283.1,82.7,72.3,171.7,141.7,8.3,53,1,3,3,693,56,30,0,1,1,1,0,0,0,8,0,3
3001066,shiledarnakul@gmail.com,80,95,0,-62,2.7,0,0,0,1.7,0,4.7,0.3,0,50,3,4,4,358,60,54,1,1,0,0,0,0,0,13,0,3
3001118,shiledarnakul@gmail.com,326,30,0,-154,9.7,0,0,152.5,21.7,23.7,79,91.3,0,48,1,3,2,566,42,38,0,1,0,0,0,0,0,8,0,1
3001126,shiledarnakul@gmail.com,1175,52,0,-1173,152.3,1.7,0,498.7,94.3,11,488,198,14.7,54,1,5,5,224,32,0,0,1,0,0,0,0,0,8,0,3
3001138,shiledarnakul@gmail.com,678,75,0.5,180,17.3,0,0,20.3,7,0.7,53,5.7,1,50,1,7,5,62,0,0,0,1,0,0,0,0,0,1,0,1
3001142,shiledarnakul@gmail.com,44,32,0,-33,1,0,0,7.3,2.7,1.3,14.7,4,0,48,2,4,2,953,40,40,0,0,0,0,0,0,0,8,0,1
3001158,shiledarnakul@gmail.com,41,30,0.74,-22,2,0,0,0.1,0.3,0,8,1.7,0,50,1,2,2,647,54,52,1,0,1,1,0,0,0,8,0,1
3001162,shiledarnakul@gmail.com,229,50,0,-93,5,0,0,50.5,6,0,44.3,11.3,0,54,1,2,2,1144,42,26,1,0,0,0,0,0,0,8,0,1
3001222,shiledarnakul@gmail.com,197,50,0.25,64,10.7,0,0,24.6,7.7,1.7,72.3,11.7,0.3,50,2,5,4,308,56,54,0,1,1,1,0,0,0,8,0,1
3001278,shiledarnakul@gmail.com,7,19,0,-1,1,0,0,0,0,0,2.7,0,0,52,1,2,2,1206,60,0,0,0,0,0,0,0,0,0,0,1
3001290,shiledarnakul@gmail.com,1379,75,2.23,71,27.7,0,0.3,216.9,40.7,20,329.7,38.7,4.7,48,1,5,5,35,0,0,1,1,0,0,0,0,0,8,0,4
3001334,shiledarnakul@gmail.com,1542,60,0.5,-134,54,0,0,598.7,51.3,54.7,355.7,153,5,48,4,6,4,11,36,0,0,1,1,1,0,0,0,8,0,1
3001362,shiledarnakul@gmail.com,2011,105,1.49,4,41.3,1.3,0,585.8,223.7,27.7,405,154.7,21.3,54,1,8,5,194,36,0,0,1,0,0,0,0,1,8,0,1
3001390,shiledarnakul@gmail.com,68,30,0,5,10.3,0.3,0.3,0.6,3.7,0,27,14.7,0.3,50,1,3,3,74,30,34,0,1,1,1,0,0,0,0,0,1
3001430,shiledarnakul@gmail.com,1417,75,18.07,-20,113.7,0,0,109.2,94,7,538.3,130.7,13,52,1,3,3,429,34,40,1,1,1,1,0,0,1,13,0,1
3001466,shiledarnakul@gmail.com,184,40,0,17,6.3,0.3,0,76.7,12.3,0.7,39,22.3,0,50,1,2,2,510,40,0,0,1,0,0,0,0,0,8,0,1
3001478,shiledarnakul@gmail.com,966,75,0.5,-29,45.7,0,0,231.5,54.3,13,255,89.7,4.7,50,2,5,5,145,42,42,0,1,1,1,0,0,0,2,0,1
3001494,shiledarnakul@gmail.com,1077,67,1.73,-424,104.3,5.3,1,464.8,80.3,45.7,226.7,240,0.3,50,1,4,3,103,32,26,0,1,0,0,0,0,0,3,0,2
3001514,shiledarnakul@gmail.com,1471,118,5.2,79,0,0,0,0,0,0,0,0,0,52,1,3,3,104,52,0,1,1,0,0,0,0,0,8,0,4
3001526,shiledarnakul@gmail.com,1314,75,1.24,77,42,0,0.3,448.9,29.7,1.3,345.7,18.3,7.7,50,1,3,3,174,42,40,0,1,1,1,0,0,0,12,0,1
3001538,shiledarnakul@gmail.com,1936,75,0.25,-19,72.7,1,1.3,524.8,35.3,13.7,385,195.3,8.3,50,1,6,4,290,38,22,0,1,1,1,0,0,0,5,0,4
3001558,shiledarnakul@gmail.com,392,42,4.46,-17,26.7,2.7,0.3,88.1,7.3,2.3,106.7,50,2,50,1,5,4,619,40,26,1,0,0,0,0,0,0,8,0,4
3001582,shiledarnakul@gmail.com,863,50,1.49,78,26.3,0,0,240.6,37.7,38,281.7,77.3,3.7,50,3,1,1,1511,40,36,0,0,1,1,0,0,0,14,0,3
3001614,shiledarnakul@gmail.com,392,30,0,-91,24.7,0,0,52.8,33,0,76.3,38.3,0.3,48,1,3,2,1179,56,0,1,0,0,0,0,0,0,8,0,1
3001622,shiledarnakul@gmail.com,2568,80,0.25,-131,77,0,5,766.9,105,33.3,798,154.3,32.7,48,3,6,3,647,38,36,0,1,1,1,0,0,3,0,0,3
3001626,shiledarnakul@gmail.com,92,25,0.25,28,3.3,0,0,14,2.7,0.7,47.3,1,0.3,48,2,2,2,403,40,26,0,1,0,0,0,0,0,8,0,6
3001670,shiledarnakul@gmail.com,1115,75,1.49,-282,30.3,0.3,0,358.5,28.7,3,298,55.3,0,50,2,4,4,243,42,40,1,1,1,1,0,0,2,8,0,1
3001694,shiledarnakul@gmail.com,184,30,0.25,-52,5,0,0,42,14,8,68.7,28,0.3,50,2,4,3,410,50,0,0,1,0,0,0,0,0,0,0,1
3001698,shiledarnakul@gmail.com,1658,77,0.5,-46,83.7,0.3,5,484.1,49,7.3,232,194,17.3,50,1,7,3,702,60,66,0,1,0,1,0,0,1,0,0,2
3001734,shiledarnakul@gmail.com,290,50,0.5,-46,12.3,0,0,84.7,4.3,0,89.7,36.3,2,48,2,7,3,430,0,0,0,1,0,0,0,0,0,8,0,1
3001738,shiledarnakul@gmail.com,228,50,0,-122,17.3,0,0.3,97.8,5,9.3,37,37,0,52,2,1,1,1554,0,0,0,0,0,0,0,0,0,14,0,1
3001742,shiledarnakul@gmail.com,886,60,0.25,-346,50.7,0,0,232.3,40,12.7,125.3,84.3,3.7,52,1,4,4,402,0,0,1,1,0,0,0,0,1,8,0,6
3001778,shiledarnakul@gmail.com,2134,100,1.73,-1528,41.3,0,0,948.8,177.3,68,605.7,170,28.3,54,1,3,3,280,36,38,0,1,1,1,0,0,0,8,0,1
3001806,shiledarnakul@gmail.com,386,50,0,-152,53.3,0,0.3,48.2,9,0,107.3,12,0,52,2,4,4,541,56,44,0,1,0,0,0,0,0,13,0,1
3001822,shiledarnakul@gmail.com,709,95,1.24,34,74.3,0,0,121.9,17.7,4,196,101.3,0.3,47,3,10,5,35,0,0,0,1,0,0,0,0,1,1,0,3
3001918,shiledarnakul@gmail.com,516,50,6.19,108,29.7,0.3,0,67.3,18.3,1.3,174.3,36,1.3,49,1,3,2,423,50,0,0,1,1,1,0,0,0,8,0,6
3001926,shiledarnakul@gmail.com,483,50,0.99,37,42,0.7,0,50.3,3.3,0,122.7,21.3,0.7,51,1,1,1,1548,0,0,0,0,0,0,0,0,0,14,0,4
3001958,shiledarnakul@gmail.com,1361,95,3.46,-422,44.3,1,0,213.3,58.7,0.3,215,95.3,0.3,51,1,18,10,155,32,0,0,1,0,0,0,0,0,13,0,4
3001994,shiledarnakul@gmail.com,1782,160,0.99,416,140.7,0.7,0,429.1,90,25,740.3,147.3,25.3,47,2,8,6,126,22,24,1,1,1,1,0,0,1,12,0,3
3002022,shiledarnakul@gmail.com,501,43,0,22,40,0,0,160.8,15.7,0,134,91,2,53,1,4,4,92,32,32,0,1,0,0,0,0,0,13,0,1
3002030,shiledarnakul@gmail.com,618,43,1.24,331,101.7,3.3,8,156.2,8.3,0,116.7,77.3,3.3,53,1,8,5,421,34,0,1,0,0,0,0,0,1,0,0,5
3002046,shiledarnakul@gmail.com,1455,75,0.25,-192,35.3,2,0,663,44.7,4,365.7,94.7,15,47,1,8,5,103,42,42,1,1,0,0,0,0,0,3,0,3
3002098,shiledarnakul@gmail.com,1732,75,2.23,10,76.7,3,0.7,450.4,71.7,6.7,590.7,73.7,12,47,1,6,4,530,40,0,0,1,1,1,0,0,0,8,0,1
3002122,shiledarnakul@gmail.com,935,85,2.48,68,45,0,0,212.1,67,35.7,269.3,101.3,7.7,51,2,3,3,299,52,0,0,1,0,0,0,0,0,8,0,3
3002150,shiledarnakul@gmail.com,2241,80,36.13,345,96.7,0,2,415.2,117.3,50.7,572.3,125,15.3,53,5,4,3,72,44,44,0,1,1,1,0,0,0,13,0,1
3002162,shiledarnakul@gmail.com,996,75,8.66,-231,40.3,1,0,295.4,83,42,316,80,4.3,51,3,4,3,53,0,0,0,0,0,0,0,0,9,5,0,3
3002174,shiledarnakul@gmail.com,623,75,9.65,833,6,0.3,0,156.3,8,3.3,94.3,31.7,4.3,47,1,8,7,48,32,32,0,1,0,0,0,0,0,5,0,1
3002238,shiledarnakul@gmail.com,2331,80,3.96,564,123.7,0.7,0.7,330.1,106,4.7,743.7,187,41.7,49,1,9,5,66,50,46,1,1,0,0,0,0,1,2,0,1
3002254,shiledarnakul@gmail.com,104,45,0.25,-4,14.7,2,0,6.2,12,2.7,32.3,14,0,49,1,3,3,455,44,38,0,1,1,1,0,0,1,0,0,4
3002298,shiledarnakul@gmail.com,885,66,0.25,-473,67,0.3,0,292,36,15.7,330.7,92.7,7,51,3,5,4,68,56,48,0,1,1,1,0,0,1,8,0,3
3002314,shiledarnakul@gmail.com,164,30,0.99,38,7.7,0,0,10.1,8.7,0,60.7,23,0.7,47,2,1,1,1425,52,48,0,0,1,1,0,0,0,14,0,1
3002318,shiledarnakul@gmail.com,449,50,0,86,0,0,0,0,0,0,0,0,0,51,1,3,3,434,48,0,0,1,1,1,0,0,0,8,0,1
3002342,shiledarnakul@gmail.com,1310,85,4.21,214,42.3,0,0.3,470.1,86.7,16,309.3,79.3,10.7,49,1,8,5,275,54,0,1,1,1,1,0,0,0,13,0,1
3002354,shiledarnakul@gmail.com,1544,58,4.46,93,127.7,2.7,2,353.7,72,64.7,227.7,310.3,16,49,1,11,7,118,56,48,0,1,1,1,0,0,2,3,0,4
3002386,shiledarnakul@gmail.com,1055,75,0.74,53,25.3,0,0,274.5,71,25.7,263,89,8.3,47,2,2,2,1133,46,50,0,0,1,1,0,0,0,8,0,1
3002394,shiledarnakul@gmail.com,165,30,0,49,5.7,0,0,44.9,0,0,43.7,19,0.3,49,1,5,3,523,0,0,1,1,0,0,0,0,0,0,0,4
3002406,shiledarnakul@gmail.com,213,32,0,-22,7,0,0,25.8,18.3,3.7,48.3,61,2,49,2,1,1,1485,48,46,0,0,1,1,0,0,0,14,0,1
3002434,shiledarnakul@gmail.com,860,60,0.25,17,0,0,0,0,0,0,0,0,0,53,1,5,4,163,34,0,0,1,0,0,0,0,0,0,0,1
3002442,shiledarnakul@gmail.com,156,30,0,36,7.7,0,0,12.8,0,0,27.7,15.3,0.3,49,1,2,2,81,40,26,0,1,0,0,0,0,0,8,0,6
3002478,shiledarnakul@gmail.com,695,50,0.5,197,7.7,0,0,165.1,27,2,139.3,21,1.7,49,1,3,3,125,42,0,0,1,0,0,0,0,0,2,0,1
3002482,shiledarnakul@gmail.com,320,32,0.25,16,23.7,0.3,0,77.4,15,15,90.7,31.7,1,47,2,5,3,111,32,30,0,1,1,1,0,0,0,2,0,1
3002486,shiledarnakul@gmail.com,1229,75,1.49,126,197.7,0,0,485.7,68.7,76.7,332,54.7,0.3,53,6,9,4,204,52,48,0,1,1,1,0,0,0,1,0,1
3002530,shiledarnakul@gmail.com,0,60,0,0,0,0,0,0,0,0,0,0,0,47,3,2,2,721,40,26,0,0,0,0,0,0,1,8,0,1
3002550,shiledarnakul@gmail.com,1795,75,15.35,-193,72.3,1.3,0,436.9,150.3,25.7,435.7,154.7,11.3,47,1,6,3,134,26,0,0,1,0,0,0,0,3,3,0,1
3002566,shiledarnakul@gmail.com,2356,75,1.49,-436,72,0,0,386.1,72.7,7.7,700.3,117,19.7,47,1,2,2,323,38,40,1,0,1,1,0,0,0,8,0,3
3002578,shiledarnakul@gmail.com,848,71,1.49,57,39.3,0.3,0,442.4,41.3,6.3,154.3,58.7,2.3,51,1,2,2,199,34,0,0,1,0,0,0,0,0,8,0,4
3002590,shiledarnakul@gmail.com,1712,45,2.23,-214,158,0,0,559.3,176.3,105,525.7,285.3,11.7,47,3,5,4,109,0,0,0,1,0,0,0,0,1,2,0,1
3002594,shiledarnakul@gmail.com,221,30,0,15,16,3,0,33.2,10,0,44.3,45.7,0,47,1,3,3,578,26,0,0,1,1,1,0,0,0,8,0,1
3002622,shiledarnakul@gmail.com,329,31,0,463,21.7,1.7,0,47.2,8,6.3,40.3,44,0,47,4,9,6,234,28,24,0,1,0,0,0,0,0,13,0,1
3002626,shiledarnakul@gmail.com,728,85,0.74,25,13.7,0,0,169.8,48.7,15.7,139.3,63.3,1.3,47,1,3,3,251,0,0,0,1,0,0,0,0,0,8,0,1
3002690,shiledarnakul@gmail.com,124,30,0.25,-20,3.3,0,0,25.1,1.7,0,28,17.7,0,53,1,1,1,1586,42,40,0,0,1,1,0,0,0,14,0,1
3002726,shiledarnakul@gmail.com,44,30,0.5,-15,1.7,0,0,0,2,0,12,3.3,0,53,1,3,2,512,0,0,0,0,0,0,0,0,0,8,0,1
3002746,shiledarnakul@gmail.com,322,50,0.25,-118,19.7,0,0,43.6,8,1,93.3,26,0.7,49,2,11,5,97,46,42,1,1,1,1,0,0,0,1,0,1
3002750,shiledarnakul@gmail.com,1094,50,1.49,-120,44.3,0,0,360.6,68.7,27,338.7,62.3,5,53,2,3,3,377,50,52,1,1,0,0,0,0,0,3,0,1
3002790,shiledarnakul@gmail.com,9,17,0,12,0.7,0,0,0,0,0,5,1.3,0,51,1,1,1,1523,62,58,0,0,1,1,0,0,0,14,0,1
3002798,shiledarnakul@gmail.com,464,50,0.25,-124,27.7,0,0.7,60.9,6.7,0,95,39.3,0,47,1,5,4,500,38,36,0,1,1,1,0,0,1,3,0,1
3002810,shiledarnakul@gmail.com,1268,60,0.5,608,80.3,0.3,0.7,224.8,33.3,41.7,240.3,111,3.7,51,1,4,3,335,34,34,0,1,0,0,0,0,1,8,0,4
3002822,shiledarnakul@gmail.com,1346,50,1.24,-374,69,0,0.3,394.7,48.7,8,289,76.7,5.7,46,1,2,2,308,56,0,0,1,0,0,0,0,0,8,0,1
3002838,shiledarnakul@gmail.com,150,30,0,-6,9.7,1.3,0.3,39.5,16.7,3,34.7,30,0,46,3,4,3,130,0,0,1,1,0,0,0,0,0,0,0,6
3002842,shiledarnakul@gmail.com,63,60,0,-1,13,1,0,4.9,4.7,0.7,19.7,10.3,0.3,49,3,1,1,1476,50,46,0,0,1,1,0,0,2,14,0,5
3002898,shiledarnakul@gmail.com,713,45,0,125,59.3,1,0,146.6,41.7,9.3,241.3,85.3,1,50,2,7,5,121,52,40,0,1,0,0,0,0,2,0,0,1
3002902,shiledarnakul@gmail.com,1139,103,2.72,847,38,1.7,0.3,316.9,32.3,8.7,159.7,94.3,1,46,3,7,4,93,30,32,0,1,1,1,0,0,0,8,0,3
3002914,shiledarnakul@gmail.com,875,85,0.74,-319,27.3,1.3,0,228.4,50.7,6,241.7,61.3,2.3,48,1,7,5,77,36,32,0,1,1,1,0,0,0,0,0,1
3002954,shiledarnakul@gmail.com,390,55,0,-36,51,0,0,163.8,3.7,9,103.3,55.7,0.3,50,1,2,2,417,54,0,0,1,1,1,0,0,0,8,0,1
3002982,shiledarnakul@gmail.com,2082,100,7.42,-168,92,0.7,0,708.8,62.7,22.3,390,144.7,11.7,52,2,22,9,134,0,0,0,1,0,0,0,0,0,13,0,3
3003010,shiledarnakul@gmail.com,1076,75,0.99,-132,121.7,0,2.3,322.7,34.3,13.3,442,212,0.3,48,2,13,5,80,38,32,0,1,1,1,1,1,0,8,1,1
3003026,shiledarnakul@gmail.com,147,35,0,-91,7,0,0,8.6,3.3,1.3,15.3,9.7,0,50,2,3,3,365,58,50,0,1,1,1,0,0,0,0,0,1
3003034,shiledarnakul@gmail.com,62,50,0,-62,1.7,0,0,0,0.7,0,3.7,4,0,52,1,3,3,530,66,64,1,1,1,1,0,0,0,8,0,1
3003098,shiledarnakul@gmail.com,836,57,1.24,1134,29.7,0.3,0,105.1,33.7,0,106.3,58.7,2.7,48,1,7,3,100,44,46,1,1,1,1,0,0,0,0,0,1
3003110,shiledarnakul@gmail.com,727,67,13.12,147,95.3,0,0,103.9,35.7,5.7,183.3,46.7,2,48,3,7,6,41,50,50,0,1,0,0,0,0,2,5,0,1
3003130,shiledarnakul@gmail.com,1302,75,5.2,-246,31,0,0.7,490.7,35.7,2.7,154,127.3,1.3,50,1,4,4,378,36,26,1,1,0,0,0,0,0,0,0,1
3003138,shiledarnakul@gmail.com,42,30,0.99,14,13,0,0,1.7,4.7,0,13.3,6,0,52,1,2,2,727,0,0,0,1,0,0,0,0,1,8,0,4
3003142,shiledarnakul@gmail.com,457,32,0.74,-12,17,0,0,110.8,12,8,141,24.3,1.3,52,2,2,2,570,36,38,0,1,0,0,0,0,0,8,0,1
3003198,shiledarnakul@gmail.com,113,38,0.25,21,12.7,0.7,0,16.5,2,0,22,16.3,0,48,2,2,2,328,46,46,0,1,1,1,0,0,0,8,0,1
3003214,shiledarnakul@gmail.com,95,39,0.25,0,0.3,0,0,9,13.3,0,38.3,4.3,0,52,2,4,3,461,36,40,0,1,1,1,0,0,0,8,0,3
3003230,shiledarnakul@gmail.com,13,25,0,14,1.3,0,0,0.7,2,0,10,0.3,0,50,1,1,1,1505,58,0,0,0,1,1,0,0,0,14,0,1
3003250,shiledarnakul@gmail.com,183,25,0,55,9.7,0,0,58.5,12,12.7,59.7,17,0,52,2,4,3,416,34,0,0,1,0,0,0,0,0,8,0,4
3003266,shiledarnakul@gmail.com,1652,302,0,303,53.7,0,0,466.8,130.7,44,332.3,195.3,10,46,3,8,4,514,32,30,0,1,1,1,0,0,0,3,0,1
3003270,shiledarnakul@gmail.com,2,10,0,-2,1,0,0,0.5,0,0,1.7,0.3,0,50,3,1,1,1503,68,66,0,0,1,1,0,0,0,14,0,1
