CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3100618,shiledarnakul@gmail.com,8,15,0,19,0,0,0,0,0,0,0.7,0.7,0,20,1,1,1,612,40,40,1,0,1,1,0,0,0,12,0,1
3100650,shiledarnakul@gmail.com,240,40,0.5,-3,4.3,0,0.7,127.3,4,0.7,37.3,5.3,0,20,1,1,1,612,58,54,0,0,1,1,0,0,0,12,0,2
3100682,shiledarnakul@gmail.com,204,45,0.25,-38,5.7,0.3,0.7,19,7.7,1.3,38.7,15.3,0,22,1,1,1,674,32,0,1,0,0,0,0,0,0,12,0,4
3100694,shiledarnakul@gmail.com,734,60,0.25,-43,12,0,0,157.5,69,25.3,52,144.7,0,20,2,2,2,584,0,0,0,0,0,0,0,0,0,11,0,3
3100702,shiledarnakul@gmail.com,546,85,2.48,-18,32,0,1.3,141,82.7,28.7,206,59,4,24,2,10,4,308,0,0,0,1,0,0,0,0,0,0,0,3
3100722,shiledarnakul@gmail.com,419,50,0,-27,15.7,0,0,64.3,38,1.7,96,74.7,0,20,1,1,1,612,0,0,0,1,0,0,0,0,0,12,0,2
3100730,shiledarnakul@gmail.com,484,50,0.5,-58,4.7,1.3,0,193.4,25.7,0.7,107.3,47,0.3,20,1,2,2,314,0,0,0,1,0,0,0,0,0,0,0,5
3100750,shiledarnakul@gmail.com,69,30,0,-29,3,0,0,9.7,1.3,1,7.7,13.7,0,26,5,2,2,454,26,0,0,1,0,0,0,0,2,0,0,1
3100754,shiledarnakul@gmail.com,427,50,0,24,25.3,15.7,0.3,153.2,21,13.7,95,73.3,2.3,24,2,1,1,720,20,0,0,1,0,0,0,0,0,12,0,2
3100794,shiledarnakul@gmail.com,64,30,0,-8,15.3,0,0,4.5,4,0.3,22.3,9,0,20,1,1,1,611,52,52,1,0,0,0,0,0,0,12,0,1
3100834,shiledarnakul@gmail.com,100,35,0,20,12.7,0,0,23.7,11.7,0,30.3,23.3,0,26,1,1,1,780,0,0,0,0,1,1,0,0,0,12,0,5
3100838,shiledarnakul@gmail.com,312,21,0,-312,40.3,4.7,0.3,16,4,0,25,34.3,0,22,1,1,1,673,0,0,0,0,0,0,0,0,0,12,0,7
3100886,shiledarnakul@gmail.com,291,50,0,262,19,0.3,0,109.9,83.3,22.7,74,102.3,0.7,24,1,3,3,31,26,0,0,1,0,0,0,0,0,2,0,2
3100894,shiledarnakul@gmail.com,15,17,0,10,3,0,0,0.7,2.3,0.7,5.3,2,0,20,1,1,1,611,64,58,0,1,1,1,0,0,0,12,0,4
3100926,shiledarnakul@gmail.com,459,40,0,58,32,0,0,3.3,4.3,0,23.3,27.7,0,24,1,1,1,719,66,66,0,0,0,0,0,0,0,12,0,2
3100942,shiledarnakul@gmail.com,166,32,0.5,60,6.3,0,0.7,6.5,16.3,0,33.7,19.3,0,22,2,1,1,673,38,0,0,0,1,1,0,0,0,12,0,2
3100950,shiledarnakul@gmail.com,1276,102,1.73,-69,43.7,1.3,0,357.9,56.7,18.3,198.3,136,5.3,20,1,1,1,611,30,0,0,1,0,0,0,0,0,12,0,2
3100990,shiledarnakul@gmail.com,347,40,2.97,-256,60,0,0,231.8,4.3,1,100.3,42,1,26,1,1,1,780,0,0,0,1,0,0,0,0,0,12,0,5
3101046,shiledarnakul@gmail.com,351,41,2.23,-7,32.3,3.3,0,55.5,56.7,13.7,107.3,69,0,24,1,4,4,5,26,0,0,1,1,1,0,0,1,10,0,4
3101054,shiledarnakul@gmail.com,90,30,0,-5,19.3,1.3,0,16.9,1.7,2.3,21.7,23.7,0.3,24,3,1,1,719,30,0,0,1,0,0,0,0,0,12,0,2
3101086,shiledarnakul@gmail.com,546,75,0.5,-43,41,3.3,0,37.9,10.3,2.3,27,43.7,0.3,24,2,2,2,350,34,56,0,1,0,0,0,0,0,10,0,5
3101122,shiledarnakul@gmail.com,227,43,0.5,3,18.7,2.7,0,48.4,7,6,72,20,1,24,3,3,2,295,32,28,1,1,0,0,0,0,0,1,0,6
3101138,shiledarnakul@gmail.com,420,35,0,-10,41,0,0.3,76.8,7.7,8.3,133,80,0,22,1,2,2,509,0,0,0,0,0,0,0,0,0,7,0,4
3101142,shiledarnakul@gmail.com,149,42,0,-34,9,0,0,44.5,10,17.7,47,9.3,0,22,2,1,1,672,42,36,0,0,1,1,0,0,0,12,0,2
3101146,shiledarnakul@gmail.com,610,37,0.99,-610,42,0,0,181.9,38.3,29,77.7,118,3.3,24,3,1,1,718,30,42,0,0,0,0,0,0,0,12,0,2
3101154,shiledarnakul@gmail.com,1131,70,9.16,-494,133.7,0.7,0,576.2,30,1,233.7,133.7,0,26,2,3,2,193,0,0,1,1,0,0,1,1,0,3,1,1
3101182,shiledarnakul@gmail.com,4,17,0,6,0.7,0,0,0,0,0,0.7,0.3,0,22,1,1,1,672,28,28,0,1,1,1,0,0,0,12,0,2
3101194,shiledarnakul@gmail.com,704,45,0,41,121,14.3,1.3,4.5,22.7,1.3,100,163.3,0,24,2,3,3,534,36,0,0,1,1,1,0,0,0,7,0,1
3101202,shiledarnakul@gmail.com,150,30,0.74,43,24,0,0.3,31.2,12.3,4.3,61.3,16.7,0,24,3,1,1,718,44,46,0,1,1,1,0,0,0,12,0,2
3101226,shiledarnakul@gmail.com,1430,85,0,495,22,1,0,33.8,35,1,305.3,139.7,0.3,22,1,4,3,123,0,0,1,1,0,0,0,0,0,3,0,2
3101234,shiledarnakul@gmail.com,970,45,0,-236,7,1.3,0,230.5,99,23,145,240.7,8.7,20,1,3,2,102,48,0,0,1,0,0,0,0,0,7,0,7
3101242,shiledarnakul@gmail.com,1082,41,4.21,-181,12.7,0,0,43.9,21.3,0.7,100,20.7,0.7,26,2,2,2,76,0,0,0,1,0,0,0,0,0,10,0,2
3101274,shiledarnakul@gmail.com,403,58,1.73,21,13.7,0,0,50.4,2.7,0.7,98,6.7,1.3,26,1,1,1,779,32,34,0,1,0,0,0,0,0,12,0,2
3101294,shiledarnakul@gmail.com,125,60,0,74,14.7,0,0,15.7,16.3,8,31,25,0.3,22,2,1,1,672,34,28,0,0,0,0,0,0,0,12,0,2
3101314,shiledarnakul@gmail.com,1134,71,1.73,-842,49.7,0,0.3,177.6,73.3,4.3,226,129.7,0,24,1,3,3,75,28,20,0,1,1,1,0,0,0,5,0,2
3101330,shiledarnakul@gmail.com,40,15,0,-23,17.7,0,0,5.5,0,0,10.3,4.7,0,20,1,2,1,600,60,58,0,0,0,0,0,0,0,7,0,3
3101334,shiledarnakul@gmail.com,30,30,0,-3,5.3,0.3,0,2.9,2.7,0.3,16.3,4.7,0,24,1,1,1,718,0,0,0,1,0,0,0,0,0,12,0,2
3101338,shiledarnakul@gmail.com,56,30,1.24,4,4.3,0,0,7.2,1.7,0.3,16,13,0,22,1,1,1,672,44,0,0,1,0,0,0,0,0,12,0,2
3101350,shiledarnakul@gmail.com,263,30,0.5,-28,52.3,3.7,0,18.7,12,0,78,5,0.3,20,1,1,1,610,26,64,0,1,1,1,0,0,0,12,0,4
3101354,shiledarnakul@gmail.com,296,61,0,42,22,0,0,11.4,19.3,1.7,60,48,0,20,3,3,2,341,48,66,0,1,0,0,0,0,0,10,0,3
3101398,shiledarnakul@gmail.com,68,30,0,58,5,0,0,0.5,0,0,27,7.7,0,24,1,1,1,718,48,48,0,1,1,1,0,0,0,12,0,2
3101426,shiledarnakul@gmail.com,976,50,0,-51,63.7,16.3,0,130.5,28.3,10.7,228.7,151,3.7,22,1,3,3,86,38,0,0,1,0,0,0,0,0,0,0,4
3101442,shiledarnakul@gmail.com,921,75,0.5,62,35,0.3,0,177.3,54.3,2.7,89,109.7,5.3,22,1,3,2,222,0,0,1,1,0,0,0,0,0,10,0,4
3101458,shiledarnakul@gmail.com,127,30,0,-57,16.3,0,0,23.3,6.3,0.7,24.7,7.3,0,26,1,1,1,778,42,36,0,1,1,1,0,0,0,12,0,2
3101466,shiledarnakul@gmail.com,244,60,0,2,8,0,0,56.4,7,0,65,8.3,0.3,22,1,1,1,671,46,44,0,1,1,1,0,0,0,12,0,2
3101474,shiledarnakul@gmail.com,383,30,0.5,-183,28.3,0,0,94.3,18.3,9.3,74.3,139.7,2.7,24,1,1,1,717,30,0,0,1,0,0,0,0,0,12,0,3
3101530,shiledarnakul@gmail.com,1199,75,9.9,-16,119.7,4,0.3,203.5,174,48.3,332.7,131.3,7.7,24,1,7,6,139,32,0,0,1,1,1,0,0,0,7,0,5
3101534,shiledarnakul@gmail.com,323,35,0,114,0,0.7,0,17.9,0.7,0,12.7,12.3,0,26,1,4,3,19,0,0,0,1,0,0,0,0,0,0,0,6
3101542,shiledarnakul@gmail.com,100,30,0.25,-27,31.7,0,0,20.2,0.3,0,18,9.3,0,20,1,1,1,609,52,52,0,1,0,0,0,0,0,12,0,2
3101590,shiledarnakul@gmail.com,32,10,0,-18,13.3,0,0.3,5.8,1.3,1.3,8.7,7.3,0,20,2,2,2,81,0,0,0,1,0,0,2,2,0,7,1,2
3101610,shiledarnakul@gmail.com,2257,160,1.98,-84,60.3,3.7,0,540.1,162,17.7,665,94.7,0.7,20,2,3,3,125,0,0,0,1,0,0,0,0,0,11,0,5
3101626,shiledarnakul@gmail.com,1026,75,1.73,-10,15,4.7,0,342.8,9.7,5.7,68.7,42.7,0,26,2,3,3,638,56,0,0,1,0,0,0,0,0,7,0,5
3101634,shiledarnakul@gmail.com,171,40,0.25,-105,6,0.7,0,29.9,10.7,2,22,8.7,0,24,1,1,1,717,64,0,0,1,0,0,0,0,0,12,0,4
3101646,shiledarnakul@gmail.com,280,30,0,329,14.3,0,0,12.7,1.7,0,4.3,41.7,0,26,1,1,1,778,38,36,0,1,0,0,0,0,0,12,0,3
3101674,shiledarnakul@gmail.com,416,40,2.48,-382,59.7,1,0.3,28.7,16.7,0.3,126.3,37.3,0,24,1,1,1,717,36,0,0,1,0,0,0,0,0,12,0,2
3101726,shiledarnakul@gmail.com,387,40,0.99,-324,18,0,0,43.9,21,0,97.7,18,0.3,20,1,2,2,480,42,44,1,0,1,1,0,0,0,7,0,2
3101730,shiledarnakul@gmail.com,673,30,0,214,26,11.3,0.3,217,29.7,25.3,110,114.7,1,20,2,2,1,595,40,0,0,1,0,0,0,0,0,7,0,2
3101750,shiledarnakul@gmail.com,932,45,2.72,133,20.7,0,0,303.3,82.3,14.7,176,151.7,9.3,20,1,1,1,609,60,0,0,0,0,0,0,0,0,12,0,3
3101774,shiledarnakul@gmail.com,12,30,0,-12,3.3,0,0,0.3,2.7,0,8,1.3,0,20,2,1,1,609,40,40,0,1,0,0,0,0,0,12,0,6
3101810,shiledarnakul@gmail.com,239,50,0.5,-174,29,0,0,23.2,0.7,0,57.7,21.7,0.7,20,1,1,1,609,52,0,0,1,0,0,0,0,0,12,0,1
3101830,shiledarnakul@gmail.com,154,35,0,231,13,0.3,0,15.3,0,0.3,19.7,22.7,0.3,20,1,2,2,598,0,0,0,1,0,0,0,0,0,0,0,4
3101834,shiledarnakul@gmail.com,152,30,0.25,20,24,0,0.3,49.2,12.7,12,25.3,35.3,0,22,1,1,1,671,34,30,0,1,0,0,1,0,0,12,1,2
3101854,shiledarnakul@gmail.com,445,42,0.25,53,40,0,0.7,105.1,3.7,0.7,75.3,67.7,2,22,2,4,4,254,52,48,0,1,1,1,0,0,0,3,0,3
3101910,shiledarnakul@gmail.com,274,10,0,-236,12,9.7,0,21.5,5.3,3,21,25.3,0.7,20,2,1,1,608,0,0,0,1,0,0,0,0,0,12,0,5
3101926,shiledarnakul@gmail.com,398,50,0,-45,11.3,0,0,146.3,32.7,6,114.7,45.7,1,22,1,1,1,670,38,36,0,0,1,1,0,0,0,12,0,3
3101982,shiledarnakul@gmail.com,1105,60,0.74,-50,83.3,1.7,0.7,313,40,11.3,244.7,229.7,1.7,24,1,6,4,44,32,0,1,1,0,0,0,0,0,2,0,5
3102014,shiledarnakul@gmail.com,108,30,1.49,196,11.3,0,0,13,3.7,0.7,11.3,10.7,0.3,22,1,1,1,670,26,0,0,1,0,0,0,0,0,12,0,2
3102066,shiledarnakul@gmail.com,128,15,0,-70,43.7,2.3,0,8,3.7,0,41.3,9,0,26,2,2,2,496,66,62,0,1,1,1,0,0,0,10,0,2
3102082,shiledarnakul@gmail.com,124,30,3.71,-4,8,0,0.3,5.7,15.3,3,41.3,4.3,0,20,1,1,1,608,72,70,0,1,1,1,0,0,0,12,0,2
3102086,shiledarnakul@gmail.com,377,30,0,168,82.7,0,0.3,46.6,13,10,47.7,132.7,1.3,20,1,2,2,139,0,0,0,1,0,0,1,0,0,10,1,4
3102090,shiledarnakul@gmail.com,421,32,2.72,-190,14.7,1.7,0.3,74.4,34.7,18.7,103.7,62,1.3,20,2,2,1,606,46,0,0,1,0,0,0,0,4,11,0,1
3102102,shiledarnakul@gmail.com,240,30,0.25,-65,6,0,0,30.2,5.7,0,42.7,7.3,0,26,1,1,1,777,62,0,0,1,0,0,0,0,0,12,0,2
3102118,shiledarnakul@gmail.com,294,55,0.25,-74,9,0.3,0,95,24.3,0.3,26,48.7,0,20,1,4,3,199,52,48,1,1,1,1,0,0,0,7,0,5
3102150,shiledarnakul@gmail.com,42,30,0,62,2.3,0,0,11,4.3,0,12.7,2.3,0,20,1,2,2,287,64,58,1,1,0,0,0,0,0,10,0,2
3102226,shiledarnakul@gmail.com,19,30,0,0,2.3,0,0,0,0,0,9.3,0.7,0,20,1,1,1,607,56,62,1,1,0,0,0,0,0,12,0,2
3102254,shiledarnakul@gmail.com,703,50,0.74,2,97.3,10.3,0.3,201.7,125.7,7.3,134.3,139.7,1,22,1,4,3,59,28,50,1,1,0,0,0,0,0,2,0,5
3102258,shiledarnakul@gmail.com,0,10,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,715,64,64,0,1,1,1,0,0,0,12,0,2
3102270,shiledarnakul@gmail.com,15,17,0,-9,0,0,0,0,0,0,6,1.3,0,24,1,1,1,715,34,0,1,0,0,0,0,0,0,12,0,2
3102338,shiledarnakul@gmail.com,204,15,0,118,16,3,0,78.4,16.7,17,53,28.7,0,22,3,1,1,669,56,54,0,0,1,1,0,0,0,12,0,1
3102346,shiledarnakul@gmail.com,593,61,0.25,44,74.7,0,0.3,157.1,6,7.3,210,82.3,1,22,1,1,1,669,0,0,0,1,0,0,1,1,0,12,1,7
3102350,shiledarnakul@gmail.com,274,60,0.5,102,19.3,0,0,60.3,29,6.7,82.3,43.3,0.3,20,1,3,2,119,0,0,1,1,0,0,0,0,0,7,0,3
3102410,shiledarnakul@gmail.com,2138,60,2.97,86,40.7,1.3,0,432.2,80.3,31,190,231.3,17.3,26,1,2,2,198,30,24,0,1,1,1,0,0,0,7,0,2
3102422,shiledarnakul@gmail.com,27,34,0,-1,4.7,0,0,1.1,3,2,13,4,0,24,2,1,1,715,38,0,0,1,0,0,0,0,0,12,0,1
3102474,shiledarnakul@gmail.com,42,15,0,-12,6,0,0,2.4,0.3,0,8.3,1,0,22,2,1,1,669,34,32,0,1,1,1,0,0,0,12,0,1
3102494,shiledarnakul@gmail.com,103,30,0,21,3.7,0,0,27,9,0,20,12.3,0,20,1,2,2,226,44,0,1,1,0,0,0,0,0,11,0,1
3102518,shiledarnakul@gmail.com,407,50,1.24,-27,31,0.7,1.3,83.8,17,0,118.3,49.3,1,20,1,3,2,321,0,0,1,1,0,0,0,0,0,3,0,2
3102550,shiledarnakul@gmail.com,582,45,0.99,116,21.3,3.7,0,159.5,32,13.3,63.3,71.3,0,26,1,2,2,609,0,0,0,1,0,0,0,0,0,11,0,3
3102570,shiledarnakul@gmail.com,2444,75,0,-290,9.3,2,0,1050.3,260,113.7,600.7,474,0,26,1,5,4,217,26,0,1,1,0,0,0,0,0,3,0,5
3102578,shiledarnakul@gmail.com,148,32,0,70,2.3,0,0,0,3,0,12,7.3,0,20,2,2,2,68,56,74,0,1,1,1,0,0,0,11,0,2
3102586,shiledarnakul@gmail.com,349,18,0.25,-349,59,0.7,0.3,68,17.7,6.7,114,112.7,4.7,20,1,2,2,310,58,58,0,1,1,1,0,0,0,7,0,5
3102590,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,668,78,68,0,1,1,1,0,0,0,12,0,2
3102622,shiledarnakul@gmail.com,308,74,0,-28,12.7,0.7,0.7,38.6,16,4.3,71,19.3,0,22,4,1,1,668,54,52,1,1,1,1,0,0,1,12,0,3
3102626,shiledarnakul@gmail.com,1,15,0,-1,0.7,0,0,0,0.3,0,0.7,0,0,20,1,1,1,606,48,28,1,1,1,1,0,0,0,12,0,6
3102634,shiledarnakul@gmail.com,1066,70,0,125,111.7,0.7,0,172.1,16.3,1.3,130,102.7,1.7,24,2,2,2,3,48,48,0,1,1,1,0,0,0,2,0,4
3102674,shiledarnakul@gmail.com,264,50,0.25,-110,13.7,1,1,80.1,8.3,3.7,90,13.3,0.7,24,2,1,1,714,0,0,0,1,0,0,1,1,0,12,1,3
3102694,shiledarnakul@gmail.com,566,30,0,20,6,1.3,0.3,145.1,41.7,16,183.7,138,1.3,22,2,2,2,174,0,0,0,1,0,0,0,0,0,11,0,3
3102698,shiledarnakul@gmail.com,258,50,0.25,17,9.3,0,0,65.2,7,0.7,34.3,7.7,0,26,1,1,1,775,32,0,0,1,0,0,0,0,0,12,0,1
3102722,shiledarnakul@gmail.com,219,30,2.72,2,9,0,0,54.6,1,0.7,61,5.3,0,20,1,3,1,477,60,56,0,1,0,0,0,0,0,7,0,2
3102730,shiledarnakul@gmail.com,46,15,0,-16,4.7,0,0,14.8,4.3,0,26.7,10.3,0,26,1,1,1,775,50,50,0,1,1,1,0,0,0,12,0,1
3102746,shiledarnakul@gmail.com,385,50,0.5,112,24.3,0,0,20.7,14.7,1,62,65,0.7,20,1,1,1,606,46,44,0,0,1,1,0,0,0,12,0,3
3102750,shiledarnakul@gmail.com,59,95,0.5,18,5.3,0,0,4.8,4.7,3.3,26,5.3,0,20,2,1,1,606,38,32,0,0,1,1,0,0,0,12,0,1
3102770,shiledarnakul@gmail.com,1,17,0,3,0,0,0,0,0,0,0,0,0,22,1,1,1,668,52,0,1,0,0,0,0,0,0,12,0,2
3102778,shiledarnakul@gmail.com,179,38,0,-8,1.7,0,0,71.2,3.7,4,64,31,1.3,20,1,1,1,606,54,48,0,0,1,1,0,0,0,12,0,3
3102802,shiledarnakul@gmail.com,702,30,0.74,-38,35.3,1.7,0,199.9,41.7,8,111.3,182.3,3.7,22,1,1,1,668,62,54,0,1,1,1,0,0,0,12,0,2
3102806,shiledarnakul@gmail.com,532,50,0.5,-292,7.7,0,0,136.4,7,0,66.3,25.3,0,24,1,1,1,714,34,0,0,1,0,0,0,0,0,12,0,2
3102834,shiledarnakul@gmail.com,86,30,0,33,3.3,0,0.3,47.1,3,5,21.7,9.7,0,22,1,1,1,668,36,34,0,1,1,1,0,0,0,12,0,4
3102846,shiledarnakul@gmail.com,369,32,0.5,202,4.3,0,1.3,170,16,9.7,86.3,33.3,0.3,20,4,2,2,517,40,64,0,1,1,1,0,0,0,7,0,5
3102866,shiledarnakul@gmail.com,307,20,0.25,-72,42,0,0,43.6,13,5,96.3,38.3,0,22,1,1,1,667,42,42,0,1,1,1,0,0,0,12,0,2
3102898,shiledarnakul@gmail.com,362,32,0,-96,13.7,0,0,48.9,17,4.3,80.3,15.7,0,20,2,1,1,605,42,0,0,1,0,0,0,0,0,12,0,2
3102906,shiledarnakul@gmail.com,253,45,1.24,-20,19.3,0,0,50.8,18.3,5,56.3,17,0,26,1,2,2,154,38,0,0,1,0,0,0,0,0,3,0,1
3102946,shiledarnakul@gmail.com,344,45,0.74,230,17,4.3,0,93.1,14,0.7,46.3,78,0,20,2,3,3,47,72,68,0,1,1,1,0,0,0,3,0,4
3103018,shiledarnakul@gmail.com,779,18,0,-779,37,3.3,0,90,98,25.7,116.7,172,0.3,24,1,2,2,228,0,0,0,1,1,1,0,0,0,7,0,4
3103022,shiledarnakul@gmail.com,395,32,1.24,-395,54,0,0,155,30.3,17,184.3,84.3,0,26,1,2,2,544,0,0,0,1,0,0,0,0,0,7,0,6
3103034,shiledarnakul@gmail.com,54,32,0,29,2.7,0,0,0.1,2.3,0,3.3,14.3,0,26,2,1,1,774,56,58,0,1,0,0,0,0,0,12,0,2
3103050,shiledarnakul@gmail.com,240,30,0,144,99,2.3,0.3,31.5,14.3,2.3,80.7,41.3,1,22,1,1,1,667,36,36,0,0,1,1,0,0,0,12,0,3
3103102,shiledarnakul@gmail.com,103,50,0.99,-27,3.3,0.3,0.3,1.4,0.7,0,46.3,7.3,0,20,1,1,1,605,72,0,0,1,1,1,0,0,0,12,0,2
3103106,shiledarnakul@gmail.com,712,45,1.73,343,23,3,0,94.3,59.7,26.7,158,139.7,0.3,22,2,5,5,50,24,0,0,1,0,0,0,0,0,1,0,5
3103142,shiledarnakul@gmail.com,979,60,0,5,55.7,0,0.3,255.5,21,15.3,190,96,6,26,1,3,2,84,38,36,0,1,1,1,0,0,0,1,0,2
3103238,shiledarnakul@gmail.com,812,76,0.25,-659,4.7,4.7,0.3,22.8,6.3,6,21.7,16.3,0.7,20,2,3,3,28,0,0,0,1,0,0,0,0,1,11,0,6
3103254,shiledarnakul@gmail.com,200,50,1.49,-26,1.3,0.3,0,8,6,0.3,42.3,13.3,0,22,1,2,2,9,32,0,0,1,0,0,0,0,0,7,0,4
3103258,shiledarnakul@gmail.com,233,30,3.96,-42,9.7,0,1,15.4,11,3.7,67.3,34,0.3,22,2,1,1,666,42,38,0,1,0,0,1,1,0,12,1,2
3103314,shiledarnakul@gmail.com,143,32,0,61,7.3,0,0,13.5,12.3,2.7,54.3,4.3,0,22,2,1,1,666,62,54,0,1,0,0,0,0,0,12,0,2
3103318,shiledarnakul@gmail.com,37,29,0,8,2.7,0.7,0,0,0,0,2.7,1,0,26,1,1,1,773,72,70,0,0,1,1,1,0,0,12,1,2
3103362,shiledarnakul@gmail.com,1890,70,8.17,-343,38,1.3,0,15,10.7,0.7,237.3,139,0,22,1,2,2,197,0,0,0,1,0,0,0,0,0,10,0,5
3103386,shiledarnakul@gmail.com,239,19,0,-204,24.7,3.3,0,33.1,36.3,14,40,40.7,0,24,1,6,3,98,56,54,0,1,0,0,0,0,0,10,0,2
3103406,shiledarnakul@gmail.com,1222,60,0,-134,53,2.7,0,349.7,74,10,275,180,8.3,20,1,2,1,385,50,48,0,1,0,0,0,0,0,3,0,2
3103434,shiledarnakul@gmail.com,33,30,0,11,4.7,0,0,0.3,1,0.3,11,4.7,0,23,1,1,1,683,38,0,1,0,0,0,0,0,0,12,0,3
3103438,shiledarnakul@gmail.com,233,60,0,-34,11,0,0,52.1,2,0.3,35.3,25.7,0.3,20,1,2,2,344,0,0,1,0,0,0,0,0,0,7,0,3
3103462,shiledarnakul@gmail.com,195,60,0.5,66,17.3,0,0,56.5,14,2.7,65.3,23,0.3,26,1,3,3,98,72,66,0,1,1,1,0,0,0,1,0,3
3103478,shiledarnakul@gmail.com,130,30,0.5,-59,7.3,0,0,0.7,0,0,20,21.7,0,20,1,1,1,604,0,0,0,1,1,1,0,0,0,12,0,2
3103514,shiledarnakul@gmail.com,208,35,0.25,19,2.7,0,0,85.1,0.7,0,68.3,13,0.7,26,1,1,1,773,40,38,0,1,1,1,0,0,0,12,0,2
3103526,shiledarnakul@gmail.com,40,30,0.25,2,1.7,0,0,0.2,3,0,12.3,1.3,0,26,1,2,2,274,0,0,0,1,0,0,0,0,0,10,0,2
3103530,shiledarnakul@gmail.com,396,30,0,20,14.3,0,0,45.4,37.3,1.3,58,76.3,0,26,1,1,1,773,0,0,0,1,0,0,0,0,0,12,0,2
3103550,shiledarnakul@gmail.com,1643,10,0.5,-451,61.3,0,3.3,344.2,48,7,299.3,327.3,18.7,20,4,2,2,207,50,48,0,1,0,0,0,0,0,7,0,3
3103554,shiledarnakul@gmail.com,574,60,10.15,56,37.3,0,0.3,57.7,21.7,4,185,50.7,1,20,1,2,2,340,42,56,1,1,1,1,0,0,0,3,0,4
3103582,shiledarnakul@gmail.com,641,66,0.5,-370,30.7,0,0.7,153,67.7,20,154,41.7,1,14,3,1,1,411,44,46,0,1,0,0,0,0,0,12,0,2
3103590,shiledarnakul@gmail.com,389,32,0,21,33,0.3,0,52.1,41.3,8.3,113.3,40.3,0.7,24,2,1,1,712,30,0,0,1,0,0,0,0,0,12,0,2
3103630,shiledarnakul@gmail.com,158,13,0,-102,10,0.3,0,26.9,4.3,5.3,41.3,24.7,0,24,2,2,2,66,30,24,1,1,0,0,0,0,0,3,0,4
3103642,shiledarnakul@gmail.com,770,70,4.95,224,27.7,0,0.3,96,83.7,1.3,174.3,44,2.3,20,2,1,1,604,34,34,0,1,0,0,0,0,0,12,0,2
3103686,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,22,2,2,1,383,28,28,0,1,1,1,0,0,0,10,0,2
