CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3304426,shiledarnakul@gmail.com,666.0,67.0,0.0,416.0,14.3,1.0,0.3,204.6,57.3,22.3,102.0,136.7,3.0,7,1,1,1,225,44.0,0.0,0,1,0,0,0,0,0,14,0,4
3304462,shiledarnakul@gmail.com,1012.0,51.0,9.16,-280.0,35.7,0.7,0.0,195.9,31.3,39.0,121.0,103.3,3.3,11,2,1,1,333,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304470,shiledarnakul@gmail.com,1136.0,60.0,1.49,281.0,84.7,1.7,0.3,255.4,39.0,3.7,125.3,235.0,7.3,11,1,1,1,333,48.0,46.0,0,1,0,0,0,0,0,14,0,2
3304482,shiledarnakul@gmail.com,464.0,65.0,0.0,-116.0,11.3,0.3,0.0,54.0,27.0,8.3,77.3,35.0,0.7,9,1,1,1,287,38.0,32.0,0,1,0,0,0,0,0,14,0,3
3304486,shiledarnakul@gmail.com,768.0,60.0,0.0,-93.0,124.3,0.7,0.3,220.4,36.0,1.7,183.0,71.7,2.0,13,1,1,1,394,64.0,64.0,0,1,0,0,0,0,0,14,0,3
3304502,shiledarnakul@gmail.com,378.0,45.0,0.74,28.0,9.7,2.7,0.0,97.4,31.7,14.7,90.7,44.0,0.7,11,2,1,1,333,26.0,0.0,0,1,1,1,0,0,0,14,0,2
3304510,shiledarnakul@gmail.com,862.0,60.0,1.24,698.0,8.0,0.0,1.3,148.9,91.0,18.3,50.0,110.7,0.7,7,1,1,1,225,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3304518,shiledarnakul@gmail.com,582.0,40.0,0.0,57.0,28.3,7.3,0.3,91.1,32.3,2.7,119.3,61.7,0.0,13,1,1,1,394,42.0,46.0,0,1,0,0,0,0,0,14,0,5
3304550,shiledarnakul@gmail.com,398.0,45.0,0.0,60.0,22.0,0.3,0.0,53.5,35.3,5.7,102.0,40.3,1.3,13,1,3,2,29,50.0,50.0,1,1,1,1,0,0,0,1,0,2
3304570,shiledarnakul@gmail.com,286.0,80.0,0.0,152.0,3.7,0.3,0.3,89.5,12.3,8.3,80.3,20.3,0.0,11,2,1,1,333,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3304574,shiledarnakul@gmail.com,425.0,45.0,0.5,24.0,8.7,0.0,0.0,172.8,23.3,2.7,69.0,44.7,1.0,11,2,1,1,333,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304586,shiledarnakul@gmail.com,240.0,58.0,0.0,24.0,24.3,0.0,0.7,70.2,1.3,0.0,65.0,33.0,0.3,13,1,1,1,394,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3304598,shiledarnakul@gmail.com,734.0,45.0,0.0,-375.0,17.0,3.7,0.0,25.7,13.0,4.3,51.7,54.0,0.3,9,1,1,1,287,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3304618,shiledarnakul@gmail.com,695.0,47.0,0.99,-70.0,24.0,0.0,0.0,167.3,123.7,30.0,139.3,187.7,2.7,13,2,1,1,394,50.0,50.0,0,1,0,0,0,0,0,14,0,2
3304622,shiledarnakul@gmail.com,334.0,45.0,0.74,-28.0,18.0,0.0,0.0,74.0,8.0,0.3,67.0,51.7,1.0,9,1,1,1,287,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304638,shiledarnakul@gmail.com,418.0,70.0,0.25,114.0,29.0,0.3,0.0,148.8,18.3,10.0,145.0,39.7,0.3,11,2,2,1,157,34.0,0.0,0,1,0,0,0,0,0,3,0,3
3304642,shiledarnakul@gmail.com,360.0,50.0,0.0,32.0,15.0,0.0,0.0,51.8,24.3,11.7,67.7,26.3,0.0,9,3,1,1,287,40.0,38.0,0,1,1,1,0,0,0,14,0,2
3304654,shiledarnakul@gmail.com,364.0,45.0,0.25,-50.0,23.7,0.0,0.3,88.3,14.0,0.0,39.3,34.0,0.0,13,1,1,1,394,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304662,shiledarnakul@gmail.com,821.0,50.0,0.25,131.0,72.3,2.7,0.0,186.2,40.7,14.3,99.7,120.7,4.0,9,1,1,1,287,48.0,24.0,0,1,1,1,0,0,0,14,0,2
3304682,shiledarnakul@gmail.com,245.0,45.0,0.0,73.0,18.0,0.0,0.0,35.6,12.3,8.0,64.7,40.3,2.0,13,2,1,1,394,44.0,32.0,0,1,0,0,0,0,0,14,0,2
3304690,shiledarnakul@gmail.com,694.0,60.0,0.25,-18.0,55.3,0.0,0.3,212.0,86.3,56.0,276.7,98.0,3.3,9,2,2,2,227,22.0,0.0,0,1,0,0,0,0,0,7,0,3
3304702,shiledarnakul@gmail.com,171.0,45.0,0.0,-171.0,1.7,0.0,0.0,4.0,1.7,0.0,7.7,4.7,0.0,11,1,1,1,333,50.0,0.0,0,1,0,0,0,0,0,14,0,4
3304718,shiledarnakul@gmail.com,212.0,62.0,0.25,7.0,19.0,1.0,0.0,17.5,12.3,0.3,52.7,16.7,0.3,11,1,1,1,333,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304722,shiledarnakul@gmail.com,106.0,40.0,0.0,60.0,5.0,0.0,0.0,0.1,2.7,0.0,9.0,14.0,0.0,9,1,1,1,287,54.0,0.0,0,1,1,1,0,0,0,14,0,2
3304738,shiledarnakul@gmail.com,1343.0,45.0,0.25,-203.0,44.3,0.0,0.3,291.2,8.7,1.0,50.3,84.0,1.7,13,1,2,1,204,36.0,0.0,0,1,0,0,0,0,0,5,0,2
3304742,shiledarnakul@gmail.com,2095.0,60.0,0.99,721.0,102.0,0.7,0.0,339.9,52.0,11.7,176.0,351.0,3.0,11,1,5,3,175,0.0,0.0,0,1,0,0,0,0,0,5,0,3
3304762,shiledarnakul@gmail.com,25.0,50.0,0.0,7.0,3.3,0.0,0.3,0.9,1.7,0.7,12.0,1.0,0.0,9,4,1,1,287,40.0,38.0,0,0,0,0,0,0,0,14,0,1
3304778,shiledarnakul@gmail.com,8.0,20.0,0.0,-8.0,1.3,1.0,0.0,0.0,0.0,0.0,4.0,2.3,0.0,13,1,1,1,394,42.0,0.0,0,1,0,0,0,0,0,14,0,2
3304806,shiledarnakul@gmail.com,596.0,50.0,0.25,344.0,28.3,7.3,0.0,124.9,24.7,7.7,108.0,98.7,1.0,11,2,1,1,333,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3304822,shiledarnakul@gmail.com,64.0,70.0,0.25,-16.0,8.7,0.0,0.0,4.3,8.7,0.7,19.7,20.3,0.0,11,3,1,1,333,20.0,22.0,0,1,1,1,0,0,0,14,0,2
3304826,shiledarnakul@gmail.com,982.0,49.0,0.0,-958.0,99.3,22.0,0.0,179.8,61.3,39.7,218.0,182.7,4.0,7,1,5,5,10,34.0,0.0,1,1,0,0,0,0,0,1,0,7
3304862,shiledarnakul@gmail.com,1064.0,45.0,0.0,-332.0,10.7,0.0,0.0,50.9,13.3,5.0,39.0,61.0,1.0,9,1,1,1,286,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3304874,shiledarnakul@gmail.com,665.0,45.0,0.0,148.0,49.3,0.7,0.0,240.2,34.0,14.7,103.0,132.0,1.3,11,1,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304878,shiledarnakul@gmail.com,976.0,69.0,0.0,-196.0,17.0,3.7,0.0,260.2,0.3,0.3,93.7,149.7,2.3,11,2,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304906,shiledarnakul@gmail.com,56.0,40.0,0.99,-8.0,3.0,0.0,0.3,2.8,3.0,0.7,14.0,5.7,0.0,11,1,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3304930,shiledarnakul@gmail.com,74.0,60.0,0.0,34.0,7.0,0.3,0.0,0.0,0.7,0.0,10.0,5.3,0.0,11,2,2,2,29,36.0,62.0,1,1,0,0,0,0,0,13,0,2
3304958,shiledarnakul@gmail.com,1178.0,45.0,0.0,130.0,47.3,1.3,0.7,167.3,59.3,25.0,108.3,253.3,0.0,13,2,1,1,393,28.0,26.0,0,1,0,0,0,0,0,14,0,3
3304970,shiledarnakul@gmail.com,1429.0,49.0,0.0,-37.0,99.0,8.7,0.7,442.7,86.3,27.0,137.0,257.7,2.0,9,1,1,1,286,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3304982,shiledarnakul@gmail.com,168.0,45.0,0.25,74.0,43.7,1.0,0.3,33.3,2.7,0.7,34.7,18.3,0.0,7,1,1,1,224,40.0,0.0,0,1,0,0,0,0,0,14,0,2
3304994,shiledarnakul@gmail.com,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,332,58.0,56.0,0,1,0,0,0,0,0,14,0,4
3305010,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,1,332,0.0,0.0,0,1,0,0,0,0,0,1,0,2
3305014,shiledarnakul@gmail.com,611.0,45.0,0.0,-106.0,30.7,2.3,0.0,298.5,13.0,15.7,54.7,92.0,0.3,11,1,1,1,332,50.0,48.0,0,1,1,1,0,0,0,14,0,5
3305018,shiledarnakul@gmail.com,76.0,50.0,0.0,-43.0,1.0,0.7,0.3,13.2,3.3,0.0,24.0,10.3,0.0,9,1,1,1,286,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3305054,shiledarnakul@gmail.com,156.0,40.0,0.0,56.0,0.7,0.0,0.0,0.0,0.7,0.0,5.3,9.7,0.0,9,2,1,1,286,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3305058,shiledarnakul@gmail.com,1116.0,52.0,0.0,-280.0,79.3,0.3,0.0,396.1,65.3,26.3,98.3,300.0,11.7,7,1,1,1,224,60.0,60.0,0,1,1,1,0,0,0,14,0,5
3305074,shiledarnakul@gmail.com,848.0,60.0,0.5,52.0,7.7,12.3,0.0,264.2,62.7,17.0,105.0,107.3,0.0,9,1,1,1,286,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3305078,shiledarnakul@gmail.com,466.0,60.0,0.0,-162.0,14.7,0.0,0.0,1.9,15.3,0.0,42.7,31.3,0.0,11,2,1,1,332,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3305082,shiledarnakul@gmail.com,312.0,45.0,0.0,-110.0,0.0,0.0,0.0,1.9,9.0,0.0,25.3,29.7,0.0,13,1,2,2,118,70.0,78.0,1,1,0,0,0,0,0,3,0,7
3305094,shiledarnakul@gmail.com,849.0,10.0,0.5,-667.0,29.3,0.0,0.0,436.3,57.3,18.3,83.0,181.0,3.0,9,2,1,1,286,46.0,42.0,1,1,1,1,0,0,0,14,0,1
3305110,shiledarnakul@gmail.com,6.0,10.0,0.0,-2.0,0.3,0.0,0.0,0.0,0.0,0.0,1.3,0.7,0.0,11,1,1,1,332,60.0,54.0,0,0,0,0,1,1,0,14,1,2
3305118,shiledarnakul@gmail.com,772.0,47.0,0.0,-186.0,44.3,3.7,0.0,77.4,10.7,3.0,93.0,88.3,1.3,7,1,1,1,224,32.0,28.0,0,1,1,1,0,0,0,14,0,3
3305134,shiledarnakul@gmail.com,189.0,45.0,0.0,366.0,25.3,0.0,0.7,25.3,5.3,0.3,39.0,31.0,1.3,7,1,1,1,224,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3305138,shiledarnakul@gmail.com,2246.0,166.0,2.97,-150.0,78.0,1.0,0.0,962.4,50.3,29.7,669.0,136.0,15.7,11,2,3,3,21,54.0,48.0,1,1,0,0,1,0,0,5,1,3
3305146,shiledarnakul@gmail.com,419.0,10.0,0.0,76.0,4.3,0.0,0.0,6.4,3.7,5.0,33.7,22.7,0.0,11,2,1,1,332,46.0,46.0,0,1,1,1,0,0,0,14,0,2
3305150,shiledarnakul@gmail.com,352.0,54.0,0.0,190.0,18.3,0.7,0.0,81.5,35.7,16.3,82.7,38.0,0.3,11,2,3,2,2,42.0,32.0,0,1,1,1,0,0,0,1,0,2
3305186,shiledarnakul@gmail.com,577.0,45.0,3.46,293.0,47.7,8.3,0.3,82.7,10.3,1.3,82.7,75.3,0.7,9,1,1,1,286,46.0,50.0,0,1,0,0,0,0,0,14,0,4
3305222,shiledarnakul@gmail.com,924.0,57.0,0.0,96.0,39.0,0.0,0.0,172.5,27.3,7.7,88.7,162.0,1.0,13,2,1,1,393,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3305226,shiledarnakul@gmail.com,159.0,45.0,0.0,118.0,9.0,0.0,0.0,13.3,3.3,0.0,11.0,21.7,0.0,13,2,1,1,393,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3305266,shiledarnakul@gmail.com,64.0,20.0,0.0,38.0,2.7,0.0,0.0,1.2,0.0,0.3,6.0,7.3,0.0,7,2,1,1,224,44.0,40.0,1,1,1,1,1,1,0,14,1,2
3305270,shiledarnakul@gmail.com,298.0,45.0,0.0,-24.0,54.7,0.0,0.0,31.3,22.3,7.0,34.7,51.0,0.0,11,1,2,1,211,0.0,0.0,0,1,0,0,0,0,0,5,0,7
3305286,shiledarnakul@gmail.com,1156.0,10.0,0.0,196.0,12.3,2.3,0.0,312.2,71.0,37.0,77.7,123.0,1.0,7,3,1,1,224,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3305290,shiledarnakul@gmail.com,437.0,44.0,0.0,48.0,21.7,2.3,0.0,216.4,17.7,0.3,102.3,27.7,1.0,11,1,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3305318,shiledarnakul@gmail.com,344.0,53.0,0.99,122.0,26.7,0.0,0.0,80.1,4.3,10.0,54.7,51.3,0.0,13,1,1,1,393,64.0,0.0,0,0,0,0,0,0,0,14,0,3
3305322,shiledarnakul@gmail.com,2144.0,60.0,0.25,2.0,76.0,0.0,0.0,293.7,27.0,5.7,181.0,129.3,5.0,13,2,3,3,131,46.0,40.0,0,1,0,0,0,0,0,4,0,2
3305338,shiledarnakul@gmail.com,232.0,7.0,0.0,129.0,8.7,0.0,0.0,13.6,3.3,0.0,27.0,5.7,0.0,13,2,2,2,379,72.0,0.0,0,1,0,0,0,0,0,1,0,2
3305346,shiledarnakul@gmail.com,253.0,40.0,0.0,-6.0,3.3,0.0,0.0,11.1,9.3,5.3,22.7,19.0,0.0,13,2,1,1,393,34.0,26.0,0,1,0,0,0,0,0,14,0,2
3305370,shiledarnakul@gmail.com,237.0,62.0,0.25,-59.0,7.3,0.0,0.0,53.3,7.0,7.3,29.3,17.3,0.0,9,3,1,1,286,34.0,0.0,0,1,0,0,0,0,0,14,0,6
3305394,shiledarnakul@gmail.com,110.0,30.0,0.0,-41.0,10.3,0.0,0.3,43.2,12.7,0.0,21.7,12.7,0.0,7,1,1,1,224,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3305438,shiledarnakul@gmail.com,246.0,40.0,0.0,189.0,130.0,0.0,0.0,17.0,4.7,0.7,47.7,18.7,0.0,9,1,1,1,286,48.0,48.0,0,1,0,0,0,0,0,14,0,2
3305454,shiledarnakul@gmail.com,492.0,86.0,2.72,-321.0,24.0,6.7,0.0,88.6,76.7,23.0,176.0,42.0,0.7,7,1,1,1,224,34.0,32.0,0,1,1,1,0,0,0,14,0,4
3305458,shiledarnakul@gmail.com,479.0,10.0,1.49,-125.0,15.3,0.0,0.7,111.0,25.7,7.0,86.3,65.0,1.3,9,2,1,1,286,30.0,0.0,0,1,0,0,0,0,0,14,0,5
3305478,shiledarnakul@gmail.com,1818.0,100.0,2.72,131.0,58.3,3.7,0.0,626.0,90.7,40.0,347.3,209.3,15.0,11,1,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3305486,shiledarnakul@gmail.com,295.0,60.0,0.0,40.0,14.3,1.0,0.0,102.1,3.3,11.3,103.7,60.3,1.0,7,2,1,1,224,42.0,46.0,0,1,1,1,0,0,0,14,0,4
3305494,shiledarnakul@gmail.com,7.0,55.0,0.0,-7.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,9,2,1,1,286,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3305522,shiledarnakul@gmail.com,269.0,40.0,0.0,-107.0,6.0,0.3,1.3,120.6,11.0,13.7,64.3,9.3,0.3,9,1,1,1,286,54.0,52.0,0,1,1,1,0,0,0,14,0,2
3305546,shiledarnakul@gmail.com,601.0,10.0,2.72,-219.0,35.7,0.7,1.0,159.7,59.0,15.0,176.3,64.0,1.3,7,2,2,2,110,36.0,36.0,1,1,1,1,0,0,0,5,0,4
3305550,shiledarnakul@gmail.com,944.0,55.0,0.0,-327.0,17.3,2.3,0.3,486.5,61.0,31.7,55.3,146.3,8.0,9,1,2,2,66,54.0,52.0,1,1,0,0,0,0,0,3,0,5
3305558,shiledarnakul@gmail.com,1231.0,70.0,0.0,-3.0,100.0,0.7,2.0,380.8,19.3,43.7,371.3,203.7,12.0,13,2,1,1,393,28.0,0.0,0,1,0,0,0,0,0,14,0,3
3305582,shiledarnakul@gmail.com,325.0,45.0,0.0,104.0,7.3,0.0,0.0,0.5,1.3,0.3,17.7,17.3,0.0,7,1,1,1,224,52.0,56.0,0,1,0,0,0,0,0,14,0,5
3305598,shiledarnakul@gmail.com,58.0,45.0,0.0,25.0,3.0,0.0,0.0,7.0,4.3,3.0,20.7,4.0,0.7,13,1,1,1,393,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3305614,shiledarnakul@gmail.com,60.0,45.0,0.0,-22.0,5.7,0.0,0.0,7.3,1.0,0.7,12.0,9.3,0.0,13,1,1,1,393,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3305630,shiledarnakul@gmail.com,488.0,40.0,0.0,-474.0,40.7,2.7,0.0,55.7,18.3,4.7,56.0,30.3,1.3,13,1,3,2,247,48.0,22.0,0,1,0,0,0,0,0,3,0,2
3305638,shiledarnakul@gmail.com,190.0,40.0,0.0,-10.0,14.3,0.0,0.0,47.6,13.7,0.0,43.3,33.7,0.7,13,1,1,1,393,56.0,56.0,0,1,1,1,0,0,0,14,0,3
3305642,shiledarnakul@gmail.com,1186.0,57.0,0.0,-144.0,28.3,7.0,0.3,151.1,56.7,38.7,174.0,95.3,5.3,13,2,1,1,393,32.0,30.0,0,1,0,0,0,0,0,14,0,3
3305658,shiledarnakul@gmail.com,698.0,10.0,0.5,50.0,34.0,0.0,0.0,134.8,29.0,10.3,61.0,65.3,1.0,9,3,1,1,286,0.0,0.0,0,1,1,1,0,0,0,14,0,2
3305698,shiledarnakul@gmail.com,108.0,17.0,1.24,-108.0,10.7,2.3,0.3,12.5,10.0,0.7,24.7,27.7,0.3,9,1,1,1,286,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3305734,shiledarnakul@gmail.com,101.0,10.0,0.0,-12.0,3.0,0.0,0.0,14.4,3.7,0.7,34.7,5.7,0.0,13,2,1,1,393,32.0,0.0,0,1,0,0,0,0,0,14,0,2
3305742,shiledarnakul@gmail.com,641.0,45.0,0.0,-7.0,19.3,3.0,0.0,124.1,45.0,20.0,101.3,163.7,3.0,13,1,1,1,393,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3305746,shiledarnakul@gmail.com,1005.0,47.0,0.0,366.0,63.7,20.0,0.3,155.5,16.3,12.7,80.3,158.0,2.7,11,1,1,1,332,0.0,0.0,0,1,1,1,0,0,0,14,0,2
3305754,shiledarnakul@gmail.com,46.0,30.0,0.0,32.0,2.0,1.7,0.0,4.0,1.7,0.0,9.7,12.0,0.0,11,1,1,1,332,36.0,40.0,0,1,0,0,0,0,0,14,0,2
3305762,shiledarnakul@gmail.com,4.0,45.0,0.25,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,332,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3305786,shiledarnakul@gmail.com,860.0,55.0,0.0,-308.0,26.0,4.3,0.0,242.4,63.0,19.7,54.7,118.0,0.0,9,1,1,1,285,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3305798,shiledarnakul@gmail.com,867.0,50.0,1.73,78.0,55.7,3.7,0.0,197.0,57.0,13.3,116.0,218.7,0.3,7,2,1,1,223,54.0,52.0,0,1,1,1,0,0,0,14,0,2
3305806,shiledarnakul@gmail.com,263.0,30.0,0.0,-263.0,26.0,0.7,0.0,51.1,44.7,0.0,57.3,71.7,0.3,13,2,1,1,392,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3305834,shiledarnakul@gmail.com,435.0,45.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,2,101,26.0,28.0,1,1,1,1,0,0,0,10,0,2
3305870,shiledarnakul@gmail.com,168.0,40.0,0.0,-36.0,14.0,0.0,0.0,50.2,10.0,2.7,42.7,26.3,0.0,11,1,1,1,331,28.0,32.0,0,1,1,1,0,0,0,14,0,2
3305874,shiledarnakul@gmail.com,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,285,72.0,70.0,0,1,1,1,0,0,0,14,0,4
3305910,shiledarnakul@gmail.com,32.0,22.0,0.0,7.0,7.7,2.3,0.0,1.0,3.3,0.0,12.0,12.7,0.0,11,1,2,2,268,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3305914,shiledarnakul@gmail.com,1484.0,60.0,0.0,-189.0,58.7,19.3,0.3,437.3,48.0,43.7,137.7,189.0,3.7,13,1,3,3,78,50.0,22.0,1,1,1,1,0,0,0,13,0,7
3305922,shiledarnakul@gmail.com,405.0,55.0,1.73,-75.0,4.7,0.0,0.3,97.5,30.3,15.7,58.0,34.7,0.0,7,1,1,1,223,54.0,36.0,0,1,0,0,0,0,0,14,0,4
3305938,shiledarnakul@gmail.com,0.0,70.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,9,4,1,1,285,0.0,0.0,1,0,0,0,0,0,0,14,0,5
3305946,shiledarnakul@gmail.com,400.0,70.0,0.0,56.0,11.3,0.0,0.0,170.4,4.7,3.0,63.7,21.0,0.0,11,1,1,1,331,60.0,58.0,0,1,1,1,0,0,0,14,0,4
3306010,shiledarnakul@gmail.com,1249.0,45.0,0.0,-320.0,12.0,0.7,1.7,184.9,14.0,12.3,43.3,86.0,0.7,7,1,1,1,223,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3306014,shiledarnakul@gmail.com,670.0,60.0,11.14,-78.0,24.7,3.3,0.0,101.5,38.7,0.0,207.3,129.3,5.3,9,1,2,1,132,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3306018,shiledarnakul@gmail.com,707.0,47.0,0.25,222.0,38.3,2.3,0.0,9.6,7.0,2.3,37.3,48.0,0.0,9,1,1,1,285,42.0,42.0,0,1,1,1,0,0,0,14,0,3
3306042,shiledarnakul@gmail.com,280.0,69.0,1.73,-160.0,8.3,0.0,0.0,13.7,14.0,1.3,23.0,23.0,0.0,7,1,1,1,223,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3306050,shiledarnakul@gmail.com,165.0,10.0,0.0,-28.0,9.0,0.0,0.0,33.1,15.3,18.7,62.3,10.3,0.0,7,4,2,1,219,36.0,0.0,0,1,0,0,0,0,0,2,0,2
3306062,shiledarnakul@gmail.com,705.0,47.0,0.0,-89.0,18.3,8.3,0.7,305.9,11.7,18.3,47.7,79.0,1.3,9,1,1,1,285,34.0,0.0,0,1,1,1,0,0,0,14,0,2
3306082,shiledarnakul@gmail.com,636.0,51.0,0.0,163.0,24.0,5.3,0.3,212.4,12.7,4.3,99.7,67.3,1.3,13,1,5,3,19,52.0,50.0,0,1,0,1,0,0,0,6,0,4
