CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304598,shiledarnakul@gmail.com,34.99,734,45,0,0,0,-375,0,0.7,0,17,3.7,0,25.7,13,4.3,51.7,54,0.7,0,0.3,9,1,1,APCBAL410,1,1,287,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304618,shiledarnakul@gmail.com,63.85,695,47,0.99,72,0,-70,-2.7,4.3,4.7,24,0,0,167.3,123.7,30,139.3,187.7,9,0,2.7,13,2,2,NYCMAN917,1,1,394,50,50,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3304622,shiledarnakul@gmail.com,37.73,334,45,0.74,5,0,-28,-2.7,1,1,18,0,0,74,8,0.3,67,51.7,2,0,1,9,1,1,FLNCLR813,1,1,287,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304638,shiledarnakul@gmail.com,60.53,418,70,0.25,1,0,114,-0.2,4,6.3,29,0.3,0,148.8,18.3,10,145,39.7,10.3,0,0.3,11,2,2,FLNCLR813,2,1,157,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3304642,shiledarnakul@gmail.com,39.99,360,50,0,0,0,32,0,1.7,0.7,15,0,0,51.8,24.3,11.7,67.7,26.3,2.3,0,0,9,3,2,DENCOL719,1,1,287,40,38,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3304654,shiledarnakul@gmail.com,36.04,364,45,0.25,0,0.8,-50,-0.1,0.7,0.7,23.7,0,0.3,88.3,14,0,39.3,34,1.3,0,0,13,1,1,ATLMAC912,1,1,394,0,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,1,No,0,Unknown,No,2-High,Rural,Other,Yes
3304662,shiledarnakul@gmail.com,62.66,821,50,0.25,70,0.3,131,-4.5,5,6,72.3,2.7,0,186.2,40.7,14.3,99.7,120.7,11.3,0,4,9,1,1,CHIDAV319,1,1,287,48,24,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Suburban,Professional,No
3304682,shiledarnakul@gmail.com,35.19,245,45,0,0,0,73,0.2,2,1.7,18,0,0,35.6,12.3,8,64.7,40.3,3.7,0,2,13,2,2,DETLAN517,1,1,394,44,32,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3304690,shiledarnakul@gmail.com,59.61,694,60,0.25,23,2.4,-18,-9.2,8,1.3,55.3,0,0.3,212,86.3,56,276.7,98,9.3,0,3.3,9,2,2,HARSPR413,2,2,227,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Other,Other,No
3304702,shiledarnakul@gmail.com,37.21,171,45,0,20,4.1,-171,-2.2,1.3,0,1.7,0,0,4,1.7,0,7.7,4.7,1.3,0,0,11,1,1,CHIRCK815,1,1,333,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Rural,Other,No
3304718,shiledarnakul@gmail.com,54.59,212,62,0.25,0,1.9,7,-3.6,1.7,2,19,1,0,17.5,12.3,0.3,52.7,16.7,3.7,0,0.3,11,1,1,ATLMAC912,1,1,333,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3304722,shiledarnakul@gmail.com,29.99,106,40,0,0,0,60,0,1.3,0.3,5,0,0,0.1,2.7,0,9,14,1.7,0,0,9,1,1,DETTOL419,1,1,287,54,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Crafts,No
3304738,shiledarnakul@gmail.com,139.21,1343,45,0.25,264,7.4,-203,12.4,6.7,0.3,44.3,0,0.3,291.2,8.7,1,50.3,84,7,0,1.7,13,1,1,SFROAK510,2,1,204,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,200,No,2-High,Other,Other,No
3304742,shiledarnakul@gmail.com,116.78,2095,60,0.99,215,0,721,175.3,13.7,0,102,0.7,0,339.9,52,11.7,176,351,13.7,0,3,11,1,1,SFRSCL408,5,3,175,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3304762,shiledarnakul@gmail.com,49.99,25,50,0,0,0,7,0,0,0,3.3,0,0.3,0.9,1.7,0.7,12,1,0,0,0,9,4,3,LAXIRV949,1,1,287,40,38,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Other,Other,Yes
3304778,shiledarnakul@gmail.com,19.99,8,20,0,0,0,-8,0,0,0.7,1.3,1,0,0,0,0,4,2.3,0.7,0,0,13,1,1,CHILAG630,1,1,394,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304806,shiledarnakul@gmail.com,46.39,596,50,0.25,17,0.3,344,13.5,6,5.7,28.3,7.3,0,124.9,24.7,7.7,108,98.7,11.7,0,1,11,2,1,DALDAL214,1,1,333,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,No
3304822,shiledarnakul@gmail.com,61.41,64,70,0.25,0,1.2,-16,-1.4,0.3,2.7,8.7,0,0,4.3,8.7,0.7,19.7,20.3,3,0,0,11,3,3,MIAFTM941,1,1,333,20,22,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3304826,shiledarnakul@gmail.com,69.29,982,49,0,64,0,-958,-46.4,3.7,15.7,99.3,22,0,179.8,61.3,39.7,218,182.7,19.3,0,4,7,1,1,SANMCA210,5,5,10,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,7-Lowest,Other,Other,Unknown
3304862,shiledarnakul@gmail.com,38.99,1064,45,0,0,0,-332,0,1.3,1,10.7,0,0,50.9,13.3,5,39,61,2.3,0,1,9,1,1,SANTEM254,1,1,286,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3304874,shiledarnakul@gmail.com,38.14,665,45,0,9,0,148,5.6,21.7,3.3,49.3,0.7,0,240.2,34,14.7,103,132,25,0,1.3,11,1,1,SFRSCL408,1,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3304878,shiledarnakul@gmail.com,73.67,976,69,0,0,14.2,-196,-5.4,29,0.3,17,3.7,0,260.2,0.3,0.3,93.7,149.7,29.3,0,2.3,11,2,2,NEVLMS619,1,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3304906,shiledarnakul@gmail.com,29.48,56,40,0.99,0,0,-8,-1,1,0,3,0,0.3,2.8,3,0.7,14,5.7,1,0,0,11,1,1,DALDTN940,1,1,332,0,0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,No
3304930,shiledarnakul@gmail.com,53.99,74,60,0,0,0,34,0,1.3,0.7,7,0.3,0,0,0.7,0,10,5.3,2,0,0,11,2,2,DETDET313,2,2,29,36,62,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,80,No,2-High,Other,Other,No
3304958,shiledarnakul@gmail.com,55.04,1178,45,0,57,0,130,5.9,22,1.3,47.3,1.3,0.7,167.3,59.3,25,108.3,253.3,23.3,0,0,13,2,2,NYCBRO917,1,1,393,28,26,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Other,No
3304970,shiledarnakul@gmail.com,50.07,1429,49,0,32,0,-37,-10.1,36,7.7,99,8.7,0.7,442.7,86.3,27,137,257.7,43.7,0,2,9,1,1,NYCBRO917,1,1,286,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3304982,shiledarnakul@gmail.com,35.55,168,45,0.25,0,0,74,0.4,1.3,0,43.7,1,0.3,33.3,2.7,0.7,34.7,18.3,1.3,0,0,7,1,1,HARHAR860,1,1,224,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,No
3304994,shiledarnakul@gmail.com,44.99,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,MIAMIA305,1,1,332,58,56,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3305010,shiledarnakul@gmail.com,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,SDASFL605,2,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,2-High,Town,Other,Unknown
3305014,shiledarnakul@gmail.com,34.99,611,45,0,0,0,-106,0,2,8.3,30.7,2.3,0,298.5,13,15.7,54.7,92,10.3,0,0.3,11,1,1,SANMCA210,1,1,332,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Town,Other,No
3305018,shiledarnakul@gmail.com,42.17,76,50,0,0,0,-43,-53.5,0,0.7,1,0.7,0.3,13.2,3.3,0,24,10.3,0.7,0,0,9,1,1,MIAMIA305,1,1,286,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Clerical,Unknown
3305054,shiledarnakul@gmail.com,31.56,156,40,0,0,1.6,56,-1.6,0.3,1.3,0.7,0,0,0,0.7,0,5.3,9.7,1.7,0,0,9,2,2,OHICOV606,1,1,286,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3305058,shiledarnakul@gmail.com,36.67,1116,52,0,0,0,-280,-6.2,5.3,5.7,79.3,0.3,0,396.1,65.3,26.3,98.3,300,11,0,11.7,7,1,1,HOUHOU281,1,1,224,60,60,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Yes
3305074,shiledarnakul@gmail.com,55.91,848,60,0.5,1,0.9,52,-0.5,11.7,0,7.7,12.3,0,264.2,62.7,17,105,107.3,12,0,0,9,1,1,NYCMAN917,1,1,286,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305078,shiledarnakul@gmail.com,49.99,466,60,0,0,0,-162,0,4.7,3.3,14.7,0,0,1.9,15.3,0,42.7,31.3,8,0,0,11,2,1,FLNORL407,1,1,332,30,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Student,No
3305082,shiledarnakul@gmail.com,37.97,312,45,0,8,0,-110,-3,2,0,0,0,0,1.9,9,0,25.3,29.7,2,0,0,13,1,1,NYCBRO917,2,2,118,70,78,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,7-Lowest,Other,Other,Yes
3305094,shiledarnakul@gmail.com,15.7,849,10,0.5,9,0,-667,-3.7,7.3,2.7,29.3,0,0,436.3,57.3,18.3,83,181,10,0,3,9,2,2,LOULOU502,1,1,286,46,42,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3305110,shiledarnakul@gmail.com,9.84,6,10,0,0,0,-2,0.2,0,0.7,0.3,0,0,0,0,0,1.3,0.7,0.7,0,0,11,1,1,MIANDA305,1,1,332,60,54,No,No,No,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Suburban,Other,Unknown
3305118,shiledarnakul@gmail.com,49.37,772,47,0,29,0,-186,18.3,6,10,44.3,3.7,0,77.4,10.7,3,93,88.3,16,0,1.3,7,1,1,DALDAL214,1,1,224,32,28,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3305134,shiledarnakul@gmail.com,35.3,189,45,0,0,0,366,-0.3,4.7,4.3,25.3,0,0.7,25.3,5.3,0.3,39,31,9,0,1.3,7,1,1,SANKIL254,1,1,224,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3305138,shiledarnakul@gmail.com,224.37,2246,166,2.97,458,0,-150,-48.2,31.3,1,78,1,0,962.4,50.3,29.7,669,136,32.7,0,15.7,11,2,2,LAXANA714,3,3,21,54,48,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,0,No,No,0,9,No,0,200,Yes,3-Good,Suburban,Other,Unknown
3305146,shiledarnakul@gmail.com,10,419,10,0,0,0,76,0,0.3,0.7,4.3,0,0,6.4,3.7,5,33.7,22.7,1,0,0,11,2,2,FLNORL407,1,1,332,46,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3305150,shiledarnakul@gmail.com,50.42,352,54,0,14,0,190,14.9,1.7,3.7,18.3,0.7,0,81.5,35.7,16.3,82.7,38,5.3,0,0.3,11,2,2,MIAWPB561,3,2,2,42,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Town,Other,Yes
3305186,shiledarnakul@gmail.com,55.2,577,45,3.46,44,0,293,-0.3,3,1,47.7,8.3,0.3,82.7,10.3,1.3,82.7,75.3,4,0,0.7,9,1,1,LAXVNY818,1,1,286,46,50,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305222,shiledarnakul@gmail.com,73.67,924,57,0,84,0,96,5.5,10.3,1.3,39,0,0,172.5,27.3,7.7,88.7,162,11.7,0,1,13,2,2,SFRSMO650,1,1,393,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3305226,shiledarnakul@gmail.com,35.79,159,45,0,0,0.8,118,-0.8,0.7,0.3,9,0,0,13.3,3.3,0,11,21.7,1,0,0,13,2,2,LAXCDG310,1,1,393,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3305266,shiledarnakul@gmail.com,27.55,64,20,0,2,3.5,38,5.5,0.3,4,2.7,0,0,1.2,0,0.3,6,7.3,4.3,0,0,7,2,2,INHSBN219,1,1,224,44,40,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Rural,Crafts,Yes
3305270,shiledarnakul@gmail.com,34.99,298,45,0,0,0,-24,0,10.7,4.3,54.7,0,0,31.3,22.3,7,34.7,51,15,0,0,11,1,1,HARHAR860,2,1,211,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,7-Lowest,Town,Other,Unknown
3305286,shiledarnakul@gmail.com,37.28,1156,10,0,109,0,196,81.5,6.7,6.7,12.3,2.3,0,312.2,71,37,77.7,123,13.3,0,1,7,3,2,SANSAN210,1,1,224,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
