CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3100694,shiledarnakul@gmail.com,64.22,734,60,0.25,0,12.9,-43,-13.2,5,0,12,0,0,157.5,69,25.3,52,144.7,5,0,0,20,2,1,BOSBOS617,2,2,584,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3-Good,Other,Other,Unknown
3100702,shiledarnakul@gmail.com,78.96,546,85,2.48,0,0,-18,-0.9,10.7,0,32,0,1.3,141,82.7,28.7,206,59,10.7,0,4,24,2,2,PHIMUL609,10,4,308,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,10,No,3-Good,Suburban,Other,No
3100722,shiledarnakul@gmail.com,50.45,419,50,0,0,0,-27,-0.4,25.3,0.3,15.7,0,0,64.3,38,1.7,96,74.7,25.7,0,0,20,1,1,NYCWHI914,1,1,612,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,Yes,0,Unknown,No,2-High,Other,Other,Unknown
3100730,shiledarnakul@gmail.com,55.45,484,50,0.5,11,0,-58,-2.4,2,11.3,4.7,1.3,0,193.4,25.7,0.7,107.3,47,13.3,0,0.3,20,1,1,HWIHON808,2,2,314,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3100750,shiledarnakul@gmail.com,28.5,69,30,0,0,0,-29,0,0.3,0,3,0,0,9.7,1.3,1,7.7,13.7,0.3,0,0,26,5,3,SEABLV425,2,2,454,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,2,10,No,1-Highest,Suburban,Other,Unknown
3100754,shiledarnakul@gmail.com,56.24,427,50,0,22,0,24,-13,15.7,0.7,25.3,15.7,0.3,153.2,21,13.7,95,73.3,16.3,0,2.3,24,2,2,NNYALB518,1,1,720,20,0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Other,Homemaker,Yes
3100794,shiledarnakul@gmail.com,30.45,64,30,0,0,0,-8,-0.5,0.3,0.3,15.3,0,0,4.5,4,0.3,22.3,9,0.7,0,0,20,1,1,APCFCH703,1,1,611,52,52,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3100834,shiledarnakul@gmail.com,34.99,100,35,0,0,0,20,0,0.3,0,12.7,0,0,23.7,11.7,0,30.3,23.3,0.3,0,0,26,1,1,NYCBRO917,1,1,780,0,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3100838,shiledarnakul@gmail.com,31.45,312,21,0,0,0,-312,-31.5,10,4.3,40.3,4.7,0.3,16,4,0,25,34.3,14.3,0,0,22,1,1,SFRSRO707,1,1,673,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3100886,shiledarnakul@gmail.com,53.31,291,50,0,13,2.8,262,9.3,8.3,0.7,19,0.3,0,109.9,83.3,22.7,74,102.3,9,0,0.7,24,1,1,NNYBUF716,3,3,31,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,130,No,2-High,Other,Other,No
3100894,shiledarnakul@gmail.com,17.14,15,17,0,0,0,10,-0.2,0,0.7,3,0,0,0.7,2.3,0.7,5.3,2,0.7,0,0,20,1,1,OKCOKC405,1,1,611,64,58,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3100926,shiledarnakul@gmail.com,43.14,459,40,0,9,0,58,1.1,1.3,1,32,0,0,3.3,4.3,0,23.3,27.7,2.3,0,0,24,1,1,ATLMAC912,1,1,719,66,66,No,No,No,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3100942,shiledarnakul@gmail.com,32.98,166,32,0.5,0,0,60,-0.5,1,4.7,6.3,0,0.7,6.5,16.3,0,33.7,19.3,5.7,0,0,22,2,2,OHICOV606,1,1,673,38,0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3100950,shiledarnakul@gmail.com,154.78,1276,102,1.73,200,0,-69,-41.8,17.7,0,43.7,1.3,0,357.9,56.7,18.3,198.3,136,17.7,0,5.3,20,1,1,NEVSDG619,1,1,611,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3100990,shiledarnakul@gmail.com,111.54,347,40,2.97,175,4,-256,-52.3,0.7,1.7,60,0,0,231.8,4.3,1,100.3,42,2.3,0,1,26,1,1,NSHNSH615,1,1,780,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3101046,shiledarnakul@gmail.com,64.05,351,41,2.23,22,0,-7,-21.5,10,2,32.3,3.3,0,55.5,56.7,13.7,107.3,69,12,0,0,24,1,1,NYCBRO917,4,4,5,26,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,60,No,4-Medium,Other,Other,Unknown
3101054,shiledarnakul@gmail.com,30.07,90,30,0,0,0,-5,-0.1,2,2,19.3,1.3,0,16.9,1.7,2.3,21.7,23.7,4,0,0.3,24,3,3,LAXANA714,1,1,719,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Unknown
3101086,shiledarnakul@gmail.com,74.52,546,75,0.5,0,6.2,-43,-22.4,2.3,0.3,41,3.3,0,37.9,10.3,2.3,27,43.7,2.7,0,0.3,24,2,2,SEASEA206,2,2,350,34,56,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,5-Low,Suburban,Other,No
3101122,shiledarnakul@gmail.com,36.79,227,43,0.5,0,0,3,-5.3,1.7,3,18.7,2.7,0,48.4,7,6,72,20,4.7,0,1,24,3,3,HOUHOU281,3,2,295,32,28,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,100,No,6-VeryLow,Other,Other,Unknown
3101138,shiledarnakul@gmail.com,52.08,420,35,0,38,0,-10,5.4,2.7,0.7,41,0,0.3,76.8,7.7,8.3,133,80,3.3,0,0,22,1,1,NYCBRO917,2,2,509,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30,No,4-Medium,Other,Other,No
3101142,shiledarnakul@gmail.com,40.37,149,42,0,0,0,-34,0,0.3,0.3,9,0,0,44.5,10,17.7,47,9.3,0.7,0,0,22,2,2,SANSAN210,1,1,672,42,36,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3101146,shiledarnakul@gmail.com,33.89,610,37,0.99,0,0.8,-610,-28.9,6.3,0.3,42,0,0,181.9,38.3,29,77.7,118,6.7,0,3.3,24,3,2,DETTOL419,1,1,718,30,42,Yes,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3101154,shiledarnakul@gmail.com,156.69,1131,70,9.16,200,14.4,-494,-83.5,14.3,5,133.7,0.7,0,576.2,30,1,233.7,133.7,19.3,0,0,26,2,1,SFRSFR415,3,2,193,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,150,Yes,1-Highest,Suburban,Other,Unknown
3101182,shiledarnakul@gmail.com,19.3,4,17,0,0,0,6,0.2,0,0,0.7,0,0,0,0,0,0.7,0.3,0,0,0,22,1,1,FLNJAC904,1,1,672,28,28,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Professional,Yes
3101194,shiledarnakul@gmail.com,38.99,704,45,0,0,0,41,0,4,3.7,121,14.3,1.3,4.5,22.7,1.3,100,163.3,7.7,0,0,24,2,1,APCWAS202,3,3,534,36,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,6,No,0,30,No,1-Highest,Other,Other,No
3101202,shiledarnakul@gmail.com,37.04,150,30,0.74,18,0,43,8.5,1.7,1,24,0,0.3,31.2,12.3,4.3,61.3,16.7,2.7,0,0,24,3,3,ATLANE678,1,1,718,44,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3101226,shiledarnakul@gmail.com,116.17,1430,85,0,82,0,495,69.6,8.7,15,22,1,0,33.8,35,1,305.3,139.7,23.7,2.3,0.3,22,1,1,DALFTW817,4,3,123,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,2-High,Town,Other,Unknown
3101234,shiledarnakul@gmail.com,62.37,970,45,0,52,0,-236,-12.3,64.3,0,7,1.3,0,230.5,99,23,145,240.7,64.3,0,8.7,20,1,1,NYCNAS516,3,2,102,48,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,7-Lowest,Suburban,Other,Yes
3101242,shiledarnakul@gmail.com,231.99,1082,41,4.21,512,0,-181,-41.1,3.3,0.7,12.7,0,0,43.9,21.3,0.7,100,20.7,4,0,0.7,26,2,2,SFRSFR415,2,2,76,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3101274,shiledarnakul@gmail.com,51.48,403,58,1.73,0,1.3,21,0.3,0,1,13.7,0,0,50.4,2.7,0.7,98,6.7,1,0,1.3,26,1,1,INDIND317,1,1,779,32,34,Yes,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3101294,shiledarnakul@gmail.com,58.27,125,60,0,0,0,74,1.7,0.3,2.3,14.7,0,0,15.7,16.3,8,31,25,2.7,0,0.3,22,2,2,HOUHOU281,1,1,672,34,28,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3101314,shiledarnakul@gmail.com,71.12,1134,71,1.73,31,0,-842,-49,18.7,4,49.7,0,0.3,177.6,73.3,4.3,226,129.7,22.7,0,0,24,1,0,LAXDOW562,3,3,75,28,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,1,No,0,200,No,2-High,Other,Professional,No
3101330,shiledarnakul@gmail.com,20.48,40,15,0,17,0,-23,-5.5,2.3,0.7,17.7,0,0,5.5,0,0,10.3,4.7,3,0,0,20,1,1,APCBAL410,2,1,600,60,58,No,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,3-Good,Suburban,Other,No
3101334,shiledarnakul@gmail.com,29.99,30,30,0,0,0,-3,0,0.3,0,5.3,0.3,0,2.9,2.7,0.3,16.3,4.7,0.3,0,0,24,1,1,DETPON248,1,1,718,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3101338,shiledarnakul@gmail.com,34.23,56,30,1.24,0,0,4,-0.2,0.7,0,4.3,0,0,7.2,1.7,0.3,16,13,0.7,0,0,22,1,1,SFRSCL408,1,1,672,44,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3101350,shiledarnakul@gmail.com,50.63,263,30,0.5,68,0,-28,-10.4,1,0,52.3,3.7,0,18.7,12,0,78,5,1,0,0.3,20,1,1,PHIPHI215,1,1,610,26,64,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Other,Clerical,No
3101354,shiledarnakul@gmail.com,115.09,296,61,0,51,0,42,-80.1,3.3,0.3,22,0,0,11.4,19.3,1.7,60,48,3.7,0,0,20,3,1,NYCBRO917,3,2,341,48,66,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Other,Other,No
3101398,shiledarnakul@gmail.com,30,68,30,0,0,0,58,0,1.7,1,5,0,0,0.5,0,0,27,7.7,2.7,0,0,24,1,1,STLSTL314,1,1,718,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3101426,shiledarnakul@gmail.com,40.01,976,50,0,0,0,-51,0,50.3,13.3,63.7,16.3,0,130.5,28.3,10.7,228.7,151,63.7,0,3.7,22,1,1,NYCNEW973,3,3,86,38,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,10,No,4-Medium,Other,Student,No
3101442,shiledarnakul@gmail.com,76.37,921,75,0.5,2,0,62,-1.4,4.7,0,35,0.3,0,177.3,54.3,2.7,89,109.7,4.7,0,5.3,22,1,1,SEASEA206,3,2,222,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,4-Medium,Other,Other,Unknown
3101458,shiledarnakul@gmail.com,30,127,30,0,0,0,-57,0,0,0,16.3,0,0,23.3,6.3,0.7,24.7,7.3,0,0,0,26,1,1,OHICAN330,1,1,778,42,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3101466,shiledarnakul@gmail.com,55.39,244,60,0,0,0.3,2,4.6,1.3,1,8,0,0,56.4,7,0,65,8.3,2.3,0,0.3,22,1,1,OMALNC402,1,1,671,46,44,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3101474,shiledarnakul@gmail.com,33.29,383,30,0.5,8,0.5,-183,-3.3,9.7,1,28.3,0,0,94.3,18.3,9.3,74.3,139.7,10.7,0,2.7,24,1,1,BOSBOS617,1,1,717,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3101530,shiledarnakul@gmail.com,87.83,1199,75,9.9,2,0,-16,-2.8,22.7,2.3,119.7,4,0.3,203.5,174,48.3,332.7,131.3,25.3,0,7.7,24,1,1,PHIMER609,7,6,139,32,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,5-Low,Suburban,Self,No
3101534,shiledarnakul@gmail.com,31.39,323,35,0,4,0,114,4.2,0,0,0,0.7,0,17.9,0.7,0,12.7,12.3,0,0,0,26,1,1,NYCNAS516,4,3,19,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,10,No,6-VeryLow,Suburban,Other,No
3101542,shiledarnakul@gmail.com,31.03,100,30,0.25,2,0,-27,-1,1,0,31.7,0,0,20.2,0.3,0,18,9.3,1,0,0,20,1,1,DETPON248,1,1,609,52,52,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Other,Yes
3101590,shiledarnakul@gmail.com,35.12,32,10,0,0,0,-18,-25.1,0,1.3,13.3,0,0.3,5.8,1.3,1.3,8.7,7.3,1.3,0,0,20,2,2,OKCWIC940,2,2,81,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,2,2,No,Yes,1,0,No,0,30,Yes,2-High,Town,Other,Unknown
3101610,shiledarnakul@gmail.com,179.53,2257,160,1.98,161,1.8,-84,-23.3,8.3,13.3,60.3,3.7,0,540.1,162,17.7,665,94.7,21.7,0,0.7,20,2,1,KCYKCK913,3,3,125,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Suburban,Other,Unknown
3101626,shiledarnakul@gmail.com,80.3,1026,75,1.73,14,0,-10,-2.3,10.3,0.7,15,4.7,0,342.8,9.7,5.7,68.7,42.7,11,0,0,26,2,2,SFROAK510,3,3,638,56,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,30,No,5-Low,Other,Other,No
3101634,shiledarnakul@gmail.com,30.24,171,40,0.25,0,0,-105,-0.2,1,1,6,0.7,0,29.9,10.7,2,22,8.7,2,0,0,24,1,1,MIAMIA305,1,1,717,64,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3101646,shiledarnakul@gmail.com,30.03,280,30,0,0,0,329,0.1,0,0.3,14.3,0,0,12.7,1.7,0,4.3,41.7,0.3,0,0,26,1,1,APCFCH703,1,1,778,38,36,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3101674,shiledarnakul@gmail.com,76.81,416,40,2.48,82,2.2,-382,-33.6,20.7,3,59.7,1,0.3,28.7,16.7,0.3,126.3,37.3,23.7,0,0,24,1,1,NCRWLM757,1,1,717,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3101726,shiledarnakul@gmail.com,78.5,387,40,0.99,145,0,-324,-77.5,1.7,8.3,18,0,0,43.9,21,0,97.7,18,10,0,0.3,20,1,1,STLCOL618,2,2,480,42,44,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,8,No,0,30,No,2-High,Town,Professional,Yes
3101730,shiledarnakul@gmail.com,58.91,673,30,0,60,0,214,35.1,18.3,1.3,26,11.3,0.3,217,29.7,25.3,110,114.7,19.7,0,1,20,2,2,NYCNEW973,2,1,595,40,0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Other,Professional,Yes
3101750,shiledarnakul@gmail.com,127.29,932,45,2.72,246,0,133,-7.3,15,1,20.7,0,0,303.3,82.3,14.7,176,151.7,16,0,9.3,20,1,1,LAXLAX213,1,1,609,60,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Unknown
3101774,shiledarnakul@gmail.com,30.26,12,30,0,0,0,-12,-0.3,0,0.3,3.3,0,0,0.3,2.7,0,8,1.3,0.3,0,0,20,2,2,APCFCH703,1,1,609,40,40,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,6-VeryLow,Other,Other,Yes
3101810,shiledarnakul@gmail.com,51.04,239,50,0.5,0,0.1,-174,-1,9.3,5,29,0,0,23.2,0.7,0,57.7,21.7,14.3,0,0.7,20,1,1,SHEWIN540,1,1,609,52,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Rural,Other,No
3101830,shiledarnakul@gmail.com,26.33,154,35,0,0,0,231,8.7,2.3,0.3,13,0.3,0,15.3,0,0.3,19.7,22.7,2.7,0,0.3,20,1,1,LAXANA714,2,2,598,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,4-Medium,Other,Other,Unknown
3101834,shiledarnakul@gmail.com,30.25,152,30,0.25,0,0,20,0.7,1.7,0,24,0,0.3,49.2,12.7,12,25.3,35.3,1.7,0,0,22,1,1,LAXCDG310,1,1,671,34,30,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,4,No,0,Unknown,Yes,2-High,Other,Other,No
3101854,shiledarnakul@gmail.com,40.41,445,42,0.25,10,2,53,-2.2,8.7,2,40,0,0.7,105.1,3.7,0.7,75.3,67.7,10.7,0,2,22,2,1,DETDET313,4,4,254,52,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,150,No,3-Good,Other,Crafts,No
3101910,shiledarnakul@gmail.com,14.82,274,10,0,13,0,-236,-1.8,3,0.7,12,9.7,0,21.5,5.3,3,21,25.3,3.7,0,0.7,20,2,2,LAXRIV909,1,1,608,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
