CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3201490,venkatanithya.ala@gmail.com,748.0,50.0,0.5,184.0,145.7,9.7,0.3,174.7,37.3,27.0,289.7,183.0,5.0,17,2,1,1,496,46.0,42.0,0,1,1,1,0,0,0,14,0,5
3201510,venkatanithya.ala@gmail.com,169.0,50.0,0.0,14.0,4.0,0.0,0.0,22.4,6.7,1.0,27.3,13.7,0.0,19,3,1,1,557,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3201538,venkatanithya.ala@gmail.com,76.0,30.0,0.0,53.0,1.3,0.0,0.3,9.0,16.7,0.3,24.3,10.0,0.0,17,1,1,1,496,68.0,0.0,0,1,0,0,0,0,0,14,0,3
3201550,venkatanithya.ala@gmail.com,1112.0,60.0,0.0,180.0,93.3,0.0,0.0,196.6,53.0,8.7,252.7,190.3,5.7,17,2,2,1,143,46.0,18.0,0,1,0,0,0,0,0,3,0,3
3201582,venkatanithya.ala@gmail.com,685.0,86.0,2.72,60.0,28.0,1.7,0.3,115.2,31.0,9.7,114.7,57.7,2.7,17,2,2,2,235,0.0,0.0,0,1,0,0,0,0,0,0,0,3
3201594,venkatanithya.ala@gmail.com,104.0,60.0,0.0,-4.0,4.3,0.0,0.0,6.0,27.7,4.0,22.7,41.0,0.0,13,2,1,1,388,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3201646,venkatanithya.ala@gmail.com,1067.0,97.0,3.96,-390.0,114.0,8.7,0.3,377.5,32.0,6.0,242.0,184.0,3.0,17,1,2,2,26,30.0,0.0,0,1,0,0,1,1,0,8,1,5
3201650,venkatanithya.ala@gmail.com,117.0,62.0,0.0,54.0,1.3,0.0,0.0,48.3,4.3,2.3,34.0,4.7,0.0,15,2,1,1,450,30.0,34.0,0,1,0,0,0,0,0,14,0,2
3201662,venkatanithya.ala@gmail.com,526.0,60.0,0.5,-96.0,57.0,0.0,0.3,148.4,39.0,24.0,89.3,251.0,0.7,15,1,3,2,416,54.0,52.0,1,1,1,1,0,0,0,3,0,2
3201666,venkatanithya.ala@gmail.com,438.0,47.0,2.23,-90.0,668.3,3.3,0.0,78.9,42.0,7.3,119.3,70.0,1.3,13,1,2,2,234,0.0,0.0,0,1,0,0,0,0,0,0,0,4
3201686,venkatanithya.ala@gmail.com,419.0,40.0,0.0,116.0,7.7,0.0,1.0,74.2,57.7,6.7,190.0,55.3,0.0,15,1,1,1,450,46.0,46.0,0,1,1,1,0,0,0,14,0,3
3201690,venkatanithya.ala@gmail.com,666.0,60.0,0.5,105.0,26.0,1.7,1.0,237.5,21.7,0.0,73.7,77.0,0.3,15,1,3,3,256,44.0,0.0,1,1,0,0,0,0,0,12,0,2
3201778,venkatanithya.ala@gmail.com,497.0,60.0,0.25,31.0,22.7,0.0,0.0,86.6,17.7,4.7,142.0,39.0,1.7,13,1,2,2,25,36.0,36.0,1,1,1,1,0,0,0,3,0,2
3201790,venkatanithya.ala@gmail.com,388.0,30.0,0.0,-12.0,85.3,0.0,3.3,48.6,5.3,3.0,59.7,65.3,1.0,17,1,1,1,496,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3201814,venkatanithya.ala@gmail.com,82.0,10.0,0.0,26.0,5.0,0.0,0.0,27.7,3.7,3.0,10.3,12.7,0.0,13,2,1,1,388,32.0,46.0,0,1,1,1,0,0,0,14,0,2
3201826,venkatanithya.ala@gmail.com,803.0,70.0,0.99,-168.0,39.3,1.7,0.0,243.1,44.0,6.3,141.7,131.3,3.7,15,1,1,1,450,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3201854,venkatanithya.ala@gmail.com,165.0,40.0,0.99,219.0,11.7,0.0,0.0,8.1,3.0,0.7,12.3,52.0,0.0,19,4,1,1,557,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3201862,venkatanithya.ala@gmail.com,551.0,55.0,1.49,73.0,30.3,0.0,0.0,27.6,17.0,0.0,59.0,61.0,1.0,13,1,1,1,388,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3201874,venkatanithya.ala@gmail.com,1282.0,45.0,0.0,-456.0,20.7,0.7,0.0,490.3,47.7,19.7,37.7,124.3,1.7,17,1,2,2,420,24.0,20.0,1,1,0,0,0,0,0,3,0,5
3201906,venkatanithya.ala@gmail.com,13.0,50.0,0.0,-11.0,3.3,1.7,0.3,0.1,2.3,0.0,7.3,2.3,0.0,13,4,1,1,387,48.0,48.0,0,1,1,1,0,0,0,14,0,1
3201914,venkatanithya.ala@gmail.com,175.0,30.0,2.48,-19.0,2.7,0.0,1.0,0.0,1.3,0.0,53.0,20.3,0.0,13,3,1,1,387,54.0,54.0,0,1,1,1,0,0,0,14,0,2
3201950,venkatanithya.ala@gmail.com,106.0,10.0,1.24,-40.0,1.3,0.3,0.3,15.3,7.3,0.0,29.3,8.0,0.0,15,2,1,1,449,64.0,64.0,0,1,1,1,0,0,0,14,0,2
3201958,venkatanithya.ala@gmail.com,625.0,45.0,0.25,223.0,2.7,1.3,0.0,115.8,34.3,7.3,93.7,105.7,0.0,17,1,2,2,75,50.0,50.0,1,1,0,0,0,0,0,3,0,2
3201970,venkatanithya.ala@gmail.com,120.0,70.0,0.0,60.0,15.0,0.0,0.3,0.7,2.0,0.0,24.3,11.3,0.0,15,2,1,1,449,30.0,32.0,0,1,0,0,0,0,0,14,0,2
3201974,venkatanithya.ala@gmail.com,25.0,30.0,0.0,-12.0,7.0,0.0,0.0,0.4,0.0,0.0,10.3,6.0,0.0,13,2,1,1,387,42.0,34.0,1,1,1,1,0,0,0,14,0,4
3201990,venkatanithya.ala@gmail.com,549.0,52.0,0.5,9.0,27.7,0.0,0.0,162.8,50.0,2.7,113.0,119.7,1.0,19,1,1,1,556,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3202006,venkatanithya.ala@gmail.com,652.0,62.0,0.5,-132.0,25.0,3.7,0.0,34.8,18.0,5.7,57.0,31.7,1.0,15,2,3,3,61,30.0,0.0,0,1,0,0,0,0,0,13,0,5
3202038,venkatanithya.ala@gmail.com,155.0,10.0,0.0,-155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,1,495,42.0,0.0,0,0,0,0,0,0,0,14,0,1
3202046,venkatanithya.ala@gmail.com,323.0,50.0,0.74,-76.0,36.7,0.0,0.0,73.7,24.0,3.7,61.3,97.7,3.3,17,1,1,1,495,40.0,18.0,0,1,0,0,0,0,0,14,0,4
3202066,venkatanithya.ala@gmail.com,2240.0,60.0,0.0,840.0,43.7,6.3,0.0,312.0,52.0,7.0,106.0,166.3,3.7,15,1,2,2,276,0.0,0.0,1,1,0,0,0,0,0,0,0,2
3202078,venkatanithya.ala@gmail.com,172.0,30.0,0.0,-13.0,37.0,0.7,0.0,31.1,17.3,4.3,42.0,34.3,1.0,13,1,1,1,387,30.0,26.0,0,1,1,1,0,0,0,14,0,3
3202094,venkatanithya.ala@gmail.com,104.0,22.0,0.0,0.0,6.3,3.3,0.0,7.8,4.7,2.0,34.7,10.7,0.0,17,7,1,1,495,38.0,32.0,1,0,1,1,0,0,0,14,0,5
3202122,venkatanithya.ala@gmail.com,176.0,50.0,0.0,-176.0,0.0,1.3,0.3,12.2,12.0,0.3,82.3,8.7,0.0,13,1,1,1,387,0.0,0.0,0,1,0,0,1,1,0,14,1,2
3202126,venkatanithya.ala@gmail.com,1054.0,83.0,7.42,-246.0,62.7,0.7,0.0,205.0,160.7,3.0,236.0,136.3,7.3,13,2,5,4,84,52.0,46.0,1,1,1,1,0,0,0,0,0,6
3202138,venkatanithya.ala@gmail.com,495.0,60.0,0.99,-97.0,13.3,0.0,0.0,132.9,16.7,3.7,130.0,15.3,0.3,13,2,1,1,387,30.0,32.0,1,1,0,0,0,0,0,14,0,2
3202154,venkatanithya.ala@gmail.com,186.0,85.0,0.0,-38.0,11.3,0.0,0.0,35.3,16.0,3.3,26.3,40.7,0.3,13,2,1,1,387,50.0,0.0,1,1,1,1,0,0,0,14,0,1
3202158,venkatanithya.ala@gmail.com,110.0,50.0,0.5,10.0,14.0,0.0,0.0,3.9,13.7,0.0,32.3,20.7,0.3,15,1,1,1,449,36.0,32.0,0,1,1,1,0,0,0,14,0,2
3202162,venkatanithya.ala@gmail.com,310.0,10.0,1.73,-144.0,15.3,0.0,0.7,42.0,24.3,7.7,88.7,20.3,0.7,15,3,1,1,449,58.0,32.0,0,1,1,1,0,0,0,14,0,1
3202174,venkatanithya.ala@gmail.com,495.0,60.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,2,2,111,38.0,0.0,1,1,0,0,0,0,0,3,0,7
3202206,venkatanithya.ala@gmail.com,316.0,40.0,0.0,185.0,49.0,0.0,0.0,72.6,21.7,17.7,63.3,78.3,0.3,13,1,1,1,387,58.0,52.0,0,1,1,1,0,0,0,14,0,5
3202218,venkatanithya.ala@gmail.com,677.0,50.0,1.24,-62.0,41.0,0.0,0.0,75.5,10.0,0.7,119.3,84.0,0.0,17,1,2,2,209,36.0,34.0,0,1,0,0,0,0,0,12,0,2
3202230,venkatanithya.ala@gmail.com,260.0,48.0,0.25,14.0,6.7,2.0,0.0,36.4,5.0,0.3,64.3,25.0,0.3,17,1,1,1,495,52.0,48.0,0,1,1,1,0,0,0,14,0,5
3202234,venkatanithya.ala@gmail.com,181.0,50.0,0.25,98.0,11.0,0.0,0.0,11.7,11.0,2.3,33.0,24.7,0.0,17,1,1,1,495,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3202282,venkatanithya.ala@gmail.com,328.0,40.0,0.0,130.0,23.7,0.0,0.0,72.3,9.7,5.3,77.7,42.3,0.0,17,1,2,2,460,42.0,0.0,1,0,0,0,0,0,0,8,0,2
3202290,venkatanithya.ala@gmail.com,1931.0,43.0,1.73,680.0,0.3,2.3,4.7,854.1,88.7,40.0,303.7,293.3,0.0,19,1,5,2,368,34.0,78.0,1,1,0,0,2,2,0,1,1,5
3202326,venkatanithya.ala@gmail.com,280.0,50.0,0.0,-38.0,6.0,1.3,0.0,101.7,18.7,0.0,40.7,28.3,0.0,15,1,1,1,449,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3202342,venkatanithya.ala@gmail.com,2254.0,95.0,1.49,12.0,161.0,13.0,1.3,684.1,23.3,13.7,338.3,455.0,30.0,13,1,2,2,144,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3202370,venkatanithya.ala@gmail.com,64.0,40.0,0.0,-64.0,2.3,0.0,0.0,23.9,2.3,0.3,7.7,12.3,0.3,15,1,1,1,449,38.0,18.0,0,1,0,1,0,0,0,14,0,4
3202382,venkatanithya.ala@gmail.com,1616.0,145.0,0.0,998.0,72.3,1.3,0.0,269.3,39.7,0.7,177.0,81.7,4.7,17,1,1,1,495,42.0,0.0,0,1,0,0,0,0,0,14,0,2
3202402,venkatanithya.ala@gmail.com,362.0,60.0,0.25,42.0,16.0,0.0,0.0,23.1,3.7,0.7,57.3,33.3,0.0,17,2,1,1,495,52.0,48.0,0,1,1,1,0,0,0,14,0,2
3202438,venkatanithya.ala@gmail.com,51.0,10.0,0.0,-39.0,5.7,0.0,0.0,2.7,2.0,1.0,14.7,2.0,0.0,15,1,1,1,449,46.0,0.0,0,1,0,0,0,0,0,14,0,2
3202462,venkatanithya.ala@gmail.com,394.0,13.0,1.32,-6.0,55.0,1.0,1.3,44.4,31.7,3.0,81.7,109.3,1.0,13,2,5,3,113,0.0,0.0,0,1,0,0,1,1,0,2,1,4
3202474,venkatanithya.ala@gmail.com,180.0,30.0,0.0,-58.0,12.0,0.0,0.7,72.9,8.0,4.0,21.3,34.0,0.0,17,1,1,1,495,36.0,0.0,0,1,1,1,0,0,0,14,0,2
3202522,venkatanithya.ala@gmail.com,321.0,50.0,0.0,112.0,18.7,0.0,0.0,74.5,15.7,1.3,35.0,51.3,0.0,19,1,2,2,346,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3202534,venkatanithya.ala@gmail.com,1779.0,75.0,4.95,-15.0,22.7,2.3,0.3,1004.3,12.7,2.3,213.3,113.7,8.7,13,1,2,2,69,32.0,0.0,1,1,0,0,0,0,0,3,0,4
3202538,venkatanithya.ala@gmail.com,66.0,30.0,0.0,-25.0,4.3,0.0,0.0,0.0,2.3,0.0,7.0,10.7,0.0,13,1,1,1,386,44.0,0.0,0,1,0,1,0,0,0,14,0,2
3202550,venkatanithya.ala@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,386,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3202574,venkatanithya.ala@gmail.com,49.0,10.0,0.0,4.0,3.3,0.0,0.0,4.0,13.3,3.7,15.0,13.0,0.0,17,2,1,1,494,44.0,46.0,0,1,1,1,0,0,0,14,0,2
3202602,venkatanithya.ala@gmail.com,949.0,310.0,2.97,78.0,20.3,0.0,0.7,284.2,77.0,21.3,157.0,53.7,1.3,15,2,1,1,448,54.0,50.0,0,1,1,1,0,0,0,14,0,2
3202610,venkatanithya.ala@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,448,0.0,0.0,0,1,0,0,1,1,0,14,1,5
3202630,venkatanithya.ala@gmail.com,364.0,40.0,0.0,-157.0,24.0,0.7,0.0,132.6,7.0,3.7,86.0,134.7,4.0,15,2,1,1,448,20.0,32.0,0,1,0,0,0,0,0,14,0,3
3202642,venkatanithya.ala@gmail.com,520.0,50.0,1.98,-107.0,41.0,0.3,1.0,104.5,36.0,0.7,188.3,74.0,0.0,19,1,1,1,555,32.0,0.0,0,1,1,1,0,0,0,14,0,3
3202646,venkatanithya.ala@gmail.com,181.0,95.0,0.0,-11.0,40.0,0.0,0.7,22.4,23.3,6.7,66.7,38.0,0.0,19,3,1,1,555,42.0,38.0,0,1,1,1,0,0,0,14,0,2
3202670,venkatanithya.ala@gmail.com,331.0,50.0,0.0,-156.0,8.0,0.0,0.0,70.5,22.3,4.3,48.7,45.7,0.0,17,1,1,1,494,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3202698,venkatanithya.ala@gmail.com,724.0,50.0,0.25,-61.0,53.0,0.0,0.0,176.7,9.3,5.7,117.3,74.3,0.0,19,1,2,2,127,0.0,0.0,1,1,0,0,0,0,0,8,0,4
3202714,venkatanithya.ala@gmail.com,885.0,55.0,0.0,310.0,45.3,0.7,0.3,170.7,61.0,25.0,101.7,97.3,0.0,15,1,1,1,448,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3202722,venkatanithya.ala@gmail.com,43.0,10.0,0.25,6.0,1.7,0.0,0.0,2.3,3.0,2.0,16.7,5.0,0.0,19,2,1,1,555,40.0,40.0,0,1,1,1,0,0,0,14,0,2
3202726,venkatanithya.ala@gmail.com,246.0,50.0,0.0,12.0,7.0,0.0,0.0,14.5,16.0,5.7,48.3,15.3,1.3,19,2,2,2,176,52.0,54.0,0,1,0,0,0,0,0,8,0,7
3202742,venkatanithya.ala@gmail.com,118.0,30.0,0.0,-44.0,2.3,1.0,0.3,10.0,7.0,4.7,50.0,4.7,0.3,13,1,2,2,330,54.0,56.0,0,1,1,1,0,0,0,8,0,4
3202766,venkatanithya.ala@gmail.com,104.0,21.0,0.0,16.0,4.7,0.0,0.0,5.5,7.0,8.3,49.0,9.3,0.0,15,2,1,1,447,36.0,40.0,0,1,1,1,0,0,0,14,0,2
3202770,venkatanithya.ala@gmail.com,312.0,60.0,0.0,-312.0,22.3,0.0,0.0,64.2,24.3,3.0,95.7,19.3,0.0,13,3,2,2,130,44.0,44.0,1,1,0,0,0,0,0,3,0,1
3202786,venkatanithya.ala@gmail.com,474.0,70.0,0.0,1.0,43.0,0.0,0.0,96.4,43.0,30.0,182.3,85.0,1.0,15,2,3,3,6,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3202790,venkatanithya.ala@gmail.com,359.0,50.0,0.5,39.0,4.3,0.3,0.0,146.6,4.3,3.0,32.0,53.0,0.0,13,3,3,2,180,0.0,0.0,0,1,0,0,0,0,0,2,0,5
3202830,venkatanithya.ala@gmail.com,823.0,34.0,0.0,13.0,25.3,5.3,1.3,160.1,24.3,7.7,92.3,107.7,0.7,19,1,3,2,362,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3202834,venkatanithya.ala@gmail.com,367.0,60.0,0.0,-13.0,9.7,0.0,0.0,98.1,11.7,0.3,61.7,21.7,0.0,15,1,1,1,447,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3202854,venkatanithya.ala@gmail.com,317.0,50.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,3,2,388,56.0,0.0,1,1,1,1,0,0,0,12,0,5
3202866,venkatanithya.ala@gmail.com,790.0,55.0,0.25,155.0,35.0,15.3,0.3,203.2,17.3,5.7,104.3,82.3,1.3,15,2,2,2,67,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3202918,venkatanithya.ala@gmail.com,372.0,40.0,0.25,86.0,27.7,0.0,0.0,42.2,35.0,5.3,60.7,77.0,0.0,19,1,1,1,554,0.0,0.0,1,0,0,0,1,0,0,14,1,2
3202922,venkatanithya.ala@gmail.com,1020.0,50.0,2.72,-131.0,51.3,3.3,0.0,290.0,48.7,30.3,168.3,215.0,5.0,13,1,4,2,13,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3202926,venkatanithya.ala@gmail.com,147.0,37.0,0.0,-103.0,7.0,0.0,0.0,58.0,1.3,0.3,5.0,17.0,0.0,13,2,1,1,385,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3202946,venkatanithya.ala@gmail.com,113.0,50.0,0.0,-37.0,3.7,0.0,0.0,12.0,15.3,0.0,28.7,20.7,0.0,19,1,1,1,554,24.0,0.0,1,0,1,1,0,0,0,14,0,2
3202958,venkatanithya.ala@gmail.com,815.0,45.0,1.24,315.0,29.0,2.0,0.0,151.7,56.7,14.3,109.0,136.3,0.7,13,1,2,2,231,28.0,28.0,0,1,0,0,0,0,0,3,0,4
3203030,venkatanithya.ala@gmail.com,65.0,30.0,0.0,-13.0,4.3,0.0,0.0,1.3,0.3,0.0,30.7,4.7,0.0,19,1,2,1,554,48.0,46.0,0,1,1,1,0,0,0,2,0,2
3203062,venkatanithya.ala@gmail.com,1630.0,85.0,16.83,58.0,120.3,3.7,0.7,333.4,172.0,47.7,342.0,282.3,8.3,13,1,1,1,385,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3203082,venkatanithya.ala@gmail.com,388.0,32.0,0.0,16.0,19.3,3.3,0.0,51.8,16.0,1.3,70.0,84.3,2.0,19,1,1,1,554,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3203090,venkatanithya.ala@gmail.com,489.0,50.0,0.74,-204.0,54.3,0.3,0.0,94.5,45.7,20.0,131.0,95.3,0.7,17,2,2,2,49,30.0,22.0,0,1,1,1,0,0,0,3,0,6
3203106,venkatanithya.ala@gmail.com,187.0,10.0,0.99,-10.0,20.3,0.0,0.0,20.9,10.3,2.0,65.7,8.3,0.0,15,2,1,1,447,36.0,36.0,0,1,1,1,0,0,0,14,0,2
3203134,venkatanithya.ala@gmail.com,0.0,55.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,3,2,14,20.0,0.0,0,1,0,0,0,0,0,5,0,5
3203170,venkatanithya.ala@gmail.com,320.0,50.0,0.0,48.0,38.7,0.7,0.3,41.2,19.7,1.7,91.3,45.0,1.0,17,1,2,2,35,30.0,0.0,0,1,0,0,0,0,0,3,0,2
3203182,venkatanithya.ala@gmail.com,260.0,50.0,0.0,43.0,18.7,0.0,0.0,34.7,8.0,4.7,86.7,3.3,0.3,13,2,1,1,385,48.0,72.0,0,1,1,1,0,0,0,14,0,2
3203210,venkatanithya.ala@gmail.com,212.0,30.0,2.97,-85.0,26.7,1.0,0.0,27.0,5.7,0.3,72.0,19.3,0.0,13,1,1,1,385,0.0,0.0,1,1,1,1,0,0,0,14,0,2
3203218,venkatanithya.ala@gmail.com,1382.0,10.0,0.0,-656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,4,3,119,52.0,46.0,0,1,1,1,0,0,0,2,0,1
3203222,venkatanithya.ala@gmail.com,115.0,173.0,0.25,-37.0,10.0,0.3,0.0,25.9,15.3,4.7,24.7,9.7,0.0,15,4,3,2,354,46.0,40.0,1,1,1,1,0,0,0,3,0,4
3203234,venkatanithya.ala@gmail.com,221.0,52.0,0.0,121.0,12.3,0.0,0.0,16.5,8.0,0.7,23.3,28.7,0.7,17,2,3,3,234,50.0,50.0,0,1,1,1,0,0,0,1,0,2
3203258,venkatanithya.ala@gmail.com,557.0,50.0,0.0,6.0,25.3,0.0,0.0,149.6,51.7,18.0,168.7,111.7,2.3,17,2,2,2,227,52.0,52.0,0,1,0,0,0,0,0,3,0,2
3203314,venkatanithya.ala@gmail.com,1419.0,85.0,0.5,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,3,3,3,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3203326,venkatanithya.ala@gmail.com,117.0,30.0,0.74,15.0,8.3,0.0,0.0,28.0,5.3,0.0,21.0,15.7,0.0,13,2,1,1,384,62.0,58.0,0,1,1,1,0,0,0,14,0,1
3203342,venkatanithya.ala@gmail.com,125.0,30.0,0.25,-34.0,2.0,0.3,0.0,26.1,5.0,3.7,33.3,21.0,0.0,17,1,1,1,492,38.0,36.0,0,1,0,0,0,0,0,14,0,2
3203358,venkatanithya.ala@gmail.com,14.0,30.0,0.0,-10.0,4.3,0.0,0.0,0.0,0.0,0.0,6.0,2.7,0.0,17,1,2,2,370,34.0,30.0,0,1,1,1,1,0,0,8,1,3
3203366,venkatanithya.ala@gmail.com,192.0,80.0,0.0,66.0,6.7,0.0,0.0,35.5,9.3,1.0,82.3,8.3,0.0,17,2,1,1,492,40.0,0.0,0,1,0,0,0,0,0,14,0,4
3203382,venkatanithya.ala@gmail.com,87.0,10.0,0.99,-87.0,2.7,0.0,0.3,11.6,15.7,1.7,33.0,7.3,0.7,17,2,1,1,492,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3203390,venkatanithya.ala@gmail.com,232.0,45.0,0.0,44.0,26.0,0.0,0.0,34.3,18.0,5.0,49.0,31.0,0.0,17,3,1,1,492,32.0,0.0,0,1,1,1,0,0,0,14,0,2
3203406,venkatanithya.ala@gmail.com,274.0,10.0,0.0,-138.0,16.3,0.0,0.3,52.7,18.0,4.3,44.0,63.0,0.3,13,3,1,1,384,46.0,42.0,0,1,1,1,0,0,0,14,0,2
3203462,venkatanithya.ala@gmail.com,45.0,30.0,0.25,37.0,19.0,0.0,0.0,2.9,3.3,0.0,19.0,3.7,0.0,19,1,1,1,553,42.0,0.0,0,0,0,0,0,0,0,14,0,4
3203486,venkatanithya.ala@gmail.com,400.0,40.0,0.0,88.0,20.7,0.0,0.0,38.1,86.0,0.0,148.3,60.7,0.0,19,2,1,1,553,38.0,0.0,0,0,0,0,0,0,0,14,0,5
3203494,venkatanithya.ala@gmail.com,547.0,38.0,0.5,-467.0,18.3,0.0,0.0,171.3,93.3,29.3,133.7,136.3,0.0,15,1,1,1,446,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3203498,venkatanithya.ala@gmail.com,1704.0,56.0,0.0,-571.0,4.0,23.7,0.0,372.8,257.7,80.0,322.3,434.3,6.0,17,1,4,3,152,28.0,0.0,0,1,0,0,0,0,0,8,0,5
3203502,venkatanithya.ala@gmail.com,142.0,38.0,0.0,-142.0,25.7,1.0,0.0,2.2,9.0,0.0,47.7,4.0,0.0,17,1,1,1,492,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3203530,venkatanithya.ala@gmail.com,460.0,77.0,3.71,-220.0,17.0,1.3,0.0,118.8,21.0,5.0,103.3,31.3,1.0,13,1,2,2,261,34.0,30.0,1,1,0,0,0,0,0,3,0,2
3203558,venkatanithya.ala@gmail.com,332.0,40.0,0.0,-298.0,12.3,0.0,0.0,180.4,14.0,0.0,70.3,23.0,0.3,19,1,2,1,550,38.0,42.0,0,0,0,0,0,0,0,3,0,2
3203586,venkatanithya.ala@gmail.com,84.0,60.0,0.0,80.0,5.7,0.0,0.0,3.9,0.7,1.0,19.0,10.3,0.0,17,2,1,1,492,0.0,0.0,0,1,0,0,0,0,0,14,0,3
