MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
2375.0,71.0,2.23,-1372.0,46.0,4.7,2.7,1208.0,78.0,0.0,399.0,265.3,23.7,1,1,2.0,2.0,216.0,0.0,0.0,0,1,0,0,1,1,0,3,1,2,1
89.0,55.0,0.0,12.0,5.7,0.0,0.0,2.2,2.7,0.3,9.7,8.3,0.0,1,1,1.0,1.0,220.0,52.0,48.0,0,1,1,1,0,0,0,15,0,2,0
40.0,30.0,0.0,-2.0,1.0,0.0,0.0,9.2,0.0,0.7,16.7,7.7,0.0,1,1,1.0,1.0,374.0,56.0,52.0,0,1,0,0,0,0,0,15,0,2,0
2113.0,85.0,1.24,-305.0,134.3,6.0,2.0,594.2,42.7,2.7,360.7,225.3,11.7,1,1,5.0,4.0,0.0,0.0,0.0,0,1,0,0,0,0,0,3,0,5,0
1844.0,55.0,1.24,408.0,27.3,4.3,0.0,1023.3,120.3,78.0,81.0,246.0,4.0,2,2,1.0,1.0,395.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
26.0,23.0,0.25,-26.0,9.7,0.0,0.0,0.0,0.7,0.0,4.0,6.0,0.0,2,1,4.0,4.0,556.0,58.0,58.0,0,1,1,1,0,0,0,13,0,5,0
46.0,30.0,0.0,46.0,1.3,2.3,0.0,3.5,1.7,0.0,9.0,3.7,0.0,5,5,1.0,1.0,383.0,64.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1066.0,60.0,1.73,261.0,40.3,1.7,0.0,246.4,57.0,5.0,237.3,108.3,6.0,1,1,2.0,2.0,6.0,24.0,0.0,1,1,0,0,0,0,0,3,0,2,0
450.0,40.0,0.0,-56.0,14.3,7.7,0.0,53.9,12.3,5.7,83.0,38.7,1.0,1,1,1.0,1.0,413.0,40.0,38.0,0,1,0,0,0,0,0,15,0,2,0
1732.0,85.0,0.0,142.0,26.0,2.7,0.3,507.9,88.3,15.3,210.7,146.7,1.3,1,1,3.0,3.0,123.0,36.0,0.0,1,1,0,0,0,0,0,3,0,1,0
344.0,100.0,0.0,132.0,5.3,0.0,0.0,68.8,8.0,1.0,54.0,11.7,0.0,1,1,1.0,1.0,706.0,42.0,0.0,0,1,1,1,0,0,0,15,0,1,0
245.0,50.0,0.25,-21.0,26.7,2.0,0.7,29.8,0.3,0.0,76.7,40.0,0.3,1,1,2.0,2.0,92.0,34.0,0.0,0,1,0,0,0,0,0,8,0,5,0
19.0,30.0,0.0,-14.0,1.3,0.0,0.0,0.0,1.7,0.0,2.0,3.7,0.0,2,1,1.0,1.0,329.0,34.0,0.0,0,1,0,0,0,0,0,15,0,2,0
168.0,40.0,0.0,76.0,0.3,0.0,0.0,0.0,0.0,0.0,2.7,6.7,0.0,3,3,1.0,1.0,381.0,30.0,0.0,1,0,1,1,0,0,0,15,0,1,0
284.0,30.0,0.25,-42.0,27.0,0.0,0.3,50.5,11.7,1.3,114.0,16.0,0.7,3,2,1.0,1.0,470.0,48.0,0.0,0,1,0,0,0,0,0,15,0,2,1
100.0,30.0,0.0,8.0,2.3,0.0,0.0,5.7,1.7,1.0,19.0,11.3,0.0,1,1,1.0,1.0,757.0,50.0,46.0,0,1,1,1,0,0,0,15,0,1,1
740.0,74.0,0.99,342.0,32.0,0.3,0.0,380.0,7.0,2.3,207.0,76.3,9.3,1,1,1.0,1.0,278.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
28.0,10.0,0.0,-28.0,3.7,2.3,0.0,2.8,0.0,0.0,2.3,5.0,0.0,1,1,1.0,1.0,562.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
286.0,40.0,0.0,21.0,36.7,2.3,0.0,55.4,14.7,4.3,60.0,49.7,0.3,1,1,1.0,1.0,415.0,34.0,0.0,0,1,0,0,0,0,0,15,0,4,0
1134.0,60.0,0.5,183.0,49.7,3.7,0.0,226.4,79.0,18.0,205.0,225.0,7.0,1,1,3.0,2.0,233.0,62.0,60.0,0,1,1,1,0,0,0,8,0,3,1
514.0,40.0,0.25,-66.0,49.7,1.0,0.3,12.9,1.7,0.0,42.3,48.0,2.7,1,1,2.0,2.0,152.0,28.0,80.0,0,1,1,1,0,0,0,8,0,3,1
561.0,35.0,0.5,-76.0,22.3,0.3,0.0,4.3,2.7,0.0,80.7,29.0,0.0,1,1,1.0,1.0,1234.0,42.0,0.0,0,0,1,1,0,0,0,15,0,1,0
149.0,32.0,0.25,-10.0,23.0,0.7,1.0,19.6,26.0,3.7,63.0,18.0,0.0,4,2,2.0,2.0,604.0,54.0,52.0,0,1,1,1,0,0,0,8,0,1,1
1180.0,52.0,0.74,-214.0,134.3,4.0,2.3,142.6,36.3,4.0,109.0,276.3,0.0,1,1,4.0,3.0,60.0,34.0,0.0,1,1,0,0,0,0,0,14,0,5,0
435.0,52.0,0.0,224.0,28.3,1.3,0.0,65.4,20.3,2.0,64.0,20.7,1.3,1,1,4.0,4.0,94.0,50.0,50.0,0,1,1,1,0,0,0,13,0,2,0
10.0,40.0,0.0,4.0,0.3,0.0,0.0,0.0,0.7,0.0,3.7,1.3,0.0,1,1,1.0,1.0,324.0,32.0,34.0,1,1,1,1,0,0,0,15,0,2,0
223.0,60.0,0.25,29.0,15.3,4.0,0.0,20.9,47.3,10.3,129.3,32.3,0.7,6,3,1.0,1.0,700.0,42.0,42.0,0,0,1,1,0,0,0,15,0,3,1
75.0,30.0,0.0,91.0,1.3,0.0,0.0,1.1,0.7,0.0,12.7,9.7,0.0,1,1,1.0,1.0,688.0,38.0,38.0,0,0,1,1,0,0,0,15,0,2,1
804.0,60.0,0.74,-182.0,17.3,0.7,0.3,177.6,91.0,9.3,124.3,108.7,4.7,1,1,3.0,3.0,391.0,0.0,0.0,0,1,0,0,0,0,0,0,0,3,1
215.0,30.0,1.73,-87.0,19.3,1.0,0.0,49.8,5.7,2.7,60.0,71.7,0.7,1,1,1.0,1.0,1120.0,50.0,48.0,0,0,1,1,0,0,0,15,0,5,1
76.0,30.0,0.0,51.0,2.7,0.0,0.0,12.5,3.3,0.3,20.3,12.0,0.0,1,1,2.0,2.0,138.0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,0
876.0,33.0,6.68,-120.0,34.3,3.3,0.0,115.8,41.7,0.7,102.3,68.3,0.0,1,1,1.0,1.0,289.0,0.0,0.0,1,1,0,0,0,0,0,15,0,6,1
1814.0,95.0,3.46,-1314.0,275.0,18.7,0.7,522.2,61.3,15.3,684.3,510.0,30.3,1,1,1.0,1.0,187.0,26.0,56.0,0,1,0,0,0,0,0,15,0,5,0
152.0,45.0,0.0,58.0,8.0,0.7,0.0,56.8,13.0,9.0,41.3,31.3,1.0,1,1,1.0,1.0,299.0,50.0,46.0,0,1,1,1,0,0,0,15,0,2,0
112.0,80.0,0.25,66.0,2.0,0.0,0.0,0.0,0.7,0.0,4.0,0.0,0.0,2,2,2.0,2.0,24.0,34.0,34.0,0,1,1,1,0,0,0,8,0,2,1
750.0,70.0,0.0,152.0,53.0,0.3,0.0,16.8,12.3,0.0,92.0,118.0,0.0,1,1,1.0,1.0,796.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
40.0,32.0,0.25,12.0,2.0,0.0,0.0,1.4,1.3,0.3,16.0,5.0,0.7,3,2,1.0,1.0,717.0,36.0,36.0,0,1,1,1,0,0,0,15,0,2,0
284.0,30.0,0.0,-18.0,5.0,0.0,1.0,118.2,14.0,13.0,68.0,49.0,1.7,1,1,1.0,1.0,571.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1808.0,93.0,1.98,56.0,174.7,10.0,0.0,452.9,107.7,48.0,323.3,281.0,8.0,2,2,4.0,2.0,587.0,0.0,0.0,0,1,0,0,0,0,0,14,0,2,0
1124.0,80.0,1.73,214.0,44.7,12.3,0.0,340.5,42.3,32.7,167.3,123.0,5.3,1,1,1.0,1.0,186.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
19.0,17.0,0.0,-10.0,0.3,0.0,0.0,0.0,0.0,0.0,2.3,1.7,0.0,1,1,1.0,1.0,729.0,50.0,0.0,0,1,0,0,0,0,0,15,0,1,1
99.0,40.0,0.0,2.0,3.0,0.0,0.0,37.5,2.3,17.0,25.3,4.0,0.0,2,2,1.0,1.0,374.0,68.0,68.0,0,1,1,1,0,0,0,15,0,3,1
308.0,50.0,2.97,-4.0,8.7,0.0,0.0,45.7,8.3,2.0,86.0,30.3,0.0,2,2,4.0,3.0,247.0,50.0,48.0,0,1,0,1,0,0,0,5,0,2,0
416.0,32.0,0.0,38.0,10.7,0.7,0.7,126.2,36.7,28.7,118.7,68.7,0.0,2,2,1.0,1.0,633.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
684.0,50.0,1.98,128.0,23.3,0.0,0.7,80.5,21.0,3.7,134.0,47.0,1.0,1,1,1.0,1.0,207.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
102.0,15.0,0.99,-102.0,11.3,4.3,0.0,7.5,26.7,2.0,36.3,28.3,0.0,1,1,1.0,1.0,537.0,44.0,0.0,0,1,0,0,0,0,0,15,0,4,0
3571.0,118.0,15.35,1178.0,120.7,2.7,3.0,1079.4,223.0,65.0,579.0,767.0,39.7,1,1,2.0,2.0,136.0,0.0,0.0,1,1,0,0,0,0,0,0,0,2,0
203.0,30.0,1.73,-12.0,10.7,0.0,0.0,29.9,10.3,0.7,68.7,22.0,0.0,2,1,1.0,1.0,469.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,388.0,24.0,0.0,0,1,0,0,0,0,0,15,0,2,1
1389.0,95.0,4.46,137.0,67.0,0.0,0.0,78.0,19.3,2.7,146.3,71.3,7.7,1,1,1.0,1.0,1196.0,32.0,0.0,0,1,1,1,0,0,0,15,0,1,0
988.0,85.0,0.99,84.0,41.7,0.0,1.0,15.3,4.0,0.3,252.0,9.7,1.0,1,1,1.0,1.0,305.0,54.0,48.0,0,1,0,0,0,0,0,15,0,2,1
729.0,37.0,6.43,1220.0,105.3,3.7,0.0,57.5,19.7,7.3,149.0,96.0,0.0,1,1,3.0,3.0,220.0,56.0,52.0,1,1,0,0,2,1,0,2,1,5,1
171.0,10.0,0.0,-39.0,4.3,0.0,0.0,39.7,7.0,4.3,42.7,19.0,1.3,2,2,1.0,1.0,213.0,30.0,0.0,0,1,1,1,0,0,0,15,0,3,0
14.0,17.0,0.0,-6.0,4.3,0.0,0.0,0.0,0.0,0.0,2.7,1.0,0.0,1,1,1.0,1.0,755.0,40.0,40.0,0,0,1,1,0,0,0,15,0,6,0
302.0,75.0,0.0,-129.0,8.3,0.0,0.0,125.6,16.7,25.3,118.7,16.3,1.7,1,1,1.0,1.0,655.0,44.0,44.0,0,1,0,0,0,0,0,15,0,2,1
1184.0,60.0,0.0,-592.0,70.3,10.0,0.0,378.1,95.0,54.3,188.7,251.3,9.3,2,1,5.0,4.0,421.0,0.0,0.0,1,1,0,0,0,0,0,1,0,3,1
433.0,45.0,0.5,-209.0,55.0,1.3,0.0,159.9,28.0,0.3,190.0,51.7,3.0,1,1,2.0,2.0,15.0,44.0,38.0,0,0,0,1,0,0,1,8,0,1,0
551.0,95.0,1.49,-47.0,16.0,0.0,0.3,61.5,34.3,8.7,92.7,38.7,0.7,2,2,1.0,1.0,332.0,44.0,0.0,0,1,0,0,0,0,0,15,0,2,0
220.0,39.0,0.0,-10.0,1.3,1.0,0.0,2.1,0.7,0.0,3.7,6.0,0.0,1,1,1.0,1.0,458.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
20.0,22.0,0.0,-5.0,1.7,0.0,0.3,1.5,0.7,0.3,4.0,5.0,0.0,1,1,1.0,1.0,207.0,28.0,0.0,0,1,0,1,0,0,0,15,0,3,0
576.0,50.0,0.5,192.0,23.0,0.7,0.7,153.1,95.3,8.7,153.7,82.7,3.0,1,1,2.0,2.0,356.0,20.0,0.0,0,1,0,0,0,0,0,8,0,4,0
232.0,45.0,2.23,-14.0,6.0,0.0,0.0,52.1,12.3,3.7,50.7,21.3,0.0,1,1,2.0,2.0,313.0,0.0,0.0,0,1,0,0,0,0,0,1,0,3,1
434.0,30.0,6.19,107.0,46.0,1.3,1.3,31.9,60.0,0.0,99.7,62.7,0.0,2,1,1.0,1.0,746.0,52.0,42.0,0,1,1,1,0,0,0,15,0,2,1
1123.0,95.0,1.98,0.0,35.3,0.0,0.0,250.8,122.0,22.0,208.0,271.0,7.3,1,1,1.0,1.0,407.0,40.0,0.0,0,1,0,0,0,0,0,15,0,3,0
1917.0,85.0,0.5,418.0,91.7,8.7,2.0,323.8,100.3,21.7,189.3,315.3,12.7,1,1,6.0,2.0,447.0,24.0,0.0,1,1,0,0,0,0,1,14,0,1,0
271.0,30.0,2.48,71.0,2.7,0.0,0.0,1.1,0.0,0.0,32.3,11.7,0.0,1,1,1.0,1.0,1274.0,50.0,46.0,0,1,1,1,0,0,0,15,0,1,0
836.0,65.0,0.5,-144.0,93.0,4.7,2.0,211.4,71.7,8.3,149.0,117.7,1.7,2,2,2.0,2.0,96.0,38.0,56.0,0,1,0,1,0,0,0,8,0,5,0
252.0,10.0,0.99,22.0,21.3,0.0,1.0,26.5,9.0,0.3,48.7,29.3,0.7,2,2,1.0,1.0,428.0,44.0,42.0,0,1,0,1,0,0,0,15,0,2,0
676.0,70.0,0.25,-150.0,38.0,1.0,0.0,175.3,59.3,22.7,108.7,82.7,2.3,2,2,2.0,2.0,4.0,26.0,0.0,0,1,0,0,0,0,0,3,0,2,0
8.0,26.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,228.0,0.0,0.0,0,1,0,0,1,0,0,0,1,7,1
1803.0,78.0,0.99,1031.0,182.0,31.3,5.7,600.1,51.0,13.7,523.7,625.0,37.0,1,1,2.0,2.0,164.0,0.0,0.0,0,1,0,0,0,0,0,8,0,7,0
26.0,10.0,0.0,-8.0,4.3,0.0,0.0,2.3,2.7,2.3,8.3,5.3,0.0,3,3,3.0,2.0,484.0,0.0,0.0,0,1,0,0,0,0,0,13,0,3,0
215.0,30.0,0.25,-23.0,2.7,1.3,0.0,0.0,1.7,0.0,9.0,11.3,0.0,1,1,1.0,1.0,736.0,62.0,58.0,0,1,1,1,0,0,0,15,0,5,0
614.0,76.0,1.73,-234.0,28.0,1.3,0.0,19.1,8.3,0.0,65.0,33.0,0.3,1,1,1.0,1.0,465.0,36.0,36.0,0,1,0,0,0,0,0,15,0,4,0
265.0,80.0,0.0,-69.0,20.0,0.0,0.0,41.6,14.0,2.0,97.0,4.3,0.0,2,2,1.0,1.0,208.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,0
392.0,40.0,0.0,4.0,20.7,0.0,0.0,98.0,10.3,2.7,151.0,63.7,0.3,1,1,1.0,1.0,295.0,48.0,46.0,0,1,0,0,0,0,0,15,0,4,0
250.0,66.0,0.99,-232.0,12.3,1.3,0.0,19.3,6.0,0.3,38.0,22.7,0.0,6,2,2.0,1.0,43.0,40.0,36.0,0,1,0,0,0,0,0,8,0,3,0
309.0,70.0,0.0,-80.0,8.0,0.0,0.0,60.9,5.7,6.0,14.3,27.0,0.0,2,2,1.0,1.0,313.0,30.0,0.0,0,1,0,0,0,0,0,15,0,2,0
554.0,49.0,0.74,-83.0,41.7,1.7,0.3,104.3,26.7,7.3,157.7,65.7,0.3,3,3,2.0,2.0,57.0,60.0,58.0,0,1,1,1,0,0,0,2,0,3,0
727.0,30.0,0.25,4.0,35.3,0.7,0.3,233.0,23.0,9.0,166.7,124.0,1.3,1,1,3.0,3.0,224.0,0.0,0.0,0,1,0,0,0,0,0,10,0,4,1
82.0,20.0,0.0,-14.0,2.7,0.0,0.0,2.8,0.0,0.3,22.7,1.7,0.3,1,1,1.0,1.0,576.0,38.0,36.0,0,1,1,1,0,0,0,15,0,2,0
1030.0,50.0,0.25,-408.0,84.3,0.0,0.0,221.0,37.0,9.7,171.3,334.3,15.3,2,2,2.0,2.0,6.0,26.0,36.0,0,1,0,0,0,0,0,2,0,2,1
285.0,30.0,0.5,207.0,0.0,0.0,0.0,18.1,22.7,0.0,117.7,49.0,0.0,1,1,2.0,1.0,505.0,52.0,0.0,0,1,0,0,0,0,0,8,0,4,1
132.0,45.0,0.25,-76.0,12.0,0.0,0.0,4.3,3.3,0.3,24.0,13.0,0.3,1,1,1.0,1.0,320.0,30.0,28.0,0,1,0,0,0,0,0,15,0,3,1
807.0,70.0,0.0,13.0,15.7,0.7,0.7,47.4,1.0,0.0,34.7,40.0,0.0,1,1,1.0,1.0,348.0,0.0,0.0,0,1,0,0,0,0,0,15,0,6,0
17.0,30.0,0.0,-17.0,0.0,0.0,0.0,6.9,0.0,0.0,8.0,0.0,0.0,2,1,1.0,1.0,696.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,1
109.0,55.0,0.0,-103.0,22.7,0.0,0.7,31.0,11.7,1.7,35.7,22.3,0.7,1,1,1.0,1.0,309.0,52.0,52.0,0,1,0,1,0,0,0,15,0,5,1
2110.0,60.0,0.0,100.0,72.7,7.3,0.0,999.6,145.7,163.7,219.7,470.7,42.0,1,1,1.0,1.0,182.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
1480.0,75.0,3.22,694.0,78.3,0.0,1.3,285.0,158.3,44.0,232.0,264.7,6.0,1,1,3.0,2.0,35.0,42.0,0.0,0,1,1,1,0,0,0,14,0,4,1
193.0,30.0,0.5,245.0,0.7,0.0,0.0,3.8,4.0,0.7,2.0,8.0,0.0,2,1,1.0,1.0,510.0,0.0,0.0,0,1,0,1,0,0,0,15,0,2,1
306.0,10.0,2.23,100.0,19.0,0.0,0.0,32.5,28.3,8.7,68.0,44.0,1.0,4,4,1.0,1.0,744.0,42.0,36.0,0,0,1,1,0,0,0,15,0,1,0
1456.0,90.0,0.5,-1004.0,207.0,9.7,2.0,290.0,23.3,1.0,357.0,230.3,3.0,1,1,1.0,1.0,228.0,32.0,30.0,0,1,1,1,0,0,0,15,0,5,0
327.0,40.0,0.5,62.0,32.0,8.7,0.3,63.1,13.7,1.7,90.7,60.7,1.3,1,1,4.0,3.0,135.0,0.0,0.0,0,1,1,1,0,0,0,0,0,5,0
201.0,45.0,0.99,73.0,16.0,0.0,0.0,6.6,0.0,0.0,54.3,15.0,0.0,1,1,1.0,1.0,228.0,42.0,38.0,0,1,1,1,0,0,0,15,0,2,0
169.0,58.0,0.25,-55.0,17.7,4.7,0.0,8.5,22.3,0.7,32.0,21.7,0.0,1,1,1.0,1.0,449.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
1633.0,70.0,0.0,-424.0,51.0,14.7,0.0,771.1,75.3,24.0,140.7,171.7,1.3,1,1,1.0,1.0,207.0,30.0,0.0,0,1,0,0,0,0,0,15,0,7,0
409.0,45.0,0.0,23.0,13.0,0.0,0.0,59.3,3.0,4.7,59.3,34.7,0.7,1,1,1.0,1.0,640.0,44.0,28.0,0,1,1,1,0,0,0,15,0,2,0
19.0,10.0,0.0,5.0,5.3,0.0,0.0,2.4,0.0,0.0,11.3,2.3,0.0,1,1,3.0,2.0,380.0,48.0,40.0,1,1,0,0,0,0,0,8,0,2,1
103.0,40.0,0.0,-15.0,2.0,0.0,0.0,1.0,1.0,0.0,24.0,6.7,0.0,1,1,1.0,1.0,458.0,54.0,54.0,0,1,1,1,0,0,0,15,0,2,0
646.0,45.0,0.99,-198.0,29.7,0.3,0.7,37.3,24.7,1.7,84.7,97.3,0.7,1,1,1.0,1.0,1067.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,2.0,692.0,34.0,32.0,0,1,0,1,0,0,0,8,0,2,1
143.0,30.0,0.0,-60.0,12.0,5.0,0.0,30.5,24.3,0.0,40.3,20.7,0.0,2,1,1.0,1.0,354.0,58.0,0.0,1,0,0,0,0,0,0,15,0,3,0
56.0,30.0,0.25,2.0,11.3,0.0,0.0,5.2,3.3,0.0,17.7,17.7,0.0,1,1,2.0,2.0,161.0,0.0,0.0,1,1,0,0,0,0,0,13,0,5,0
386.0,32.0,0.0,-30.0,11.0,0.3,0.0,69.9,8.3,2.3,61.7,28.3,0.0,2,2,1.0,1.0,553.0,40.0,36.0,0,1,0,0,0,0,0,15,0,2,0
130.0,32.0,0.25,188.0,21.7,0.0,0.0,0.2,1.7,0.0,27.7,4.7,0.0,2,2,1.0,1.0,1001.0,44.0,0.0,0,1,0,0,0,0,0,15,0,3,1
771.0,40.0,0.0,-71.0,13.7,0.7,0.0,13.5,0.0,0.0,53.7,52.3,0.0,2,2,1.0,1.0,319.0,44.0,0.0,0,1,1,1,0,0,0,15,0,3,0
458.0,27.0,0.0,-458.0,15.7,5.3,0.0,113.9,10.7,0.3,65.0,86.3,0.0,1,1,1.0,1.0,221.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
596.0,310.0,0.5,31.0,27.7,2.0,0.7,183.9,78.0,29.0,53.7,92.7,0.7,5,2,4.0,2.0,584.0,36.0,32.0,0,1,0,0,0,0,0,8,0,1,0
563.0,75.0,1.73,-208.0,29.3,4.0,0.3,163.8,48.7,23.3,99.0,86.3,1.7,1,1,4.0,2.0,143.0,30.0,0.0,0,1,0,0,0,0,0,8,0,1,0
260.0,50.0,0.0,-30.0,13.3,1.3,0.3,13.7,26.7,2.7,41.0,26.0,0.7,1,1,1.0,1.0,393.0,52.0,52.0,0,1,0,1,0,0,0,15,0,2,0
36.0,10.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,309.0,46.0,22.0,0,1,0,0,0,0,0,15,0,3,1
378.0,45.0,0.0,292.0,17.0,1.3,1.0,58.8,19.3,3.0,76.7,40.7,0.3,2,2,1.0,1.0,267.0,30.0,0.0,0,1,1,1,0,0,0,15,0,2,0
267.0,15.0,0.0,-250.0,12.0,0.0,0.0,49.2,19.0,5.0,30.3,34.7,0.0,1,1,2.0,2.0,295.0,54.0,54.0,1,1,1,1,0,0,0,1,0,2,0
620.0,50.0,0.0,16.0,14.7,15.0,0.7,176.9,25.0,6.0,155.3,193.7,3.0,2,1,3.0,3.0,395.0,32.0,28.0,0,1,1,1,0,0,3,8,0,2,0
1297.0,45.0,0.0,-269.0,31.3,12.7,0.0,471.9,48.7,12.7,59.3,99.0,3.0,1,1,1.0,1.0,338.0,44.0,46.0,0,1,0,0,0,0,0,15,0,4,0
253.0,45.0,0.0,66.0,0.0,0.0,0.0,68.7,0.3,0.0,69.0,56.0,0.0,1,1,1.0,1.0,816.0,30.0,28.0,0,1,0,0,0,0,0,15,0,4,0
876.0,64.0,0.5,22.0,14.3,1.7,0.0,160.6,67.3,6.0,113.7,52.7,0.7,1,1,2.0,1.0,208.0,32.0,0.0,0,1,0,0,0,0,0,2,0,5,0
101.0,10.0,0.25,-11.0,14.7,0.0,0.0,7.6,29.3,4.7,45.3,15.0,0.0,2,2,1.0,1.0,351.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
9.0,30.0,0.0,7.0,1.3,0.0,0.0,0.3,1.3,0.3,4.0,1.7,0.0,1,1,1.0,1.0,1417.0,68.0,68.0,0,0,1,1,0,0,1,15,0,1,0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1081.0,84.0,82.0,0,1,0,0,0,0,0,15,0,1,0
204.0,35.0,0.0,62.0,18.3,1.7,0.0,4.4,8.3,1.3,47.3,7.7,0.0,3,2,2.0,2.0,52.0,58.0,60.0,0,1,1,1,0,0,0,15,0,2,0
1150.0,85.0,1.24,-212.0,33.7,0.0,1.0,146.9,24.0,3.0,168.7,64.3,11.3,2,2,1.0,1.0,544.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
28.0,30.0,0.0,22.0,0.7,0.0,0.3,0.9,2.7,0.0,1.0,4.0,0.0,1,1,1.0,1.0,960.0,58.0,0.0,0,0,1,1,0,0,0,15,0,1,1
