CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3100794,shiledarnakul@gmail.com,64.0,30.0,0.0,-8.0,15.3,0.0,0.0,4.5,4.0,0.3,22.3,9.0,0.0,20,1,1,1,611,52.0,52.0,1,0,0,0,0,0,0,12,0,1
3100834,shiledarnakul@gmail.com,100.0,35.0,0.0,20.0,12.7,0.0,0.0,23.7,11.7,0.0,30.3,23.3,0.0,26,1,1,1,780,0.0,0.0,0,0,1,1,0,0,0,12,0,5
3100838,shiledarnakul@gmail.com,312.0,21.0,0.0,-312.0,40.3,4.7,0.3,16.0,4.0,0.0,25.0,34.3,0.0,22,1,1,1,673,0.0,0.0,0,0,0,0,0,0,0,12,0,7
3100886,shiledarnakul@gmail.com,291.0,50.0,0.0,262.0,19.0,0.3,0.0,109.9,83.3,22.7,74.0,102.3,0.7,24,1,3,3,31,26.0,0.0,0,1,0,0,0,0,0,2,0,2
3100894,shiledarnakul@gmail.com,15.0,17.0,0.0,10.0,3.0,0.0,0.0,0.7,2.3,0.7,5.3,2.0,0.0,20,1,1,1,611,64.0,58.0,0,1,1,1,0,0,0,12,0,4
3100926,shiledarnakul@gmail.com,459.0,40.0,0.0,58.0,32.0,0.0,0.0,3.3,4.3,0.0,23.3,27.7,0.0,24,1,1,1,719,66.0,66.0,0,0,0,0,0,0,0,12,0,2
3100942,shiledarnakul@gmail.com,166.0,32.0,0.5,60.0,6.3,0.0,0.7,6.5,16.3,0.0,33.7,19.3,0.0,22,2,1,1,673,38.0,0.0,0,0,1,1,0,0,0,12,0,2
3100950,shiledarnakul@gmail.com,1276.0,102.0,1.73,-69.0,43.7,1.3,0.0,357.9,56.7,18.3,198.3,136.0,5.3,20,1,1,1,611,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3100990,shiledarnakul@gmail.com,347.0,40.0,2.97,-256.0,60.0,0.0,0.0,231.8,4.3,1.0,100.3,42.0,1.0,26,1,1,1,780,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3101046,shiledarnakul@gmail.com,351.0,41.0,2.23,-7.0,32.3,3.3,0.0,55.5,56.7,13.7,107.3,69.0,0.0,24,1,4,4,5,26.0,0.0,0,1,1,1,0,0,1,10,0,4
3101054,shiledarnakul@gmail.com,90.0,30.0,0.0,-5.0,19.3,1.3,0.0,16.9,1.7,2.3,21.7,23.7,0.3,24,3,1,1,719,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3101086,shiledarnakul@gmail.com,546.0,75.0,0.5,-43.0,41.0,3.3,0.0,37.9,10.3,2.3,27.0,43.7,0.3,24,2,2,2,350,34.0,56.0,0,1,0,0,0,0,0,10,0,5
3101122,shiledarnakul@gmail.com,227.0,43.0,0.5,3.0,18.7,2.7,0.0,48.4,7.0,6.0,72.0,20.0,1.0,24,3,3,2,295,32.0,28.0,1,1,0,0,0,0,0,1,0,6
3101138,shiledarnakul@gmail.com,420.0,35.0,0.0,-10.0,41.0,0.0,0.3,76.8,7.7,8.3,133.0,80.0,0.0,22,1,2,2,509,0.0,0.0,0,0,0,0,0,0,0,7,0,4
3101142,shiledarnakul@gmail.com,149.0,42.0,0.0,-34.0,9.0,0.0,0.0,44.5,10.0,17.7,47.0,9.3,0.0,22,2,1,1,672,42.0,36.0,0,0,1,1,0,0,0,12,0,2
3101146,shiledarnakul@gmail.com,610.0,37.0,0.99,-610.0,42.0,0.0,0.0,181.9,38.3,29.0,77.7,118.0,3.3,24,3,1,1,718,30.0,42.0,0,0,0,0,0,0,0,12,0,2
3101154,shiledarnakul@gmail.com,1131.0,70.0,9.16,-494.0,133.7,0.7,0.0,576.2,30.0,1.0,233.7,133.7,0.0,26,2,3,2,193,0.0,0.0,1,1,0,0,1,1,0,3,1,1
3101182,shiledarnakul@gmail.com,4.0,17.0,0.0,6.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,22,1,1,1,672,28.0,28.0,0,1,1,1,0,0,0,12,0,2
3101194,shiledarnakul@gmail.com,704.0,45.0,0.0,41.0,121.0,14.3,1.3,4.5,22.7,1.3,100.0,163.3,0.0,24,2,3,3,534,36.0,0.0,0,1,1,1,0,0,0,7,0,1
3101202,shiledarnakul@gmail.com,150.0,30.0,0.74,43.0,24.0,0.0,0.3,31.2,12.3,4.3,61.3,16.7,0.0,24,3,1,1,718,44.0,46.0,0,1,1,1,0,0,0,12,0,2
3101226,shiledarnakul@gmail.com,1430.0,85.0,0.0,495.0,22.0,1.0,0.0,33.8,35.0,1.0,305.3,139.7,0.3,22,1,4,3,123,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3101234,shiledarnakul@gmail.com,970.0,45.0,0.0,-236.0,7.0,1.3,0.0,230.5,99.0,23.0,145.0,240.7,8.7,20,1,3,2,102,48.0,0.0,0,1,0,0,0,0,0,7,0,7
3101242,shiledarnakul@gmail.com,1082.0,41.0,4.21,-181.0,12.7,0.0,0.0,43.9,21.3,0.7,100.0,20.7,0.7,26,2,2,2,76,0.0,0.0,0,1,0,0,0,0,0,10,0,2
3101274,shiledarnakul@gmail.com,403.0,58.0,1.73,21.0,13.7,0.0,0.0,50.4,2.7,0.7,98.0,6.7,1.3,26,1,1,1,779,32.0,34.0,0,1,0,0,0,0,0,12,0,2
3101294,shiledarnakul@gmail.com,125.0,60.0,0.0,74.0,14.7,0.0,0.0,15.7,16.3,8.0,31.0,25.0,0.3,22,2,1,1,672,34.0,28.0,0,0,0,0,0,0,0,12,0,2
3101314,shiledarnakul@gmail.com,1134.0,71.0,1.73,-842.0,49.7,0.0,0.3,177.6,73.3,4.3,226.0,129.7,0.0,24,1,3,3,75,28.0,20.0,0,1,1,1,0,0,0,5,0,2
3101330,shiledarnakul@gmail.com,40.0,15.0,0.0,-23.0,17.7,0.0,0.0,5.5,0.0,0.0,10.3,4.7,0.0,20,1,2,1,600,60.0,58.0,0,0,0,0,0,0,0,7,0,3
3101334,shiledarnakul@gmail.com,30.0,30.0,0.0,-3.0,5.3,0.3,0.0,2.9,2.7,0.3,16.3,4.7,0.0,24,1,1,1,718,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3101338,shiledarnakul@gmail.com,56.0,30.0,1.24,4.0,4.3,0.0,0.0,7.2,1.7,0.3,16.0,13.0,0.0,22,1,1,1,672,44.0,0.0,0,1,0,0,0,0,0,12,0,2
3101350,shiledarnakul@gmail.com,263.0,30.0,0.5,-28.0,52.3,3.7,0.0,18.7,12.0,0.0,78.0,5.0,0.3,20,1,1,1,610,26.0,64.0,0,1,1,1,0,0,0,12,0,4
3101354,shiledarnakul@gmail.com,296.0,61.0,0.0,42.0,22.0,0.0,0.0,11.4,19.3,1.7,60.0,48.0,0.0,20,3,3,2,341,48.0,66.0,0,1,0,0,0,0,0,10,0,3
3101398,shiledarnakul@gmail.com,68.0,30.0,0.0,58.0,5.0,0.0,0.0,0.5,0.0,0.0,27.0,7.7,0.0,24,1,1,1,718,48.0,48.0,0,1,1,1,0,0,0,12,0,2
3101426,shiledarnakul@gmail.com,976.0,50.0,0.0,-51.0,63.7,16.3,0.0,130.5,28.3,10.7,228.7,151.0,3.7,22,1,3,3,86,38.0,0.0,0,1,0,0,0,0,0,0,0,4
3101442,shiledarnakul@gmail.com,921.0,75.0,0.5,62.0,35.0,0.3,0.0,177.3,54.3,2.7,89.0,109.7,5.3,22,1,3,2,222,0.0,0.0,1,1,0,0,0,0,0,10,0,4
3101458,shiledarnakul@gmail.com,127.0,30.0,0.0,-57.0,16.3,0.0,0.0,23.3,6.3,0.7,24.7,7.3,0.0,26,1,1,1,778,42.0,36.0,0,1,1,1,0,0,0,12,0,2
3101466,shiledarnakul@gmail.com,244.0,60.0,0.0,2.0,8.0,0.0,0.0,56.4,7.0,0.0,65.0,8.3,0.3,22,1,1,1,671,46.0,44.0,0,1,1,1,0,0,0,12,0,2
3101474,shiledarnakul@gmail.com,383.0,30.0,0.5,-183.0,28.3,0.0,0.0,94.3,18.3,9.3,74.3,139.7,2.7,24,1,1,1,717,30.0,0.0,0,1,0,0,0,0,0,12,0,3
3101530,shiledarnakul@gmail.com,1199.0,75.0,9.9,-16.0,119.7,4.0,0.3,203.5,174.0,48.3,332.7,131.3,7.7,24,1,7,6,139,32.0,0.0,0,1,1,1,0,0,0,7,0,5
3101534,shiledarnakul@gmail.com,323.0,35.0,0.0,114.0,0.0,0.7,0.0,17.9,0.7,0.0,12.7,12.3,0.0,26,1,4,3,19,0.0,0.0,0,1,0,0,0,0,0,0,0,6
3101542,shiledarnakul@gmail.com,100.0,30.0,0.25,-27.0,31.7,0.0,0.0,20.2,0.3,0.0,18.0,9.3,0.0,20,1,1,1,609,52.0,52.0,0,1,0,0,0,0,0,12,0,2
3101590,shiledarnakul@gmail.com,32.0,10.0,0.0,-18.0,13.3,0.0,0.3,5.8,1.3,1.3,8.7,7.3,0.0,20,2,2,2,81,0.0,0.0,0,1,0,0,2,2,0,7,1,2
3101610,shiledarnakul@gmail.com,2257.0,160.0,1.98,-84.0,60.3,3.7,0.0,540.1,162.0,17.7,665.0,94.7,0.7,20,2,3,3,125,0.0,0.0,0,1,0,0,0,0,0,11,0,5
3101626,shiledarnakul@gmail.com,1026.0,75.0,1.73,-10.0,15.0,4.7,0.0,342.8,9.7,5.7,68.7,42.7,0.0,26,2,3,3,638,56.0,0.0,0,1,0,0,0,0,0,7,0,5
3101634,shiledarnakul@gmail.com,171.0,40.0,0.25,-105.0,6.0,0.7,0.0,29.9,10.7,2.0,22.0,8.7,0.0,24,1,1,1,717,64.0,0.0,0,1,0,0,0,0,0,12,0,4
3101646,shiledarnakul@gmail.com,280.0,30.0,0.0,329.0,14.3,0.0,0.0,12.7,1.7,0.0,4.3,41.7,0.0,26,1,1,1,778,38.0,36.0,0,1,0,0,0,0,0,12,0,3
3101674,shiledarnakul@gmail.com,416.0,40.0,2.48,-382.0,59.7,1.0,0.3,28.7,16.7,0.3,126.3,37.3,0.0,24,1,1,1,717,36.0,0.0,0,1,0,0,0,0,0,12,0,2
3101726,shiledarnakul@gmail.com,387.0,40.0,0.99,-324.0,18.0,0.0,0.0,43.9,21.0,0.0,97.7,18.0,0.3,20,1,2,2,480,42.0,44.0,1,0,1,1,0,0,0,7,0,2
3101730,shiledarnakul@gmail.com,673.0,30.0,0.0,214.0,26.0,11.3,0.3,217.0,29.7,25.3,110.0,114.7,1.0,20,2,2,1,595,40.0,0.0,0,1,0,0,0,0,0,7,0,2
3101750,shiledarnakul@gmail.com,932.0,45.0,2.72,133.0,20.7,0.0,0.0,303.3,82.3,14.7,176.0,151.7,9.3,20,1,1,1,609,60.0,0.0,0,0,0,0,0,0,0,12,0,3
3101774,shiledarnakul@gmail.com,12.0,30.0,0.0,-12.0,3.3,0.0,0.0,0.3,2.7,0.0,8.0,1.3,0.0,20,2,1,1,609,40.0,40.0,0,1,0,0,0,0,0,12,0,6
3101810,shiledarnakul@gmail.com,239.0,50.0,0.5,-174.0,29.0,0.0,0.0,23.2,0.7,0.0,57.7,21.7,0.7,20,1,1,1,609,52.0,0.0,0,1,0,0,0,0,0,12,0,1
3101830,shiledarnakul@gmail.com,154.0,35.0,0.0,231.0,13.0,0.3,0.0,15.3,0.0,0.3,19.7,22.7,0.3,20,1,2,2,598,0.0,0.0,0,1,0,0,0,0,0,0,0,4
3101834,shiledarnakul@gmail.com,152.0,30.0,0.25,20.0,24.0,0.0,0.3,49.2,12.7,12.0,25.3,35.3,0.0,22,1,1,1,671,34.0,30.0,0,1,0,0,1,0,0,12,1,2
3101854,shiledarnakul@gmail.com,445.0,42.0,0.25,53.0,40.0,0.0,0.7,105.1,3.7,0.7,75.3,67.7,2.0,22,2,4,4,254,52.0,48.0,0,1,1,1,0,0,0,3,0,3
3101910,shiledarnakul@gmail.com,274.0,10.0,0.0,-236.0,12.0,9.7,0.0,21.5,5.3,3.0,21.0,25.3,0.7,20,2,1,1,608,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3101926,shiledarnakul@gmail.com,398.0,50.0,0.0,-45.0,11.3,0.0,0.0,146.3,32.7,6.0,114.7,45.7,1.0,22,1,1,1,670,38.0,36.0,0,0,1,1,0,0,0,12,0,3
3101982,shiledarnakul@gmail.com,1105.0,60.0,0.74,-50.0,83.3,1.7,0.7,313.0,40.0,11.3,244.7,229.7,1.7,24,1,6,4,44,32.0,0.0,1,1,0,0,0,0,0,2,0,5
3102014,shiledarnakul@gmail.com,108.0,30.0,1.49,196.0,11.3,0.0,0.0,13.0,3.7,0.7,11.3,10.7,0.3,22,1,1,1,670,26.0,0.0,0,1,0,0,0,0,0,12,0,2
3102066,shiledarnakul@gmail.com,128.0,15.0,0.0,-70.0,43.7,2.3,0.0,8.0,3.7,0.0,41.3,9.0,0.0,26,2,2,2,496,66.0,62.0,0,1,1,1,0,0,0,10,0,2
3102082,shiledarnakul@gmail.com,124.0,30.0,3.71,-4.0,8.0,0.0,0.3,5.7,15.3,3.0,41.3,4.3,0.0,20,1,1,1,608,72.0,70.0,0,1,1,1,0,0,0,12,0,2
3102086,shiledarnakul@gmail.com,377.0,30.0,0.0,168.0,82.7,0.0,0.3,46.6,13.0,10.0,47.7,132.7,1.3,20,1,2,2,139,0.0,0.0,0,1,0,0,1,0,0,10,1,4
3102090,shiledarnakul@gmail.com,421.0,32.0,2.72,-190.0,14.7,1.7,0.3,74.4,34.7,18.7,103.7,62.0,1.3,20,2,2,1,606,46.0,0.0,0,1,0,0,0,0,4,11,0,1
3102102,shiledarnakul@gmail.com,240.0,30.0,0.25,-65.0,6.0,0.0,0.0,30.2,5.7,0.0,42.7,7.3,0.0,26,1,1,1,777,62.0,0.0,0,1,0,0,0,0,0,12,0,2
3102118,shiledarnakul@gmail.com,294.0,55.0,0.25,-74.0,9.0,0.3,0.0,95.0,24.3,0.3,26.0,48.7,0.0,20,1,4,3,199,52.0,48.0,1,1,1,1,0,0,0,7,0,5
3102150,shiledarnakul@gmail.com,42.0,30.0,0.0,62.0,2.3,0.0,0.0,11.0,4.3,0.0,12.7,2.3,0.0,20,1,2,2,287,64.0,58.0,1,1,0,0,0,0,0,10,0,2
3102226,shiledarnakul@gmail.com,19.0,30.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,9.3,0.7,0.0,20,1,1,1,607,56.0,62.0,1,1,0,0,0,0,0,12,0,2
3102254,shiledarnakul@gmail.com,703.0,50.0,0.74,2.0,97.3,10.3,0.3,201.7,125.7,7.3,134.3,139.7,1.0,22,1,4,3,59,28.0,50.0,1,1,0,0,0,0,0,2,0,5
3102258,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,1,715,64.0,64.0,0,1,1,1,0,0,0,12,0,2
3102270,shiledarnakul@gmail.com,15.0,17.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3,0.0,24,1,1,1,715,34.0,0.0,1,0,0,0,0,0,0,12,0,2
3102338,shiledarnakul@gmail.com,204.0,15.0,0.0,118.0,16.0,3.0,0.0,78.4,16.7,17.0,53.0,28.7,0.0,22,3,1,1,669,56.0,54.0,0,0,1,1,0,0,0,12,0,1
3102346,shiledarnakul@gmail.com,593.0,61.0,0.25,44.0,74.7,0.0,0.3,157.1,6.0,7.3,210.0,82.3,1.0,22,1,1,1,669,0.0,0.0,0,1,0,0,1,1,0,12,1,7
3102350,shiledarnakul@gmail.com,274.0,60.0,0.5,102.0,19.3,0.0,0.0,60.3,29.0,6.7,82.3,43.3,0.3,20,1,3,2,119,0.0,0.0,1,1,0,0,0,0,0,7,0,3
3102410,shiledarnakul@gmail.com,2138.0,60.0,2.97,86.0,40.7,1.3,0.0,432.2,80.3,31.0,190.0,231.3,17.3,26,1,2,2,198,30.0,24.0,0,1,1,1,0,0,0,7,0,2
3102422,shiledarnakul@gmail.com,27.0,34.0,0.0,-1.0,4.7,0.0,0.0,1.1,3.0,2.0,13.0,4.0,0.0,24,2,1,1,715,38.0,0.0,0,1,0,0,0,0,0,12,0,1
3102474,shiledarnakul@gmail.com,42.0,15.0,0.0,-12.0,6.0,0.0,0.0,2.4,0.3,0.0,8.3,1.0,0.0,22,2,1,1,669,34.0,32.0,0,1,1,1,0,0,0,12,0,1
3102494,shiledarnakul@gmail.com,103.0,30.0,0.0,21.0,3.7,0.0,0.0,27.0,9.0,0.0,20.0,12.3,0.0,20,1,2,2,226,44.0,0.0,1,1,0,0,0,0,0,11,0,1
3102518,shiledarnakul@gmail.com,407.0,50.0,1.24,-27.0,31.0,0.7,1.3,83.8,17.0,0.0,118.3,49.3,1.0,20,1,3,2,321,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3102550,shiledarnakul@gmail.com,582.0,45.0,0.99,116.0,21.3,3.7,0.0,159.5,32.0,13.3,63.3,71.3,0.0,26,1,2,2,609,0.0,0.0,0,1,0,0,0,0,0,11,0,3
3102570,shiledarnakul@gmail.com,2444.0,75.0,0.0,-290.0,9.3,2.0,0.0,1050.3,260.0,113.7,600.7,474.0,0.0,26,1,5,4,217,26.0,0.0,1,1,0,0,0,0,0,3,0,5
3102578,shiledarnakul@gmail.com,148.0,32.0,0.0,70.0,2.3,0.0,0.0,0.0,3.0,0.0,12.0,7.3,0.0,20,2,2,2,68,56.0,74.0,0,1,1,1,0,0,0,11,0,2
3102586,shiledarnakul@gmail.com,349.0,18.0,0.25,-349.0,59.0,0.7,0.3,68.0,17.7,6.7,114.0,112.7,4.7,20,1,2,2,310,58.0,58.0,0,1,1,1,0,0,0,7,0,5
3102590,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,1,1,668,78.0,68.0,0,1,1,1,0,0,0,12,0,2
3102622,shiledarnakul@gmail.com,308.0,74.0,0.0,-28.0,12.7,0.7,0.7,38.6,16.0,4.3,71.0,19.3,0.0,22,4,1,1,668,54.0,52.0,1,1,1,1,0,0,1,12,0,3
3102626,shiledarnakul@gmail.com,1.0,15.0,0.0,-1.0,0.7,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,20,1,1,1,606,48.0,28.0,1,1,1,1,0,0,0,12,0,6
3102634,shiledarnakul@gmail.com,1066.0,70.0,0.0,125.0,111.7,0.7,0.0,172.1,16.3,1.3,130.0,102.7,1.7,24,2,2,2,3,48.0,48.0,0,1,1,1,0,0,0,2,0,4
3102674,shiledarnakul@gmail.com,264.0,50.0,0.25,-110.0,13.7,1.0,1.0,80.1,8.3,3.7,90.0,13.3,0.7,24,2,1,1,714,0.0,0.0,0,1,0,0,1,1,0,12,1,3
3102694,shiledarnakul@gmail.com,566.0,30.0,0.0,20.0,6.0,1.3,0.3,145.1,41.7,16.0,183.7,138.0,1.3,22,2,2,2,174,0.0,0.0,0,1,0,0,0,0,0,11,0,3
3102698,shiledarnakul@gmail.com,258.0,50.0,0.25,17.0,9.3,0.0,0.0,65.2,7.0,0.7,34.3,7.7,0.0,26,1,1,1,775,32.0,0.0,0,1,0,0,0,0,0,12,0,1
3102722,shiledarnakul@gmail.com,219.0,30.0,2.72,2.0,9.0,0.0,0.0,54.6,1.0,0.7,61.0,5.3,0.0,20,1,3,1,477,60.0,56.0,0,1,0,0,0,0,0,7,0,2
3102730,shiledarnakul@gmail.com,46.0,15.0,0.0,-16.0,4.7,0.0,0.0,14.8,4.3,0.0,26.7,10.3,0.0,26,1,1,1,775,50.0,50.0,0,1,1,1,0,0,0,12,0,1
3102746,shiledarnakul@gmail.com,385.0,50.0,0.5,112.0,24.3,0.0,0.0,20.7,14.7,1.0,62.0,65.0,0.7,20,1,1,1,606,46.0,44.0,0,0,1,1,0,0,0,12,0,3
3102750,shiledarnakul@gmail.com,59.0,95.0,0.5,18.0,5.3,0.0,0.0,4.8,4.7,3.3,26.0,5.3,0.0,20,2,1,1,606,38.0,32.0,0,0,1,1,0,0,0,12,0,1
3102770,shiledarnakul@gmail.com,1.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,1,1,668,52.0,0.0,1,0,0,0,0,0,0,12,0,2
3102778,shiledarnakul@gmail.com,179.0,38.0,0.0,-8.0,1.7,0.0,0.0,71.2,3.7,4.0,64.0,31.0,1.3,20,1,1,1,606,54.0,48.0,0,0,1,1,0,0,0,12,0,3
3102802,shiledarnakul@gmail.com,702.0,30.0,0.74,-38.0,35.3,1.7,0.0,199.9,41.7,8.0,111.3,182.3,3.7,22,1,1,1,668,62.0,54.0,0,1,1,1,0,0,0,12,0,2
3102806,shiledarnakul@gmail.com,532.0,50.0,0.5,-292.0,7.7,0.0,0.0,136.4,7.0,0.0,66.3,25.3,0.0,24,1,1,1,714,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3102834,shiledarnakul@gmail.com,86.0,30.0,0.0,33.0,3.3,0.0,0.3,47.1,3.0,5.0,21.7,9.7,0.0,22,1,1,1,668,36.0,34.0,0,1,1,1,0,0,0,12,0,4
3102846,shiledarnakul@gmail.com,369.0,32.0,0.5,202.0,4.3,0.0,1.3,170.0,16.0,9.7,86.3,33.3,0.3,20,4,2,2,517,40.0,64.0,0,1,1,1,0,0,0,7,0,5
3102866,shiledarnakul@gmail.com,307.0,20.0,0.25,-72.0,42.0,0.0,0.0,43.6,13.0,5.0,96.3,38.3,0.0,22,1,1,1,667,42.0,42.0,0,1,1,1,0,0,0,12,0,2
3102898,shiledarnakul@gmail.com,362.0,32.0,0.0,-96.0,13.7,0.0,0.0,48.9,17.0,4.3,80.3,15.7,0.0,20,2,1,1,605,42.0,0.0,0,1,0,0,0,0,0,12,0,2
3102906,shiledarnakul@gmail.com,253.0,45.0,1.24,-20.0,19.3,0.0,0.0,50.8,18.3,5.0,56.3,17.0,0.0,26,1,2,2,154,38.0,0.0,0,1,0,0,0,0,0,3,0,1
3102946,shiledarnakul@gmail.com,344.0,45.0,0.74,230.0,17.0,4.3,0.0,93.1,14.0,0.7,46.3,78.0,0.0,20,2,3,3,47,72.0,68.0,0,1,1,1,0,0,0,3,0,4
3103018,shiledarnakul@gmail.com,779.0,18.0,0.0,-779.0,37.0,3.3,0.0,90.0,98.0,25.7,116.7,172.0,0.3,24,1,2,2,228,0.0,0.0,0,1,1,1,0,0,0,7,0,4
3103022,shiledarnakul@gmail.com,395.0,32.0,1.24,-395.0,54.0,0.0,0.0,155.0,30.3,17.0,184.3,84.3,0.0,26,1,2,2,544,0.0,0.0,0,1,0,0,0,0,0,7,0,6
