CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3000890,shiledarnakul@gmail.com,101.65,174.0,75.0,0.0,0.0,0.0,-78.0,23.9,0.0,0.3,1.0,0.0,0.0,14.8,10.0,0.0,8.0,6.0,0.3,0.0,0.0,51,1,1,38,4,2,634,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1
3000934,shiledarnakul@gmail.com,52.06,352.0,53.0,0.5,16.0,0.1,483.0,27.8,3.3,0.3,5.0,2.0,0.0,26.1,11.7,1.0,18.7,22.0,3.7,0.0,0.0,53,1,1,269,4,3,278,30.0,24.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,3,0,3,0
3000938,shiledarnakul@gmail.com,42.49,369.0,42.0,0.0,0.0,0.0,-6.0,0.0,2.3,1.0,18.0,0.0,0.0,80.7,19.7,8.7,135.3,38.3,3.3,0.0,1.3,53,3,3,88,5,5,477,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,2,0,1,2,3,2
3000970,shiledarnakul@gmail.com,114.46,2035.0,75.0,1.24,324.0,0.0,511.0,33.9,40.0,2.0,88.7,1.3,5.0,827.5,82.3,24.0,440.3,269.0,42.0,0.0,23.7,53,1,1,238,10,5,80,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,4,2,3,1
3000994,shiledarnakul@gmail.com,103.5,586.0,79.0,1.24,64.0,0.0,-334.0,-25.5,3.7,5.0,35.7,0.0,0.0,191.9,12.7,2.7,154.0,82.0,8.7,0.0,3.0,49,1,1,40,2,2,128,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,8,0,5,0,3,0
3001010,shiledarnakul@gmail.com,29.99,18.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,12.7,0.3,0.0,0.0,0.0,51,1,1,125,1,1,1538,66.0,62.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,14,0,1,3,5,2
3001034,shiledarnakul@gmail.com,37.06,372.0,40.0,0.74,22.0,0.2,74.0,14.2,6.7,6.7,31.3,6.3,0.0,71.0,52.3,11.0,90.7,97.7,13.3,0.0,1.7,51,3,1,250,4,4,519,42.0,42.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,3,3,2
3001042,shiledarnakul@gmail.com,88.71,2215.0,85.0,0.0,36.0,4.7,374.0,-12.5,8.3,4.0,25.0,0.0,0.0,1283.1,82.7,72.3,171.7,141.7,12.3,0.0,8.3,53,1,1,217,3,3,693,56.0,30.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,8,0,3,0,4,1
3001066,shiledarnakul@gmail.com,92.11,80.0,95.0,0.0,0.0,0.0,-62.0,-5.3,0.0,0.0,2.7,0.0,0.0,0.0,1.7,0.0,4.7,0.3,0.0,0.0,0.0,50,3,2,143,4,4,358,60.0,54.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,13,0,3,1,3,1
3001118,shiledarnakul@gmail.com,30.27,326.0,30.0,0.0,0.0,0.0,-154.0,-0.3,4.3,0.7,9.7,0.0,0.0,152.5,21.7,23.7,79.0,91.3,5.0,0.0,0.0,48,1,1,38,3,2,566,42.0,38.0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,4,0,0,8,0,1,2,3,2
3001126,shiledarnakul@gmail.com,59.26,1175.0,52.0,0.0,45.0,0.0,-1173.0,-29.3,5.7,2.7,152.3,1.7,0.0,498.7,94.3,11.0,488.0,198.0,8.3,0.0,14.7,54,1,1,217,5,5,224,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,8,0,3,0,3,0
3001138,shiledarnakul@gmail.com,81.73,678.0,75.0,0.5,0.0,0.0,180.0,-0.5,25.7,3.7,17.3,0.0,0.0,20.3,7.0,0.7,53.0,5.7,29.3,0.0,1.0,50,1,1,239,7,5,62,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1
3001142,shiledarnakul@gmail.com,32.78,44.0,32.0,0.0,0.0,0.0,-33.0,-0.3,0.0,0.3,1.0,0.0,0.0,7.3,2.7,1.3,14.7,4.0,0.3,0.0,0.0,48,2,2,38,4,2,953,40.0,40.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,8,0,1,2,3,1
3001158,shiledarnakul@gmail.com,30.73,41.0,30.0,0.74,0.0,0.0,-22.0,0.2,1.7,0.3,2.0,0.0,0.0,0.1,0.3,0.0,8.0,1.7,2.0,0.0,0.0,50,1,1,44,2,2,647,54.0,52.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,8,0,1,0,4,2
3001162,shiledarnakul@gmail.com,56.24,229.0,50.0,0.0,0.0,0.0,-93.0,0.0,0.3,0.0,5.0,0.0,0.0,50.5,6.0,0.0,44.3,11.3,0.3,0.0,0.0,54,1,1,40,2,2,1144,42.0,26.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,8,0,1,0,3,1
3001222,shiledarnakul@gmail.com,50.28,197.0,50.0,0.25,0.0,0.0,64.0,-0.1,2.0,3.7,10.7,0.0,0.0,24.6,7.7,1.7,72.3,11.7,5.7,0.0,0.3,50,2,2,183,5,4,308,56.0,54.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,8,0,1,1,3,0
3001278,shiledarnakul@gmail.com,19.0,7.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.7,0.0,0.0,52,1,1,135,2,2,1206,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,1,0,3,2
3001290,shiledarnakul@gmail.com,129.92,1379.0,75.0,2.23,0.0,2.2,71.0,31.8,78.3,17.0,27.7,0.0,0.3,216.9,40.7,20.0,329.7,38.7,95.3,0.0,4.7,48,1,1,38,5,5,35,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,3,3,1
3001334,shiledarnakul@gmail.com,202.48,1542.0,60.0,0.5,505.0,0.0,-134.0,-9.6,7.7,9.3,54.0,0.0,0.0,598.7,51.3,54.7,355.7,153.0,17.0,0.0,5.0,48,4,4,181,6,4,11,36.0,0.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,8,0,1,0,3,0
3001362,shiledarnakul@gmail.com,112.67,2011.0,105.0,1.49,40.0,0.0,4.0,-16.7,11.0,2.7,41.3,1.3,0.0,585.8,223.7,27.7,405.0,154.7,13.7,0.0,21.3,54,1,1,290,8,5,194,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,1,8,0,1,0,3,0
3001390,shiledarnakul@gmail.com,33.63,68.0,30.0,0.0,1.0,0.0,5.0,1.2,1.7,1.0,10.3,0.3,0.3,0.6,3.7,0.0,27.0,14.7,3.0,0.0,0.3,50,1,1,142,3,3,74,30.0,34.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,6,0,0,0,0,1,2,3,2
3001430,shiledarnakul@gmail.com,102.62,1417.0,75.0,18.07,14.0,0.0,-20.0,-4.9,51.3,39.3,113.7,0.0,0.0,109.2,94.0,7.0,538.3,130.7,90.7,0.0,13.0,52,1,1,129,3,3,429,34.0,40.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,1,13,0,1,3,3,0
3001466,shiledarnakul@gmail.com,40.0,184.0,40.0,0.0,0.0,0.0,17.0,0.0,0.0,0.3,6.3,0.3,0.0,76.7,12.3,0.7,39.0,22.3,0.3,0.0,0.0,50,1,1,38,2,2,510,40.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,8,0,1,3,4,0
3001478,shiledarnakul@gmail.com,80.65,966.0,75.0,0.5,0.0,2.6,-29.0,8.8,17.0,7.3,45.7,0.0,0.0,231.5,54.3,13.0,255.0,89.7,24.3,0.0,4.7,50,2,2,88,5,5,145,42.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,2,0,1,3,3,2
3001494,shiledarnakul@gmail.com,117.1,1077.0,67.0,1.73,152.0,0.2,-424.0,-51.9,26.7,3.7,104.3,5.3,1.0,464.8,80.3,45.7,226.7,240.0,31.3,0.0,0.3,50,1,1,238,4,3,103,32.0,26.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,3,0,2,2,3,1
3001514,shiledarnakul@gmail.com,213.35,1471.0,118.0,5.2,228.0,0.5,79.0,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,1,238,3,3,104,52.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,8,0,4,0,3,0
3001526,shiledarnakul@gmail.com,110.89,1314.0,75.0,1.24,0.0,1.4,77.0,-31.1,4.3,11.7,42.0,0.0,0.3,448.9,29.7,1.3,345.7,18.3,16.0,0.0,7.7,50,1,1,254,3,3,174,42.0,40.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,8,0,0,12,0,1,3,4,2
3001538,shiledarnakul@gmail.com,111.1,1936.0,75.0,0.25,51.0,0.0,-19.0,-8.5,6.0,11.0,72.7,1.0,1.3,524.8,35.3,13.7,385.0,195.3,17.0,0.0,8.3,50,1,1,38,6,4,290,38.0,22.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,5,0,4,3,3,1
3001558,shiledarnakul@gmail.com,57.39,392.0,42.0,4.46,42.0,1.5,-17.0,-13.2,0.3,6.0,26.7,2.7,0.3,88.1,7.3,2.3,106.7,50.0,6.3,0.0,2.0,50,1,1,254,5,4,619,40.0,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,4,3,3,1
3001582,shiledarnakul@gmail.com,76.21,863.0,50.0,1.49,204.0,0.0,78.0,7.2,7.0,1.3,26.3,0.0,0.0,240.6,37.7,38.0,281.7,77.3,8.3,0.0,3.7,50,3,3,233,1,1,1511,40.0,36.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,14,0,3,2,4,2
