Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,110.15,408.0,74.0,0.25,12.0,1.3,123.0,-51.1,4.7,2.7,9.7,0.0,0.0,68.0,18.3,3.0,41.7,36.3,7.3,0.0,0.3,26,1,1,430,3.0,3.0,206.0,32.0,0.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,2,0,2,0,4,2
0,66.36,234.0,70.0,0.0,21.0,0.0,170.0,17.6,3.0,0.3,6.7,0.0,0.3,90.2,16.3,15.7,55.3,11.3,3.3,0.0,0.0,9,2,2,260,2.0,1.0,269.0,34.0,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,2,2,1,0
1,312.83,2375.0,71.0,2.23,582.0,0.0,-1372.0,-236.8,21.3,4.0,46.0,4.7,2.7,1208.0,78.0,0.0,399.0,265.3,25.3,0.0,23.7,23,1,1,608,2.0,2.0,216.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,2,3,3,1
0,44.3,89.0,55.0,0.0,0.0,0.0,12.0,4.7,1.0,0.0,5.7,0.0,0.0,2.2,2.7,0.3,9.7,8.3,1.0,0.0,0.0,7,1,1,386,1.0,1.0,220.0,52.0,48.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,1,3,1
0,30.5,40.0,30.0,0.0,0.0,0.0,-2.0,-0.3,0.7,0.0,1.0,0.0,0.0,9.2,0.0,0.7,16.7,7.7,0.7,0.0,0.0,12,1,1,340,1.0,1.0,374.0,56.0,52.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,2,3,2
0,94.17,2113.0,85.0,1.24,39.0,4.1,-305.0,-3.1,2.3,21.0,134.3,6.0,2.0,594.2,42.7,2.7,360.7,225.3,23.3,0.0,11.7,12,1,1,480,5.0,4.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,3,1
1,170.91,1844.0,55.0,1.24,356.0,0.0,408.0,136.9,7.0,6.0,27.3,4.3,0.0,1023.3,120.3,78.0,81.0,246.0,13.0,0.0,4.0,14,2,2,95,1.0,1.0,395.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,2,3,1
0,24.52,26.0,23.0,0.25,4.0,0.0,-26.0,5.5,0.0,0.0,9.7,0.0,0.0,0.0,0.7,0.0,4.0,6.0,0.0,0.0,0.0,49,2,1,234,4.0,4.0,556.0,58.0,58.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,13,0,5,0,4,2
0,33.26,46.0,30.0,0.0,0.0,0.0,46.0,-0.3,0.3,1.7,1.3,2.3,0.0,3.5,1.7,0.0,9.0,3.7,2.0,0.0,0.0,13,5,5,419,1.0,1.0,383.0,64.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,15,0,2,0,3,0
0,164.29,1066.0,60.0,1.73,346.0,9.1,261.0,78.8,8.0,1.0,40.3,1.7,0.0,246.4,57.0,5.0,237.3,108.3,9.0,0.0,6.0,16,1,1,587,2.0,2.0,6.0,24.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,3,0,2,0,3,0
0,29.99,450.0,40.0,0.0,0.0,0.0,-56.0,0.0,2.7,11.0,14.3,7.7,0.0,53.9,12.3,5.7,83.0,38.7,13.7,0.0,1.0,14,1,1,533,1.0,1.0,413.0,40.0,38.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,2
0,68.46,1732.0,85.0,0.0,30.0,0.3,142.0,6.5,6.3,2.0,26.0,2.7,0.3,507.9,88.3,15.3,210.7,146.7,8.3,0.0,1.3,33,1,1,388,3.0,3.0,123.0,36.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,0,3,0
0,100.89,344.0,100.0,0.0,0.0,0.0,132.0,-0.9,6.7,2.7,5.3,0.0,0.0,68.8,8.0,1.0,54.0,11.7,9.3,0.0,0.0,23,1,1,60,1.0,1.0,706.0,42.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,15,0,1,3,3,0
0,53.49,245.0,50.0,0.25,0.0,0.3,-21.0,-0.5,6.7,0.3,26.7,2.0,0.7,29.8,0.3,0.0,76.7,40.0,7.0,0.0,0.3,15,1,1,37,2.0,2.0,92.0,34.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,5,0,3,0
0,30.26,19.0,30.0,0.0,0.0,0.0,-14.0,-0.3,0.0,0.3,1.3,0.0,0.0,0.0,1.7,0.0,2.0,3.7,0.3,0.0,0.0,11,2,1,90,1.0,1.0,329.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,2,3,1
0,41.83,168.0,40.0,0.0,0.0,0.0,76.0,5.5,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,2.7,6.7,1.3,0.0,0.0,13,3,3,250,1.0,1.0,381.0,30.0,0.0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,1,0,3,0
1,48.95,284.0,30.0,0.25,52.0,0.0,-42.0,-19.0,11.0,0.3,27.0,0.0,0.3,50.5,11.7,1.3,114.0,16.0,11.3,0.0,0.7,15,3,2,187,1.0,1.0,470.0,48.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,15,0,2,2,3,0
1,35.49,100.0,30.0,0.0,14.0,0.2,8.0,-5.5,1.3,0.3,2.3,0.0,0.0,5.7,1.7,1.0,19.0,11.3,1.7,0.0,0.0,25,1,1,485,1.0,1.0,757.0,50.0,46.0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,5,0,0,15,0,1,0,3,0
0,100.61,740.0,74.0,0.99,161.0,3.6,342.0,3.2,3.3,4.3,32.0,0.3,0.0,380.0,7.0,2.3,207.0,76.3,7.7,0.0,9.3,9,1,1,203,1.0,1.0,278.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,2,3,1
1,12.5,28.0,10.0,0.0,2.0,0.0,-28.0,-2.5,0.3,0.0,3.7,2.3,0.0,2.8,0.0,0.0,2.3,5.0,0.3,0.0,0.0,19,1,1,203,1.0,1.0,562.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,3,3,1
0,33.25,286.0,40.0,0.0,0.0,0.0,21.0,0.0,4.0,1.7,36.7,2.3,0.0,55.4,14.7,4.3,60.0,49.7,5.7,0.0,0.3,14,1,1,280,1.0,1.0,415.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,4,2,3,0
1,52.58,1134.0,60.0,0.5,12.0,1.0,183.0,0.2,7.7,9.3,49.7,3.7,0.0,226.4,79.0,18.0,205.0,225.0,17.0,0.0,7.0,13,1,1,526,3.0,2.0,233.0,62.0,60.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,8,0,3,3,4,2
1,51.43,514.0,40.0,0.25,54.0,0.0,-66.0,-21.3,10.3,0.7,49.7,1.0,0.3,12.9,1.7,0.0,42.3,48.0,11.0,0.0,2.7,11,1,1,500,2.0,2.0,152.0,28.0,80.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,8,0,3,0,3,0
0,154.65,561.0,35.0,0.5,83.0,0.0,-76.0,-47.0,2.7,0.7,22.3,0.3,0.0,4.3,2.7,0.0,80.7,29.0,3.3,0.0,0.0,41,1,1,234,1.0,1.0,1234.0,42.0,0.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,8,0,0,15,0,1,2,4,2
1,33.05,149.0,32.0,0.25,1.0,0.0,-10.0,-0.6,3.0,1.0,23.0,0.7,1.0,19.6,26.0,3.7,63.0,18.0,4.0,0.0,0.0,40,4,2,404,2.0,2.0,604.0,54.0,52.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,8,0,1,0,3,2
0,42.13,1180.0,52.0,0.74,4.0,0.0,-214.0,-2.1,20.7,4.3,134.3,4.0,2.3,142.6,36.3,4.0,109.0,276.3,25.0,0.0,0.0,11,1,1,394,4.0,3.0,60.0,34.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,14,0,5,0,3,0
0,54.1,435.0,52.0,0.0,54.0,1.1,224.0,57.3,1.3,1.3,28.3,1.3,0.0,65.4,20.3,2.0,64.0,20.7,3.0,0.0,1.3,9,1,1,367,4.0,4.0,94.0,50.0,50.0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,7,0,0,13,0,2,2,4,2
0,29.99,10.0,40.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.0,3.7,1.3,0.7,0.0,0.0,11,1,1,356,1.0,1.0,324.0,32.0,34.0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,15,0,2,2,4,0
1,51.49,223.0,60.0,0.25,0.0,0.0,29.0,-1.5,7.7,1.3,15.3,4.0,0.0,20.9,47.3,10.3,129.3,32.3,9.0,0.0,0.7,24,6,3,546,1.0,1.0,700.0,42.0,42.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,3,2,4,2
1,28.5,75.0,30.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.3,0.0,0.0,1.1,0.7,0.0,12.7,9.7,0.0,0.0,0.0,23,1,1,180,1.0,1.0,688.0,38.0,38.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,2
1,51.28,804.0,60.0,0.74,22.0,0.0,-182.0,-0.3,7.0,5.7,17.3,0.7,0.3,177.6,91.0,9.3,124.3,108.7,12.7,0.0,4.7,33,1,1,195,3.0,3.0,391.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,1
1,46.68,215.0,30.0,1.73,29.0,0.0,-87.0,-13.4,7.0,2.3,19.3,1.0,0.0,49.8,5.7,2.7,60.0,71.7,9.3,0.0,0.7,37,1,1,590,1.0,1.0,1120.0,50.0,48.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,5,0,6,2
0,32.27,76.0,30.0,0.0,0.0,2.3,51.0,-2.3,3.7,0.0,2.7,0.0,0.0,12.5,3.3,0.3,20.3,12.0,3.7,0.0,0.0,20,1,1,29,2.0,2.0,138.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1
1,84.98,876.0,33.0,6.68,198.0,0.0,-120.0,-84.7,6.7,0.7,34.3,3.3,0.0,115.8,41.7,0.7,102.3,68.3,7.3,0.0,0.0,10,1,1,581,1.0,1.0,289.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,0,3,1
0,151.35,1814.0,95.0,3.46,182.0,0.0,-1314.0,-75.4,14.7,28.0,275.0,18.7,0.7,522.2,61.3,15.3,684.3,510.0,42.7,0.0,30.3,7,1,1,287,1.0,1.0,187.0,26.0,56.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,15,0,5,0,3,1
0,38.99,152.0,45.0,0.0,0.0,0.0,58.0,0.0,3.0,3.3,8.0,0.7,0.0,56.8,13.0,9.0,41.3,31.3,6.3,0.0,1.0,10,1,1,385,1.0,1.0,299.0,50.0,46.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,3,4,2
1,80.87,112.0,80.0,0.25,0.0,0.0,66.0,-0.9,0.3,0.0,2.0,0.0,0.0,0.0,0.7,0.0,4.0,0.0,0.7,0.0,0.0,14,2,2,546,2.0,2.0,24.0,34.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,8,0,2,2,4,2
0,46.03,750.0,70.0,0.0,0.0,0.0,152.0,-1.0,0.0,3.3,53.0,0.3,0.0,16.8,12.3,0.0,92.0,118.0,3.3,0.0,0.0,26,1,1,121,1.0,1.0,796.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,3,1
0,32.74,40.0,32.0,0.25,0.0,0.0,12.0,-0.2,1.7,1.7,2.0,0.0,0.0,1.4,1.3,0.3,16.0,5.0,3.3,0.0,0.7,24,3,2,44,1.0,1.0,717.0,36.0,36.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,2,3,3,2
0,32.28,284.0,30.0,0.0,6.0,0.0,-18.0,-2.3,0.7,15.7,5.0,0.0,1.0,118.2,14.0,13.0,68.0,49.0,16.3,0.0,1.7,19,1,1,88,1.0,1.0,571.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,2,3,1
0,87.54,1808.0,93.0,1.98,5.0,0.0,56.0,-11.6,10.3,7.0,174.7,10.0,0.0,452.9,107.7,48.0,323.3,281.0,17.3,0.0,8.0,23,2,2,75,4.0,2.0,587.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,2,0,3,1
0,125.22,1124.0,80.0,1.73,159.0,0.0,214.0,93.5,5.7,3.7,44.7,12.3,0.0,340.5,42.3,32.7,167.3,123.0,9.3,0.0,5.3,7,1,1,203,1.0,1.0,186.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,5,0,3,0
1,21.12,19.0,17.0,0.0,11.0,0.0,-10.0,-4.0,0.0,2.7,0.3,0.0,0.0,0.0,0.0,0.0,2.3,1.7,2.7,0.0,0.0,24,1,1,87,1.0,1.0,729.0,50.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,15,0,1,0,3,0
1,36.82,99.0,40.0,0.0,0.0,0.0,2.0,0.0,2.3,1.0,3.0,0.0,0.0,37.5,2.3,17.0,25.3,4.0,3.3,0.0,0.0,12,2,2,538,1.0,1.0,374.0,68.0,68.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,15,0,3,1,0,0
0,52.97,308.0,50.0,2.97,0.0,0.0,-4.0,2.0,4.0,0.0,8.7,0.0,0.0,45.7,8.3,2.0,86.0,30.3,4.0,0.0,0.0,28,2,2,343,4.0,3.0,247.0,50.0,48.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,5,0,2,0,4,2
0,36.23,416.0,32.0,0.0,0.0,0.5,38.0,-0.5,0.3,21.3,10.7,0.7,0.7,126.2,36.7,28.7,118.7,68.7,22.0,0.0,0.0,21,2,2,199,1.0,1.0,633.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,2,0,3,1
0,92.72,684.0,50.0,1.98,101.0,10.3,128.0,1.4,7.0,2.3,23.3,0.0,0.7,80.5,21.0,3.7,134.0,47.0,9.3,0.0,1.0,7,1,1,308,1.0,1.0,207.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,2,3,3,1
0,19.48,102.0,15.0,0.99,0.0,0.0,-102.0,-55.7,1.3,3.3,11.3,4.3,0.0,7.5,26.7,2.0,36.3,28.3,4.7,0.0,0.0,18,1,1,427,1.0,1.0,537.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,4,0,3,0
0,360.94,3571.0,118.0,15.35,607.0,0.0,1178.0,122.7,53.3,5.0,120.7,2.7,3.0,1079.4,223.0,65.0,579.0,767.0,58.3,0.0,39.7,11,1,1,250,2.0,2.0,136.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1
0,48.77,203.0,30.0,1.73,53.0,0.0,-12.0,-15.2,0.7,3.0,10.7,0.0,0.0,29.9,10.3,0.7,68.7,22.0,3.7,0.0,0.0,15,2,1,526,1.0,1.0,469.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,3,1
1,19.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,466,1.0,1.0,388.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,15,0,2,0,3,0
0,89.92,1389.0,95.0,4.46,0.0,0.5,137.0,-1.0,10.3,1.0,67.0,0.0,0.0,78.0,19.3,2.7,146.3,71.3,11.3,0.0,7.7,40,1,1,141,1.0,1.0,1196.0,32.0,0.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,15,0,1,0,4,2
1,79.17,988.0,85.0,0.99,3.0,2.4,84.0,9.6,11.3,1.0,41.7,0.0,1.0,15.3,4.0,0.3,252.0,9.7,12.3,0.0,1.0,11,1,1,247,1.0,1.0,305.0,54.0,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,0,3,2
1,75.84,729.0,37.0,6.43,177.0,0.0,1220.0,140.3,10.0,1.3,105.3,3.7,0.0,57.5,19.7,7.3,149.0,96.0,11.3,0.0,0.0,12,1,1,390,3.0,3.0,220.0,56.0,52.0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,7,0,0,2,1,5,2,3,2
0,10.0,171.0,10.0,0.0,0.0,0.0,-39.0,0.0,0.7,0.3,4.3,0.0,0.0,39.7,7.0,4.3,42.7,19.0,1.0,0.0,1.3,8,2,2,547,1.0,1.0,213.0,30.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,3,0,4,0
0,20.81,14.0,17.0,0.0,2.0,0.0,-6.0,-0.8,0.0,0.3,4.3,0.0,0.0,0.0,0.0,0.0,2.7,1.0,0.3,0.0,0.0,25,1,1,537,1.0,1.0,755.0,40.0,40.0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,15,0,6,2,4,0
1,72.0,302.0,75.0,0.0,0.0,0.0,-129.0,4.0,2.0,1.0,8.3,0.0,0.0,125.6,16.7,25.3,118.7,16.3,3.0,0.0,1.7,22,1,1,293,1.0,1.0,655.0,44.0,44.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,7,1,0,15,0,2,2,3,2
1,62.81,1184.0,60.0,0.0,43.0,0.0,-592.0,-12.8,41.0,12.3,70.3,10.0,0.0,378.1,95.0,54.3,188.7,251.3,53.3,0.0,9.3,23,2,1,44,5.0,4.0,421.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,1
0,124.2,433.0,45.0,0.5,134.0,0.1,-209.0,71.7,5.3,0.3,55.0,1.3,0.0,159.9,28.0,0.3,190.0,51.7,5.7,0.0,3.0,50,1,1,497,2.0,2.0,15.0,44.0,38.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6,0,1,8,0,1,2,3,2
0,85.53,551.0,95.0,1.49,0.0,0.0,-47.0,-0.2,8.7,3.3,16.0,0.0,0.3,61.5,34.3,8.7,92.7,38.7,12.0,0.0,0.7,11,2,2,352,1.0,1.0,332.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,15,0,2,2,3,2
1,91.86,220.0,39.0,0.0,0.0,0.0,-10.0,-0.3,0.7,0.0,1.3,1.0,0.0,2.1,0.7,0.0,3.7,6.0,0.7,0.0,0.0,16,1,1,314,1.0,1.0,458.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,3,3,1
0,22.79,20.0,22.0,0.0,0.0,0.0,-5.0,-22.6,0.7,1.7,1.7,0.0,0.3,1.5,0.7,0.3,4.0,5.0,2.3,0.0,0.0,7,1,1,625,1.0,1.0,207.0,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,15,0,3,3,3,0
0,70.59,576.0,50.0,0.5,67.0,0.0,192.0,33.1,7.3,0.0,23.0,0.7,0.7,153.1,95.3,8.7,153.7,82.7,7.3,0.0,3.0,22,1,1,247,2.0,2.0,356.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,8,0,4,2,3,1
1,41.31,232.0,45.0,2.23,0.0,0.0,-14.0,-0.3,2.7,0.7,6.0,0.0,0.0,52.1,12.3,3.7,50.7,21.3,3.3,0.0,0.0,11,1,1,77,2.0,2.0,313.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,1
1,69.62,434.0,30.0,6.19,86.0,0.0,107.0,42.5,5.7,3.3,46.0,1.3,1.3,31.9,60.0,0.0,99.7,62.7,9.0,0.0,0.0,25,2,1,44,1.0,1.0,746.0,52.0,42.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,4,0
0,86.97,1123.0,95.0,1.98,0.0,0.0,0.0,3.0,5.3,3.0,35.3,0.0,0.0,250.8,122.0,22.0,208.0,271.0,8.3,0.0,7.3,14,1,1,429,1.0,1.0,407.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,15,0,3,0,3,0
0,69.46,1917.0,85.0,0.5,0.0,0.0,418.0,8.8,38.0,6.3,91.7,8.7,2.0,323.8,100.3,21.7,189.3,315.3,44.3,0.0,12.7,23,1,1,75,6.0,2.0,447.0,24.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,1,14,0,1,3,3,0
