CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3000938,shiledarnakul@gmail.com,369.0,42.0,0.0,-6.0,18.0,0.0,0.0,80.7,19.7,8.7,135.3,38.3,1.3,53,3,5,5,477,48.0,48.0,0,1,1,1,0,0,0,2,0,1
3000970,shiledarnakul@gmail.com,2035.0,75.0,1.24,511.0,88.7,1.3,5.0,827.5,82.3,24.0,440.3,269.0,23.7,53,1,10,5,80,0.0,0.0,0,1,0,0,0,0,0,13,0,4
3000994,shiledarnakul@gmail.com,586.0,79.0,1.24,-334.0,35.7,0.0,0.0,191.9,12.7,2.7,154.0,82.0,3.0,49,1,2,2,128,36.0,0.0,0,1,0,0,0,0,0,8,0,5
3001010,shiledarnakul@gmail.com,18.0,30.0,0.0,-4.0,1.0,0.0,0.0,0.7,0.0,0.0,12.7,0.3,0.0,51,1,1,1,1538,66.0,62.0,0,0,1,1,0,0,0,14,0,1
3001034,shiledarnakul@gmail.com,372.0,40.0,0.74,74.0,31.3,6.3,0.0,71.0,52.3,11.0,90.7,97.7,1.7,51,3,4,4,519,42.0,42.0,0,1,0,0,0,0,0,8,0,1
3001042,shiledarnakul@gmail.com,2215.0,85.0,0.0,374.0,25.0,0.0,0.0,1283.1,82.7,72.3,171.7,141.7,8.3,53,1,3,3,693,56.0,30.0,0,1,1,1,0,0,0,8,0,3
3001066,shiledarnakul@gmail.com,80.0,95.0,0.0,-62.0,2.7,0.0,0.0,0.0,1.7,0.0,4.7,0.3,0.0,50,3,4,4,358,60.0,54.0,1,1,0,0,0,0,0,13,0,3
3001118,shiledarnakul@gmail.com,326.0,30.0,0.0,-154.0,9.7,0.0,0.0,152.5,21.7,23.7,79.0,91.3,0.0,48,1,3,2,566,42.0,38.0,0,1,0,0,0,0,0,8,0,1
3001126,shiledarnakul@gmail.com,1175.0,52.0,0.0,-1173.0,152.3,1.7,0.0,498.7,94.3,11.0,488.0,198.0,14.7,54,1,5,5,224,32.0,0.0,0,1,0,0,0,0,0,8,0,3
3001138,shiledarnakul@gmail.com,678.0,75.0,0.5,180.0,17.3,0.0,0.0,20.3,7.0,0.7,53.0,5.7,1.0,50,1,7,5,62,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3001142,shiledarnakul@gmail.com,44.0,32.0,0.0,-33.0,1.0,0.0,0.0,7.3,2.7,1.3,14.7,4.0,0.0,48,2,4,2,953,40.0,40.0,0,0,0,0,0,0,0,8,0,1
3001158,shiledarnakul@gmail.com,41.0,30.0,0.74,-22.0,2.0,0.0,0.0,0.1,0.3,0.0,8.0,1.7,0.0,50,1,2,2,647,54.0,52.0,1,0,1,1,0,0,0,8,0,1
3001162,shiledarnakul@gmail.com,229.0,50.0,0.0,-93.0,5.0,0.0,0.0,50.5,6.0,0.0,44.3,11.3,0.0,54,1,2,2,1144,42.0,26.0,1,0,0,0,0,0,0,8,0,1
3001222,shiledarnakul@gmail.com,197.0,50.0,0.25,64.0,10.7,0.0,0.0,24.6,7.7,1.7,72.3,11.7,0.3,50,2,5,4,308,56.0,54.0,0,1,1,1,0,0,0,8,0,1
3001278,shiledarnakul@gmail.com,7.0,19.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,52,1,2,2,1206,60.0,0.0,0,0,0,0,0,0,0,0,0,1
3001290,shiledarnakul@gmail.com,1379.0,75.0,2.23,71.0,27.7,0.0,0.3,216.9,40.7,20.0,329.7,38.7,4.7,48,1,5,5,35,0.0,0.0,1,1,0,0,0,0,0,8,0,4
3001334,shiledarnakul@gmail.com,1542.0,60.0,0.5,-134.0,54.0,0.0,0.0,598.7,51.3,54.7,355.7,153.0,5.0,48,4,6,4,11,36.0,0.0,0,1,1,1,0,0,0,8,0,1
3001362,shiledarnakul@gmail.com,2011.0,105.0,1.49,4.0,41.3,1.3,0.0,585.8,223.7,27.7,405.0,154.7,21.3,54,1,8,5,194,36.0,0.0,0,1,0,0,0,0,1,8,0,1
3001390,shiledarnakul@gmail.com,68.0,30.0,0.0,5.0,10.3,0.3,0.3,0.6,3.7,0.0,27.0,14.7,0.3,50,1,3,3,74,30.0,34.0,0,1,1,1,0,0,0,0,0,1
3001430,shiledarnakul@gmail.com,1417.0,75.0,18.07,-20.0,113.7,0.0,0.0,109.2,94.0,7.0,538.3,130.7,13.0,52,1,3,3,429,34.0,40.0,1,1,1,1,0,0,1,13,0,1
3001466,shiledarnakul@gmail.com,184.0,40.0,0.0,17.0,6.3,0.3,0.0,76.7,12.3,0.7,39.0,22.3,0.0,50,1,2,2,510,40.0,0.0,0,1,0,0,0,0,0,8,0,1
3001478,shiledarnakul@gmail.com,966.0,75.0,0.5,-29.0,45.7,0.0,0.0,231.5,54.3,13.0,255.0,89.7,4.7,50,2,5,5,145,42.0,42.0,0,1,1,1,0,0,0,2,0,1
3001494,shiledarnakul@gmail.com,1077.0,67.0,1.73,-424.0,104.3,5.3,1.0,464.8,80.3,45.7,226.7,240.0,0.3,50,1,4,3,103,32.0,26.0,0,1,0,0,0,0,0,3,0,2
3001514,shiledarnakul@gmail.com,1471.0,118.0,5.2,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,3,3,104,52.0,0.0,1,1,0,0,0,0,0,8,0,4
3001526,shiledarnakul@gmail.com,1314.0,75.0,1.24,77.0,42.0,0.0,0.3,448.9,29.7,1.3,345.7,18.3,7.7,50,1,3,3,174,42.0,40.0,0,1,1,1,0,0,0,12,0,1
3001538,shiledarnakul@gmail.com,1936.0,75.0,0.25,-19.0,72.7,1.0,1.3,524.8,35.3,13.7,385.0,195.3,8.3,50,1,6,4,290,38.0,22.0,0,1,1,1,0,0,0,5,0,4
3001558,shiledarnakul@gmail.com,392.0,42.0,4.46,-17.0,26.7,2.7,0.3,88.1,7.3,2.3,106.7,50.0,2.0,50,1,5,4,619,40.0,26.0,1,0,0,0,0,0,0,8,0,4
3001582,shiledarnakul@gmail.com,863.0,50.0,1.49,78.0,26.3,0.0,0.0,240.6,37.7,38.0,281.7,77.3,3.7,50,3,1,1,1511,40.0,36.0,0,0,1,1,0,0,0,14,0,3
3001614,shiledarnakul@gmail.com,392.0,30.0,0.0,-91.0,24.7,0.0,0.0,52.8,33.0,0.0,76.3,38.3,0.3,48,1,3,2,1179,56.0,0.0,1,0,0,0,0,0,0,8,0,1
3001622,shiledarnakul@gmail.com,2568.0,80.0,0.25,-131.0,77.0,0.0,5.0,766.9,105.0,33.3,798.0,154.3,32.7,48,3,6,3,647,38.0,36.0,0,1,1,1,0,0,3,0,0,3
3001626,shiledarnakul@gmail.com,92.0,25.0,0.25,28.0,3.3,0.0,0.0,14.0,2.7,0.7,47.3,1.0,0.3,48,2,2,2,403,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3001670,shiledarnakul@gmail.com,1115.0,75.0,1.49,-282.0,30.3,0.3,0.0,358.5,28.7,3.0,298.0,55.3,0.0,50,2,4,4,243,42.0,40.0,1,1,1,1,0,0,2,8,0,1
3001694,shiledarnakul@gmail.com,184.0,30.0,0.25,-52.0,5.0,0.0,0.0,42.0,14.0,8.0,68.7,28.0,0.3,50,2,4,3,410,50.0,0.0,0,1,0,0,0,0,0,0,0,1
3001698,shiledarnakul@gmail.com,1658.0,77.0,0.5,-46.0,83.7,0.3,5.0,484.1,49.0,7.3,232.0,194.0,17.3,50,1,7,3,702,60.0,66.0,0,1,0,1,0,0,1,0,0,2
3001734,shiledarnakul@gmail.com,290.0,50.0,0.5,-46.0,12.3,0.0,0.0,84.7,4.3,0.0,89.7,36.3,2.0,48,2,7,3,430,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3001738,shiledarnakul@gmail.com,228.0,50.0,0.0,-122.0,17.3,0.0,0.3,97.8,5.0,9.3,37.0,37.0,0.0,52,2,1,1,1554,0.0,0.0,0,0,0,0,0,0,0,14,0,1
3001742,shiledarnakul@gmail.com,886.0,60.0,0.25,-346.0,50.7,0.0,0.0,232.3,40.0,12.7,125.3,84.3,3.7,52,1,4,4,402,0.0,0.0,1,1,0,0,0,0,1,8,0,6
3001778,shiledarnakul@gmail.com,2134.0,100.0,1.73,-1528.0,41.3,0.0,0.0,948.8,177.3,68.0,605.7,170.0,28.3,54,1,3,3,280,36.0,38.0,0,1,1,1,0,0,0,8,0,1
3001806,shiledarnakul@gmail.com,386.0,50.0,0.0,-152.0,53.3,0.0,0.3,48.2,9.0,0.0,107.3,12.0,0.0,52,2,4,4,541,56.0,44.0,0,1,0,0,0,0,0,13,0,1
3001822,shiledarnakul@gmail.com,709.0,95.0,1.24,34.0,74.3,0.0,0.0,121.9,17.7,4.0,196.0,101.3,0.3,47,3,10,5,35,0.0,0.0,0,1,0,0,0,0,1,1,0,3
3001918,shiledarnakul@gmail.com,516.0,50.0,6.19,108.0,29.7,0.3,0.0,67.3,18.3,1.3,174.3,36.0,1.3,49,1,3,2,423,50.0,0.0,0,1,1,1,0,0,0,8,0,6
3001926,shiledarnakul@gmail.com,483.0,50.0,0.99,37.0,42.0,0.7,0.0,50.3,3.3,0.0,122.7,21.3,0.7,51,1,1,1,1548,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3001958,shiledarnakul@gmail.com,1361.0,95.0,3.46,-422.0,44.3,1.0,0.0,213.3,58.7,0.3,215.0,95.3,0.3,51,1,18,10,155,32.0,0.0,0,1,0,0,0,0,0,13,0,4
3001994,shiledarnakul@gmail.com,1782.0,160.0,0.99,416.0,140.7,0.7,0.0,429.1,90.0,25.0,740.3,147.3,25.3,47,2,8,6,126,22.0,24.0,1,1,1,1,0,0,1,12,0,3
3002022,shiledarnakul@gmail.com,501.0,43.0,0.0,22.0,40.0,0.0,0.0,160.8,15.7,0.0,134.0,91.0,2.0,53,1,4,4,92,32.0,32.0,0,1,0,0,0,0,0,13,0,1
3002030,shiledarnakul@gmail.com,618.0,43.0,1.24,331.0,101.7,3.3,8.0,156.2,8.3,0.0,116.7,77.3,3.3,53,1,8,5,421,34.0,0.0,1,0,0,0,0,0,1,0,0,5
3002046,shiledarnakul@gmail.com,1455.0,75.0,0.25,-192.0,35.3,2.0,0.0,663.0,44.7,4.0,365.7,94.7,15.0,47,1,8,5,103,42.0,42.0,1,1,0,0,0,0,0,3,0,3
3002098,shiledarnakul@gmail.com,1732.0,75.0,2.23,10.0,76.7,3.0,0.7,450.4,71.7,6.7,590.7,73.7,12.0,47,1,6,4,530,40.0,0.0,0,1,1,1,0,0,0,8,0,1
3002122,shiledarnakul@gmail.com,935.0,85.0,2.48,68.0,45.0,0.0,0.0,212.1,67.0,35.7,269.3,101.3,7.7,51,2,3,3,299,52.0,0.0,0,1,0,0,0,0,0,8,0,3
3002150,shiledarnakul@gmail.com,2241.0,80.0,36.13,345.0,96.7,0.0,2.0,415.2,117.3,50.7,572.3,125.0,15.3,53,5,4,3,72,44.0,44.0,0,1,1,1,0,0,0,13,0,1
3002162,shiledarnakul@gmail.com,996.0,75.0,8.66,-231.0,40.3,1.0,0.0,295.4,83.0,42.0,316.0,80.0,4.3,51,3,4,3,53,0.0,0.0,0,0,0,0,0,0,9,5,0,3
3002174,shiledarnakul@gmail.com,623.0,75.0,9.65,833.0,6.0,0.3,0.0,156.3,8.0,3.3,94.3,31.7,4.3,47,1,8,7,48,32.0,32.0,0,1,0,0,0,0,0,5,0,1
3002238,shiledarnakul@gmail.com,2331.0,80.0,3.96,564.0,123.7,0.7,0.7,330.1,106.0,4.7,743.7,187.0,41.7,49,1,9,5,66,50.0,46.0,1,1,0,0,0,0,1,2,0,1
3002254,shiledarnakul@gmail.com,104.0,45.0,0.25,-4.0,14.7,2.0,0.0,6.2,12.0,2.7,32.3,14.0,0.0,49,1,3,3,455,44.0,38.0,0,1,1,1,0,0,1,0,0,4
3002298,shiledarnakul@gmail.com,885.0,66.0,0.25,-473.0,67.0,0.3,0.0,292.0,36.0,15.7,330.7,92.7,7.0,51,3,5,4,68,56.0,48.0,0,1,1,1,0,0,1,8,0,3
3002314,shiledarnakul@gmail.com,164.0,30.0,0.99,38.0,7.7,0.0,0.0,10.1,8.7,0.0,60.7,23.0,0.7,47,2,1,1,1425,52.0,48.0,0,0,1,1,0,0,0,14,0,1
3002318,shiledarnakul@gmail.com,449.0,50.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1,3,3,434,48.0,0.0,0,1,1,1,0,0,0,8,0,1
3002342,shiledarnakul@gmail.com,1310.0,85.0,4.21,214.0,42.3,0.0,0.3,470.1,86.7,16.0,309.3,79.3,10.7,49,1,8,5,275,54.0,0.0,1,1,1,1,0,0,0,13,0,1
3002354,shiledarnakul@gmail.com,1544.0,58.0,4.46,93.0,127.7,2.7,2.0,353.7,72.0,64.7,227.7,310.3,16.0,49,1,11,7,118,56.0,48.0,0,1,1,1,0,0,2,3,0,4
3002386,shiledarnakul@gmail.com,1055.0,75.0,0.74,53.0,25.3,0.0,0.0,274.5,71.0,25.7,263.0,89.0,8.3,47,2,2,2,1133,46.0,50.0,0,0,1,1,0,0,0,8,0,1
3002394,shiledarnakul@gmail.com,165.0,30.0,0.0,49.0,5.7,0.0,0.0,44.9,0.0,0.0,43.7,19.0,0.3,49,1,5,3,523,0.0,0.0,1,1,0,0,0,0,0,0,0,4
3002406,shiledarnakul@gmail.com,213.0,32.0,0.0,-22.0,7.0,0.0,0.0,25.8,18.3,3.7,48.3,61.0,2.0,49,2,1,1,1485,48.0,46.0,0,0,1,1,0,0,0,14,0,1
3002434,shiledarnakul@gmail.com,860.0,60.0,0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1,5,4,163,34.0,0.0,0,1,0,0,0,0,0,0,0,1
3002442,shiledarnakul@gmail.com,156.0,30.0,0.0,36.0,7.7,0.0,0.0,12.8,0.0,0.0,27.7,15.3,0.3,49,1,2,2,81,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3002478,shiledarnakul@gmail.com,695.0,50.0,0.5,197.0,7.7,0.0,0.0,165.1,27.0,2.0,139.3,21.0,1.7,49,1,3,3,125,42.0,0.0,0,1,0,0,0,0,0,2,0,1
3002482,shiledarnakul@gmail.com,320.0,32.0,0.25,16.0,23.7,0.3,0.0,77.4,15.0,15.0,90.7,31.7,1.0,47,2,5,3,111,32.0,30.0,0,1,1,1,0,0,0,2,0,1
3002486,shiledarnakul@gmail.com,1229.0,75.0,1.49,126.0,197.7,0.0,0.0,485.7,68.7,76.7,332.0,54.7,0.3,53,6,9,4,204,52.0,48.0,0,1,1,1,0,0,0,1,0,1
3002530,shiledarnakul@gmail.com,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,3,2,2,721,40.0,26.0,0,0,0,0,0,0,1,8,0,1
3002550,shiledarnakul@gmail.com,1795.0,75.0,15.35,-193.0,72.3,1.3,0.0,436.9,150.3,25.7,435.7,154.7,11.3,47,1,6,3,134,26.0,0.0,0,1,0,0,0,0,3,3,0,1
3002566,shiledarnakul@gmail.com,2356.0,75.0,1.49,-436.0,72.0,0.0,0.0,386.1,72.7,7.7,700.3,117.0,19.7,47,1,2,2,323,38.0,40.0,1,0,1,1,0,0,0,8,0,3
3002578,shiledarnakul@gmail.com,848.0,71.0,1.49,57.0,39.3,0.3,0.0,442.4,41.3,6.3,154.3,58.7,2.3,51,1,2,2,199,34.0,0.0,0,1,0,0,0,0,0,8,0,4
3002590,shiledarnakul@gmail.com,1712.0,45.0,2.23,-214.0,158.0,0.0,0.0,559.3,176.3,105.0,525.7,285.3,11.7,47,3,5,4,109,0.0,0.0,0,1,0,0,0,0,1,2,0,1
3002594,shiledarnakul@gmail.com,221.0,30.0,0.0,15.0,16.0,3.0,0.0,33.2,10.0,0.0,44.3,45.7,0.0,47,1,3,3,578,26.0,0.0,0,1,1,1,0,0,0,8,0,1
3002622,shiledarnakul@gmail.com,329.0,31.0,0.0,463.0,21.7,1.7,0.0,47.2,8.0,6.3,40.3,44.0,0.0,47,4,9,6,234,28.0,24.0,0,1,0,0,0,0,0,13,0,1
3002626,shiledarnakul@gmail.com,728.0,85.0,0.74,25.0,13.7,0.0,0.0,169.8,48.7,15.7,139.3,63.3,1.3,47,1,3,3,251,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3002690,shiledarnakul@gmail.com,124.0,30.0,0.25,-20.0,3.3,0.0,0.0,25.1,1.7,0.0,28.0,17.7,0.0,53,1,1,1,1586,42.0,40.0,0,0,1,1,0,0,0,14,0,1
3002726,shiledarnakul@gmail.com,44.0,30.0,0.5,-15.0,1.7,0.0,0.0,0.0,2.0,0.0,12.0,3.3,0.0,53,1,3,2,512,0.0,0.0,0,0,0,0,0,0,0,8,0,1
3002746,shiledarnakul@gmail.com,322.0,50.0,0.25,-118.0,19.7,0.0,0.0,43.6,8.0,1.0,93.3,26.0,0.7,49,2,11,5,97,46.0,42.0,1,1,1,1,0,0,0,1,0,1
