CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304374,shiledarnakul@gmail.com,60.73,327.0,70.0,0.74,0.0,0.0,-144.0,-0.7,0.7,3.0,9.0,0.0,0.0,71.2,17.0,7.7,69.3,22.0,3.7,0.0,0.3,11,2,2,137,2,2,324,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,13,0,2,2,3,2
3304378,shiledarnakul@gmail.com,35.3,388.0,47.0,0.0,0.0,0.0,83.0,-0.3,19.3,4.3,40.3,0.3,0.0,71.5,28.7,0.0,70.0,109.0,23.7,0.0,0.3,7,1,1,109,1,1,225,48.0,48.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,14,0,2,2,4,0
3304402,shiledarnakul@gmail.com,10.04,94.0,10.0,0.0,3.0,0.0,-42.0,0.3,2.0,1.7,11.3,0.0,0.0,11.2,2.0,1.0,11.0,19.3,3.7,0.0,0.0,9,3,3,178,2,1,1,50.0,52.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,1,0,2,0,4,2
3304426,shiledarnakul@gmail.com,52.94,666.0,67.0,0.0,0.0,0.0,416.0,-3.0,2.7,40.0,14.3,1.0,0.3,204.6,57.3,22.3,102.0,136.7,42.7,0.0,3.0,7,1,1,82,1,1,225,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,4,0,1,1
3304462,shiledarnakul@gmail.com,132.89,1012.0,51.0,9.16,200.0,0.0,-280.0,-72.0,11.0,23.0,35.7,0.7,0.0,195.9,31.3,39.0,121.0,103.3,34.0,0.0,3.3,11,2,2,306,1,1,333,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,3,3,1
3304470,shiledarnakul@gmail.com,52.47,1136.0,60.0,1.49,3.0,0.0,281.0,-0.1,10.3,27.0,84.7,1.7,0.3,255.4,39.0,3.7,125.3,235.0,37.3,0.0,7.3,11,1,1,82,1,1,333,48.0,46.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,14,0,2,0,1,2
3304482,shiledarnakul@gmail.com,60.2,464.0,65.0,0.0,0.0,1.2,-116.0,-6.2,4.3,1.0,11.3,0.3,0.0,54.0,27.0,8.3,77.3,35.0,5.3,0.0,0.7,9,1,1,98,1,1,287,38.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,3,1
3304486,shiledarnakul@gmail.com,67.36,768.0,60.0,0.0,54.0,0.0,-93.0,-17.4,11.7,2.3,124.3,0.7,0.3,220.4,36.0,1.7,183.0,71.7,14.0,0.0,2.0,13,1,1,459,1,1,394,64.0,64.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,2,3,2
3304502,shiledarnakul@gmail.com,43.3,378.0,45.0,0.74,17.0,1.7,28.0,-8.3,4.7,20.0,9.7,2.7,0.0,97.4,31.7,14.7,90.7,44.0,24.7,0.0,0.7,11,2,2,297,1,1,333,26.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,3,0
3304510,shiledarnakul@gmail.com,53.48,862.0,60.0,1.24,0.0,1.8,698.0,-1.9,5.7,22.3,8.0,0.0,1.3,148.9,91.0,18.3,50.0,110.7,28.0,0.0,0.7,7,1,1,306,1,1,225,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3304518,shiledarnakul@gmail.com,54.48,582.0,40.0,0.0,26.0,0.2,57.0,31.1,2.3,0.7,28.3,7.3,0.3,91.1,32.3,2.7,119.3,61.7,3.0,0.0,0.0,13,1,1,476,1,1,394,42.0,46.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,5,2,3,2
3304550,shiledarnakul@gmail.com,41.34,398.0,45.0,0.0,9.0,1.2,60.0,-6.4,5.0,0.0,22.0,0.3,0.0,53.5,35.3,5.7,102.0,40.3,5.0,0.0,1.3,13,1,1,69,3,2,29,50.0,50.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,1,0,2,2,3,2
3304570,shiledarnakul@gmail.com,53.49,286.0,80.0,0.0,2.0,0.0,152.0,16.5,2.7,6.0,3.7,0.3,0.3,89.5,12.3,8.3,80.3,20.3,8.7,0.0,0.0,11,2,2,40,1,1,333,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,3,1
3304574,shiledarnakul@gmail.com,57.42,425.0,45.0,0.5,51.0,0.0,24.0,4.2,0.7,3.0,8.7,0.0,0.0,172.8,23.3,2.7,69.0,44.7,3.7,0.0,1.0,11,2,2,368,1,1,333,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,3,1
3304586,shiledarnakul@gmail.com,64.14,240.0,58.0,0.0,0.0,16.2,24.0,-10.3,6.0,0.3,24.3,0.0,0.7,70.2,1.3,0.0,65.0,33.0,6.3,0.0,0.3,13,1,1,323,1,1,394,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,3,1
3304598,shiledarnakul@gmail.com,34.99,734.0,45.0,0.0,0.0,0.0,-375.0,0.0,0.7,0.0,17.0,3.7,0.0,25.7,13.0,4.3,51.7,54.0,0.7,0.0,0.3,9,1,1,26,1,1,287,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,2,3,1
3304618,shiledarnakul@gmail.com,63.85,695.0,47.0,0.99,72.0,0.0,-70.0,-2.7,4.3,4.7,24.0,0.0,0.0,167.3,123.7,30.0,139.3,187.7,9.0,0.0,2.7,13,2,2,378,1,1,394,50.0,50.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,3,2
3304622,shiledarnakul@gmail.com,37.73,334.0,45.0,0.74,5.0,0.0,-28.0,-2.7,1.0,1.0,18.0,0.0,0.0,74.0,8.0,0.3,67.0,51.7,2.0,0.0,1.0,9,1,1,137,1,1,287,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3304638,shiledarnakul@gmail.com,60.53,418.0,70.0,0.25,1.0,0.0,114.0,-0.2,4.0,6.3,29.0,0.3,0.0,148.8,18.3,10.0,145.0,39.7,10.3,0.0,0.3,11,2,2,137,2,1,157,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,3,1
3304642,shiledarnakul@gmail.com,39.99,360.0,50.0,0.0,0.0,0.0,32.0,0.0,1.7,0.7,15.0,0.0,0.0,51.8,24.3,11.7,67.7,26.3,2.3,0.0,0.0,9,3,2,108,1,1,287,40.0,38.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,2,3,4,2
3304654,shiledarnakul@gmail.com,36.04,364.0,45.0,0.25,0.0,0.8,-50.0,-0.1,0.7,0.7,23.7,0.0,0.3,88.3,14.0,0.0,39.3,34.0,1.3,0.0,0.0,13,1,1,53,1,1,394,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,14,0,2,1,3,2
3304662,shiledarnakul@gmail.com,62.66,821.0,50.0,0.25,70.0,0.3,131.0,-4.5,5.0,6.0,72.3,2.7,0.0,186.2,40.7,14.3,99.7,120.7,11.3,0.0,4.0,9,1,1,84,1,1,287,48.0,24.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,5,0,0,14,0,2,2,4,0
3304682,shiledarnakul@gmail.com,35.19,245.0,45.0,0.0,0.0,0.0,73.0,0.2,2.0,1.7,18.0,0.0,0.0,35.6,12.3,8.0,64.7,40.3,3.7,0.0,2.0,13,2,2,122,1,1,394,44.0,32.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,1
3304690,shiledarnakul@gmail.com,59.61,694.0,60.0,0.25,23.0,2.4,-18.0,-9.2,8.0,1.3,55.3,0.0,0.3,212.0,86.3,56.0,276.7,98.0,9.3,0.0,3.3,9,2,2,170,2,2,227,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,3,0,3,0
3304702,shiledarnakul@gmail.com,37.21,171.0,45.0,0.0,20.0,4.1,-171.0,-2.2,1.3,0.0,1.7,0.0,0.0,4.0,1.7,0.0,7.7,4.7,1.3,0.0,0.0,11,1,1,93,1,1,333,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,4,1,3,0
3304718,shiledarnakul@gmail.com,54.59,212.0,62.0,0.25,0.0,1.9,7.0,-3.6,1.7,2.0,19.0,1.0,0.0,17.5,12.3,0.3,52.7,16.7,3.7,0.0,0.3,11,1,1,53,1,1,333,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3304722,shiledarnakul@gmail.com,29.99,106.0,40.0,0.0,0.0,0.0,60.0,0.0,1.3,0.3,5.0,0.0,0.0,0.1,2.7,0.0,9.0,14.0,1.7,0.0,0.0,9,1,1,128,1,1,287,54.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,0,1,0
3304738,shiledarnakul@gmail.com,139.21,1343.0,45.0,0.25,264.0,7.4,-203.0,12.4,6.7,0.3,44.3,0.0,0.3,291.2,8.7,1.0,50.3,84.0,7.0,0.0,1.7,13,1,1,537,2,1,204,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,2,0,3,0
3304742,shiledarnakul@gmail.com,116.78,2095.0,60.0,0.99,215.0,0.0,721.0,175.3,13.7,0.0,102.0,0.7,0.0,339.9,52.0,11.7,176.0,351.0,13.7,0.0,3.0,11,1,1,542,5,3,175,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,3,1
3304762,shiledarnakul@gmail.com,49.99,25.0,50.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.3,0.0,0.3,0.9,1.7,0.7,12.0,1.0,0.0,0.0,0.0,9,4,3,228,1,1,287,40.0,38.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,1,0,3,2
3304778,shiledarnakul@gmail.com,19.99,8.0,20.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.7,1.3,1.0,0.0,0.0,0.0,0.0,4.0,2.3,0.7,0.0,0.0,13,1,1,88,1,1,394,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,2,2,3,1
3304806,shiledarnakul@gmail.com,46.39,596.0,50.0,0.25,17.0,0.3,344.0,13.5,6.0,5.7,28.3,7.3,0.0,124.9,24.7,7.7,108.0,98.7,11.7,0.0,1.0,11,2,1,98,1,1,333,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,3,3,0
3304822,shiledarnakul@gmail.com,61.41,64.0,70.0,0.25,0.0,1.2,-16.0,-1.4,0.3,2.7,8.7,0.0,0.0,4.3,8.7,0.7,19.7,20.3,3.0,0.0,0.0,11,3,3,263,1,1,333,20.0,22.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,0,3,2
3304826,shiledarnakul@gmail.com,69.29,982.0,49.0,0.0,64.0,0.0,-958.0,-46.4,3.7,15.7,99.3,22.0,0.0,179.8,61.3,39.7,218.0,182.7,19.3,0.0,4.0,7,1,1,496,5,5,10,34.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,3,1
3304862,shiledarnakul@gmail.com,38.99,1064.0,45.0,0.0,0.0,0.0,-332.0,0.0,1.3,1.0,10.7,0.0,0.0,50.9,13.3,5.0,39.0,61.0,2.3,0.0,1.0,9,1,1,500,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,3,0,3,1
3304874,shiledarnakul@gmail.com,38.14,665.0,45.0,0.0,9.0,0.0,148.0,5.6,21.7,3.3,49.3,0.7,0.0,240.2,34.0,14.7,103.0,132.0,25.0,0.0,1.3,11,1,1,542,1,1,332,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,2,0,3,1
3304878,shiledarnakul@gmail.com,73.67,976.0,69.0,0.0,0.0,14.2,-196.0,-5.4,29.0,0.3,17.0,3.7,0.0,260.2,0.3,0.3,93.7,149.7,29.3,0.0,2.3,11,2,2,327,1,1,332,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3304906,shiledarnakul@gmail.com,29.48,56.0,40.0,0.99,0.0,0.0,-8.0,-1.0,1.0,0.0,3.0,0.0,0.3,2.8,3.0,0.7,14.0,5.7,1.0,0.0,0.0,11,1,1,99,1,1,332,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,14,0,2,0,3,0
3304930,shiledarnakul@gmail.com,53.99,74.0,60.0,0.0,0.0,0.0,34.0,0.0,1.3,0.7,7.0,0.3,0.0,0.0,0.7,0.0,10.0,5.3,2.0,0.0,0.0,11,2,2,117,2,2,29,36.0,62.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,13,0,2,0,3,0
3304958,shiledarnakul@gmail.com,55.04,1178.0,45.0,0.0,57.0,0.0,130.0,5.9,22.0,1.3,47.3,1.3,0.7,167.3,59.3,25.0,108.3,253.3,23.3,0.0,0.0,13,2,2,372,1,1,393,28.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,3,0,3,0
3304970,shiledarnakul@gmail.com,50.07,1429.0,49.0,0.0,32.0,0.0,-37.0,-10.1,36.0,7.7,99.0,8.7,0.7,442.7,86.3,27.0,137.0,257.7,43.7,0.0,2.0,9,1,1,372,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3304982,shiledarnakul@gmail.com,35.55,168.0,45.0,0.25,0.0,0.0,74.0,0.4,1.3,0.0,43.7,1.0,0.3,33.3,2.7,0.7,34.7,18.3,1.3,0.0,0.0,7,1,1,166,1,1,224,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,3,3,0
3304994,shiledarnakul@gmail.com,44.99,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,268,1,1,332,58.0,56.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,14,0,4,0,4,2
3305010,shiledarnakul@gmail.com,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,503,2,1,332,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,3,1
3305014,shiledarnakul@gmail.com,34.99,611.0,45.0,0.0,0.0,0.0,-106.0,0.0,2.0,8.3,30.7,2.3,0.0,298.5,13.0,15.7,54.7,92.0,10.3,0.0,0.3,11,1,1,496,1,1,332,50.0,48.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,5,3,3,0
3305018,shiledarnakul@gmail.com,42.17,76.0,50.0,0.0,0.0,0.0,-43.0,-53.5,0.0,0.7,1.0,0.7,0.3,13.2,3.3,0.0,24.0,10.3,0.7,0.0,0.0,9,1,1,268,1,1,286,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,4,0,0,1
3305054,shiledarnakul@gmail.com,31.56,156.0,40.0,0.0,0.0,1.6,56.0,-1.6,0.3,1.3,0.7,0.0,0.0,0.0,0.7,0.0,5.3,9.7,1.7,0.0,0.0,9,2,2,411,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,3,3,1
3305058,shiledarnakul@gmail.com,36.67,1116.0,52.0,0.0,0.0,0.0,-280.0,-6.2,5.3,5.7,79.3,0.3,0.0,396.1,65.3,26.3,98.3,300.0,11.0,0.0,11.7,7,1,1,178,1,1,224,60.0,60.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,5,0,3,2
3305074,shiledarnakul@gmail.com,55.91,848.0,60.0,0.5,1.0,0.9,52.0,-0.5,11.7,0.0,7.7,12.3,0.0,264.2,62.7,17.0,105.0,107.3,12.0,0.0,0.0,9,1,1,378,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3305078,shiledarnakul@gmail.com,49.99,466.0,60.0,0.0,0.0,0.0,-162.0,0.0,4.7,3.3,14.7,0.0,0.0,1.9,15.3,0.0,42.7,31.3,8.0,0.0,0.0,11,2,1,150,1,1,332,30.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,14,0,2,2,7,0
3305082,shiledarnakul@gmail.com,37.97,312.0,45.0,0.0,8.0,0.0,-110.0,-3.0,2.0,0.0,0.0,0.0,0.0,1.9,9.0,0.0,25.3,29.7,2.0,0.0,0.0,13,1,1,372,2,2,118,70.0,78.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,7,0,3,2
3305094,shiledarnakul@gmail.com,15.7,849.0,10.0,0.5,9.0,0.0,-667.0,-3.7,7.3,2.7,29.3,0.0,0.0,436.3,57.3,18.3,83.0,181.0,10.0,0.0,3.0,9,2,2,256,1,1,286,46.0,42.0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,14,0,1,2,5,2
3305110,shiledarnakul@gmail.com,9.84,6.0,10.0,0.0,0.0,0.0,-2.0,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,1.3,0.7,0.7,0.0,0.0,11,1,1,270,1,1,332,60.0,54.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,6,0,0,14,1,2,2,3,1
3305118,shiledarnakul@gmail.com,49.37,772.0,47.0,0.0,29.0,0.0,-186.0,18.3,6.0,10.0,44.3,3.7,0.0,77.4,10.7,3.0,93.0,88.3,16.0,0.0,1.3,7,1,1,98,1,1,224,32.0,28.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,0,14,0,3,0,3,0
3305134,shiledarnakul@gmail.com,35.3,189.0,45.0,0.0,0.0,0.0,366.0,-0.3,4.7,4.3,25.3,0.0,0.7,25.3,5.3,0.3,39.0,31.0,9.0,0.0,1.3,7,1,1,494,1,1,224,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,3,0
3305138,shiledarnakul@gmail.com,224.37,2246.0,166.0,2.97,458.0,0.0,-150.0,-48.2,31.3,1.0,78.0,1.0,0.0,962.4,50.3,29.7,669.0,136.0,32.7,0.0,15.7,11,2,2,218,3,3,21,54.0,48.0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,9,0,0,5,1,3,2,3,1
3305146,shiledarnakul@gmail.com,10.0,419.0,10.0,0.0,0.0,0.0,76.0,0.0,0.3,0.7,4.3,0.0,0.0,6.4,3.7,5.0,33.7,22.7,1.0,0.0,0.0,11,2,2,150,1,1,332,46.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,14,0,2,2,3,2
3305150,shiledarnakul@gmail.com,50.42,352.0,54.0,0.0,14.0,0.0,190.0,14.9,1.7,3.7,18.3,0.7,0.0,81.5,35.7,16.3,82.7,38.0,5.3,0.0,0.3,11,2,2,276,3,2,2,42.0,32.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,1,0,2,3,3,2
3305186,shiledarnakul@gmail.com,55.2,577.0,45.0,3.46,44.0,0.0,293.0,-0.3,3.0,1.0,47.7,8.3,0.3,82.7,10.3,1.3,82.7,75.3,4.0,0.0,0.7,9,1,1,249,1,1,286,46.0,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,4,0,3,1
3305222,shiledarnakul@gmail.com,73.67,924.0,57.0,0.0,84.0,0.0,96.0,5.5,10.3,1.3,39.0,0.0,0.0,172.5,27.3,7.7,88.7,162.0,11.7,0.0,1.0,13,2,2,545,1,1,393,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,2,3,1
3305226,shiledarnakul@gmail.com,35.79,159.0,45.0,0.0,0.0,0.8,118.0,-0.8,0.7,0.3,9.0,0.0,0.0,13.3,3.3,0.0,11.0,21.7,1.0,0.0,0.0,13,2,2,222,1,1,393,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3305266,shiledarnakul@gmail.com,27.55,64.0,20.0,0.0,2.0,3.5,38.0,5.5,0.3,4.0,2.7,0.0,0.0,1.2,0.0,0.3,6.0,7.3,4.3,0.0,0.0,7,2,2,195,1,1,224,44.0,40.0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,6,0,0,14,1,2,1,1,2
