CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304570,,53.49,286.0,80.0,0.0,2.0,0.0,152.0,16.5,2.7,6.0,3.7,0.3,0.3,89.5,12.3,8.3,80.3,20.3,8.7,0.0,0.0,11,2,2,ATHKIN423,1,1,333,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
3304574,,57.42,425.0,45.0,0.5,51.0,0.0,24.0,4.2,0.7,3.0,8.7,0.0,0.0,172.8,23.3,2.7,69.0,44.7,3.7,0.0,1.0,11,2,2,NSHNSH615,1,1,333,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Unknown
3304586,,64.14,240.0,58.0,0.0,0.0,16.2,24.0,-10.3,6.0,0.3,24.3,0.0,0.7,70.2,1.3,0.0,65.0,33.0,6.3,0.0,0.3,13,1,1,NEVELC619,1,1,394,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3304598,,34.99,734.0,45.0,0.0,0.0,0.0,-375.0,0.0,0.7,0.0,17.0,3.7,0.0,25.7,13.0,4.3,51.7,54.0,0.7,0.0,0.3,9,1,1,APCBAL410,1,1,287,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304618,,63.85,695.0,47.0,0.99,72.0,0.0,-70.0,-2.7,4.3,4.7,24.0,0.0,0.0,167.3,123.7,30.0,139.3,187.7,9.0,0.0,2.7,13,2,2,NYCMAN917,1,1,394,50.0,50.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3304622,,37.73,334.0,45.0,0.74,5.0,0.0,-28.0,-2.7,1.0,1.0,18.0,0.0,0.0,74.0,8.0,0.3,67.0,51.7,2.0,0.0,1.0,9,1,1,FLNCLR813,1,1,287,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304638,,60.53,418.0,70.0,0.25,1.0,0.0,114.0,-0.2,4.0,6.3,29.0,0.3,0.0,148.8,18.3,10.0,145.0,39.7,10.3,0.0,0.3,11,2,2,FLNCLR813,2,1,157,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3304642,,39.99,360.0,50.0,0.0,0.0,0.0,32.0,0.0,1.7,0.7,15.0,0.0,0.0,51.8,24.3,11.7,67.7,26.3,2.3,0.0,0.0,9,3,2,DENCOL719,1,1,287,40.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3304654,,36.04,364.0,45.0,0.25,0.0,0.8,-50.0,-0.1,0.7,0.7,23.7,0.0,0.3,88.3,14.0,0.0,39.3,34.0,1.3,0.0,0.0,13,1,1,ATLMAC912,1,1,394,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,1,No,0,Unknown,No,2-High,Rural,Other,Yes
3304662,,62.66,821.0,50.0,0.25,70.0,0.3,131.0,-4.5,5.0,6.0,72.3,2.7,0.0,186.2,40.7,14.3,99.7,120.7,11.3,0.0,4.0,9,1,1,CHIDAV319,1,1,287,48.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Suburban,Professional,No
3304682,,35.19,245.0,45.0,0.0,0.0,0.0,73.0,0.2,2.0,1.7,18.0,0.0,0.0,35.6,12.3,8.0,64.7,40.3,3.7,0.0,2.0,13,2,2,DETLAN517,1,1,394,44.0,32.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3304690,,59.61,694.0,60.0,0.25,23.0,2.4,-18.0,-9.2,8.0,1.3,55.3,0.0,0.3,212.0,86.3,56.0,276.7,98.0,9.3,0.0,3.3,9,2,2,HARSPR413,2,2,227,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Other,Other,No
3304702,,37.21,171.0,45.0,0.0,20.0,4.1,-171.0,-2.2,1.3,0.0,1.7,0.0,0.0,4.0,1.7,0.0,7.7,4.7,1.3,0.0,0.0,11,1,1,CHIRCK815,1,1,333,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Rural,Other,No
3304718,,54.59,212.0,62.0,0.25,0.0,1.9,7.0,-3.6,1.7,2.0,19.0,1.0,0.0,17.5,12.3,0.3,52.7,16.7,3.7,0.0,0.3,11,1,1,ATLMAC912,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3304722,,29.99,106.0,40.0,0.0,0.0,0.0,60.0,0.0,1.3,0.3,5.0,0.0,0.0,0.1,2.7,0.0,9.0,14.0,1.7,0.0,0.0,9,1,1,DETTOL419,1,1,287,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Crafts,No
3304738,,139.21,1343.0,45.0,0.25,264.0,7.4,-203.0,12.4,6.7,0.3,44.3,0.0,0.3,291.2,8.7,1.0,50.3,84.0,7.0,0.0,1.7,13,1,1,SFROAK510,2,1,204,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,200,No,2-High,Other,Other,No
3304742,,116.78,2095.0,60.0,0.99,215.0,0.0,721.0,175.3,13.7,0.0,102.0,0.7,0.0,339.9,52.0,11.7,176.0,351.0,13.7,0.0,3.0,11,1,1,SFRSCL408,5,3,175,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3304762,,49.99,25.0,50.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.3,0.0,0.3,0.9,1.7,0.7,12.0,1.0,0.0,0.0,0.0,9,4,3,LAXIRV949,1,1,287,40.0,38.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Other,Other,Yes
3304778,,19.99,8.0,20.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.7,1.3,1.0,0.0,0.0,0.0,0.0,4.0,2.3,0.7,0.0,0.0,13,1,1,CHILAG630,1,1,394,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3304806,,46.39,596.0,50.0,0.25,17.0,0.3,344.0,13.5,6.0,5.7,28.3,7.3,0.0,124.9,24.7,7.7,108.0,98.7,11.7,0.0,1.0,11,2,1,DALDAL214,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,No
3304822,,61.41,64.0,70.0,0.25,0.0,1.2,-16.0,-1.4,0.3,2.7,8.7,0.0,0.0,4.3,8.7,0.7,19.7,20.3,3.0,0.0,0.0,11,3,3,MIAFTM941,1,1,333,20.0,22.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3304826,,69.29,982.0,49.0,0.0,64.0,0.0,-958.0,-46.4,3.7,15.7,99.3,22.0,0.0,179.8,61.3,39.7,218.0,182.7,19.3,0.0,4.0,7,1,1,SANMCA210,5,5,10,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,7-Lowest,Other,Other,Unknown
3304862,,38.99,1064.0,45.0,0.0,0.0,0.0,-332.0,0.0,1.3,1.0,10.7,0.0,0.0,50.9,13.3,5.0,39.0,61.0,2.3,0.0,1.0,9,1,1,SANTEM254,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3304874,,38.14,665.0,45.0,0.0,9.0,0.0,148.0,5.6,21.7,3.3,49.3,0.7,0.0,240.2,34.0,14.7,103.0,132.0,25.0,0.0,1.3,11,1,1,SFRSCL408,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3304878,,73.67,976.0,69.0,0.0,0.0,14.2,-196.0,-5.4,29.0,0.3,17.0,3.7,0.0,260.2,0.3,0.3,93.7,149.7,29.3,0.0,2.3,11,2,2,NEVLMS619,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3304906,,29.48,56.0,40.0,0.99,0.0,0.0,-8.0,-1.0,1.0,0.0,3.0,0.0,0.3,2.8,3.0,0.7,14.0,5.7,1.0,0.0,0.0,11,1,1,DALDTN940,1,1,332,0.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,No
3304930,,53.99,74.0,60.0,0.0,0.0,0.0,34.0,0.0,1.3,0.7,7.0,0.3,0.0,0.0,0.7,0.0,10.0,5.3,2.0,0.0,0.0,11,2,2,DETDET313,2,2,29,36.0,62.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,80,No,2-High,Other,Other,No
3304958,,55.04,1178.0,45.0,0.0,57.0,0.0,130.0,5.9,22.0,1.3,47.3,1.3,0.7,167.3,59.3,25.0,108.3,253.3,23.3,0.0,0.0,13,2,2,NYCBRO917,1,1,393,28.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Other,No
3304970,,50.07,1429.0,49.0,0.0,32.0,0.0,-37.0,-10.1,36.0,7.7,99.0,8.7,0.7,442.7,86.3,27.0,137.0,257.7,43.7,0.0,2.0,9,1,1,NYCBRO917,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3304982,,35.55,168.0,45.0,0.25,0.0,0.0,74.0,0.4,1.3,0.0,43.7,1.0,0.3,33.3,2.7,0.7,34.7,18.3,1.3,0.0,0.0,7,1,1,HARHAR860,1,1,224,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,No
3304994,,44.99,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,MIAMIA305,1,1,332,58.0,56.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3305010,,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SDASFL605,2,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,2-High,Town,Other,Unknown
3305014,,34.99,611.0,45.0,0.0,0.0,0.0,-106.0,0.0,2.0,8.3,30.7,2.3,0.0,298.5,13.0,15.7,54.7,92.0,10.3,0.0,0.3,11,1,1,SANMCA210,1,1,332,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Town,Other,No
3305018,,42.17,76.0,50.0,0.0,0.0,0.0,-43.0,-53.5,0.0,0.7,1.0,0.7,0.3,13.2,3.3,0.0,24.0,10.3,0.7,0.0,0.0,9,1,1,MIAMIA305,1,1,286,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Clerical,Unknown
3305054,,31.56,156.0,40.0,0.0,0.0,1.6,56.0,-1.6,0.3,1.3,0.7,0.0,0.0,0.0,0.7,0.0,5.3,9.7,1.7,0.0,0.0,9,2,2,OHICOV606,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3305058,,36.67,1116.0,52.0,0.0,0.0,0.0,-280.0,-6.2,5.3,5.7,79.3,0.3,0.0,396.1,65.3,26.3,98.3,300.0,11.0,0.0,11.7,7,1,1,HOUHOU281,1,1,224,60.0,60.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Yes
3305074,,55.91,848.0,60.0,0.5,1.0,0.9,52.0,-0.5,11.7,0.0,7.7,12.3,0.0,264.2,62.7,17.0,105.0,107.3,12.0,0.0,0.0,9,1,1,NYCMAN917,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305078,,49.99,466.0,60.0,0.0,0.0,0.0,-162.0,0.0,4.7,3.3,14.7,0.0,0.0,1.9,15.3,0.0,42.7,31.3,8.0,0.0,0.0,11,2,1,FLNORL407,1,1,332,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Student,No
3305082,,37.97,312.0,45.0,0.0,8.0,0.0,-110.0,-3.0,2.0,0.0,0.0,0.0,0.0,1.9,9.0,0.0,25.3,29.7,2.0,0.0,0.0,13,1,1,NYCBRO917,2,2,118,70.0,78.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,7-Lowest,Other,Other,Yes
3305094,,15.7,849.0,10.0,0.5,9.0,0.0,-667.0,-3.7,7.3,2.7,29.3,0.0,0.0,436.3,57.3,18.3,83.0,181.0,10.0,0.0,3.0,9,2,2,LOULOU502,1,1,286,46.0,42.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3305110,,9.84,6.0,10.0,0.0,0.0,0.0,-2.0,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,1.3,0.7,0.7,0.0,0.0,11,1,1,MIANDA305,1,1,332,60.0,54.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Suburban,Other,Unknown
3305118,,49.37,772.0,47.0,0.0,29.0,0.0,-186.0,18.3,6.0,10.0,44.3,3.7,0.0,77.4,10.7,3.0,93.0,88.3,16.0,0.0,1.3,7,1,1,DALDAL214,1,1,224,32.0,28.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3305134,,35.3,189.0,45.0,0.0,0.0,0.0,366.0,-0.3,4.7,4.3,25.3,0.0,0.7,25.3,5.3,0.3,39.0,31.0,9.0,0.0,1.3,7,1,1,SANKIL254,1,1,224,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3305138,,224.37,2246.0,166.0,2.97,458.0,0.0,-150.0,-48.2,31.3,1.0,78.0,1.0,0.0,962.4,50.3,29.7,669.0,136.0,32.7,0.0,15.7,11,2,2,LAXANA714,3,3,21,54.0,48.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,0,No,No,0,9,No,0,200,Yes,3-Good,Suburban,Other,Unknown
3305146,,10.0,419.0,10.0,0.0,0.0,0.0,76.0,0.0,0.3,0.7,4.3,0.0,0.0,6.4,3.7,5.0,33.7,22.7,1.0,0.0,0.0,11,2,2,FLNORL407,1,1,332,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3305150,,50.42,352.0,54.0,0.0,14.0,0.0,190.0,14.9,1.7,3.7,18.3,0.7,0.0,81.5,35.7,16.3,82.7,38.0,5.3,0.0,0.3,11,2,2,MIAWPB561,3,2,2,42.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Town,Other,Yes
